height,width,bottom,rate,gravity,target,
133,109,122,1.22,200,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,593,593,0,
2,603,603,0,
3,606,606,0,
4,611,610,2,
5,617,620,6,
6,631,632,2,
7,619,619,0,
8,619,619,0,
9,629,630,2,
10,636,636,0,
11,645,646,2,
12,651,652,2,
13,654,655,2,
14,664,664,0,
15,655,656,2,
16,663,663,0,
17,679,680,2,
18,686,687,2,
19,689,689,0,
20,692,691,2,
21,699,699,0,
22,707,707,0,
23,707,708,2,
24,715,715,0,
25,721,722,2,
26,727,728,2,
27,729,731,4,
28,734,734,0,
29,739,740,2,
30,747,747,0,
31,750,750,0,
32,751,752,2,
33,758,759,2,
34,765,766,2,
35,766,767,2,
36,772,772,0,
37,775,775,0,
38,782,783,2,
39,783,786,6,
40,791,792,2,
41,790,792,4,
42,788,788,0,
43,803,803,0,
44,792,793,2,
45,779,780,2,
46,806,807,2,
47,812,812,0,
48,809,811,4,
49,807,809,4,
50,809,811,4,
51,814,815,2,
52,816,818,4,
53,814,815,2,
54,822,824,4,
55,821,824,6,
56,822,824,4,
57,816,818,4,
58,818,819,2,
59,831,831,0,
60,830,831,2,
61,830,831,2,
62,824,824,0,
63,824,827,6,
64,839,841,4,
65,834,838,8,
66,840,842,4,
67,847,849,4,
68,852,854,4,
69,831,834,6,
70,787,792,10,
71,835,835,0,
72,871,874,6,
73,852,855,6,
74,851,854,6,
75,854,855,2,
76,849,852,6,
77,857,861,8,
78,861,864,6,
79,860,862,4,
80,863,866,6,
81,863,866,6,
82,870,874,8,
83,876,880,8,
84,880,882,4,
85,881,885,8,
86,875,878,6,
87,875,879,8,
88,889,894,10,
89,884,888,8,
90,886,889,6,
91,894,898,8,
92,896,901,10,
93,894,899,10,
94,901,906,10,
95,902,907,10,
96,908,913,10,
97,907,915,16,
98,911,916,10,
99,911,920,18,
100,919,926,14,
101,917,924,14,
102,920,927,14,
103,921,929,16,
104,930,937,14,
105,929,937,16,
106,921,930,18,
107,906,916,20,
108,916,926,20,
109,923,934,22,
110,921,932,22,
111,915,927,24,
112,921,932,22,
113,925,934,18,
114,923,935,24,
115,920,933,26,
116,926,940,28,
117,926,941,30,
118,924,936,24,
119,915,931,32,
120,925,940,30,
121,929,944,30,
122,950,966,32,
123,961,978,34,
124,959,976,34,
125,950,966,32,
126,943,960,34,
127,935,952,34,
128,920,937,34,
129,920,939,38,
130,929,948,38,
131,932,952,40,
132,942,960,36,
133,927,948,42,
134,920,940,40,
135,927,948,42,
136,938,958,40,
137,925,947,44,
138,926,950,48,
139,930,953,46,
140,933,956,46,
141,921,945,48,
142,926,952,52,
143,925,950,50,
144,927,952,50,
145,923,949,52,
146,926,952,52,
147,917,944,54,
148,912,940,56,
149,908,934,52,
150,908,935,54,
151,901,929,56,
152,898,927,58,
153,893,921,56,
154,889,920,62,
155,880,911,62,
156,876,907,62,
157,879,911,64,
158,878,911,66,
159,855,888,66,
160,846,881,70,
161,844,879,70,
162,843,878,70,
163,830,867,74,
164,831,871,80,
165,820,862,84,
166,806,849,86,
167,763,806,86,
168,738,779,82,
169,742,785,86,
170,761,809,96,
171,755,803,96,
172,748,798,100,
173,736,787,102,
174,728,780,104,
175,723,780,114,
176,719,775,112,
177,704,763,118,
178,708,770,124,
179,701,766,130,
180,704,771,134,
181,702,768,132,
182,699,767,136,
183,697,766,138,
184,699,768,138,
185,696,766,140,
186,705,776,142,
187,711,783,144,
188,719,792,146,
189,721,799,156,
190,731,811,160,
191,732,811,158,
192,739,820,162,
193,742,822,160,
194,750,831,162,
195,748,831,166,
196,747,830,166,
197,740,824,168,
198,744,828,168,
199,742,825,166,
200,745,829,168,
201,754,838,168,
202,753,839,172,
203,737,822,170,
204,751,836,170,
205,753,839,172,
206,755,841,172,
207,753,836,166,
208,758,840,164,
209,752,835,166,
210,755,839,168,
211,749,833,168,
212,753,838,170,
213,750,833,166,
214,755,838,166,
215,755,837,164,
216,756,839,166,
217,742,822,160,
218,753,833,160,
219,757,838,162,
220,759,839,160,
221,756,835,158,
222,760,839,158,
223,760,836,152,
224,759,834,150,
225,752,825,146,
226,761,836,150,
227,756,831,150,
228,754,828,148,
229,745,817,144,
230,763,834,142,
231,771,842,142,
232,783,856,146,
233,760,828,136,
234,771,839,136,
235,785,851,132,
236,782,847,130,
237,772,836,128,
238,776,838,124,
239,777,838,122,
240,785,845,120,
241,783,842,118,
242,786,842,112,
243,784,839,110,
244,792,846,108,
245,791,843,104,
246,796,846,100,
247,796,844,96,
248,801,847,92,
249,796,843,94,
250,802,847,90,
251,800,843,86,
252,804,846,84,
253,803,844,82,
254,807,847,80,
255,795,831,72,
