height,width,bottom,rate,gravity,target,
255,176,0,1.45,132,,
pixel,Brightness,Background,Difference,
0,608,631,46,
1,607,630,46,
2,615,637,44,
3,614,636,44,
4,609,632,46,
5,615,636,42,
6,620,647,54,
7,623,648,50,
8,635,652,34,
9,624,650,52,
10,630,655,50,
11,628,655,54,
12,641,668,54,
13,641,668,54,
14,639,668,58,
15,648,674,52,
16,652,679,54,
17,657,684,54,
18,662,691,58,
19,662,691,58,
20,666,697,62,
21,667,696,58,
22,668,700,64,
23,678,711,66,
24,679,704,50,
25,681,715,68,
26,681,719,76,
27,688,719,62,
28,692,727,70,
29,698,732,68,
30,697,732,70,
31,696,732,72,
32,706,739,66,
33,716,753,74,
34,720,758,76,
35,716,754,76,
36,725,763,76,
37,726,767,82,
38,733,772,78,
39,733,772,78,
40,719,760,82,
41,729,769,80,
42,757,799,84,
43,763,812,98,
44,763,799,72,
45,735,777,84,
46,748,791,86,
47,768,809,82,
48,781,828,94,
49,791,838,94,
50,784,831,94,
51,776,820,88,
52,781,830,98,
53,790,838,96,
54,799,851,104,
55,803,851,96,
56,811,864,106,
57,813,875,124,
58,820,875,110,
59,828,884,112,
60,833,896,126,
61,832,891,118,
62,824,879,110,
63,827,883,112,
64,847,905,116,
65,854,916,124,
66,844,906,124,
67,821,881,120,
68,819,880,122,
69,839,901,124,
70,827,891,128,
71,824,891,134,
72,864,934,140,
73,848,916,136,
74,833,903,140,
75,838,910,144,
76,843,920,154,
77,844,919,150,
78,838,912,148,
79,831,910,158,
80,841,919,156,
81,834,912,156,
82,827,920,186,
83,824,909,170,
84,822,907,170,
85,827,915,176,
86,825,912,174,
87,822,909,174,
88,820,923,206,
89,815,911,192,
90,813,911,196,
91,800,899,198,
92,795,893,196,
93,784,885,202,
94,799,912,226,
95,795,905,220,
96,791,903,224,
97,783,898,230,
98,788,905,234,
99,774,900,252,
100,780,903,246,
101,784,907,246,
102,780,912,264,
103,777,914,274,
104,775,914,278,
105,767,909,284,
106,764,908,288,
107,755,905,300,
108,753,903,300,
109,750,905,310,
110,746,899,306,
111,747,897,300,
112,758,906,296,
113,755,908,306,
114,749,906,314,
115,743,903,320,
116,730,901,342,
117,728,898,340,
118,722,886,328,
119,724,898,348,
120,729,896,334,
121,739,904,330,
122,750,916,332,
123,748,913,330,
124,745,909,328,
125,740,903,326,
126,740,904,328,
127,735,900,330,
128,728,888,320,
129,726,881,310,
130,730,884,308,
131,732,886,308,
132,736,892,312,
133,730,881,302,
134,729,882,306,
135,731,881,300,
136,730,878,296,
137,723,871,296,
138,719,865,292,
139,710,857,294,
140,711,856,290,
141,711,855,288,
142,708,851,286,
143,704,845,282,
144,704,847,286,
145,700,844,288,
146,697,839,284,
147,691,831,280,
148,684,824,280,
149,675,815,280,
150,673,812,278,
151,675,816,282,
152,671,809,276,
153,661,798,274,
154,656,795,278,
155,652,787,270,
156,649,782,266,
157,636,771,270,
158,650,775,250,
159,637,768,262,
160,635,765,260,
161,627,753,252,
162,623,752,258,
163,612,736,248,
164,608,732,248,
165,600,723,246,
166,603,728,250,
167,593,718,250,
168,588,706,236,
169,583,702,238,
170,578,704,252,
171,569,687,236,
172,562,678,232,
173,553,670,234,
174,550,662,224,
175,540,651,222,
176,536,653,234,
177,519,630,222,
178,515,622,214,
179,504,607,206,
180,496,596,200,
181,483,580,194,
182,476,569,186,
183,463,554,182,
184,455,544,178,
185,444,527,166,
186,435,516,162,
187,419,503,168,
188,422,492,140,
189,408,477,138,
190,398,467,138,
191,387,455,136,
192,380,444,128,
193,368,429,122,
194,361,418,114,
195,350,408,116,
196,347,399,104,
197,333,384,102,
198,326,377,102,
199,318,363,90,
200,313,354,82,
201,304,354,100,
202,303,344,82,
203,294,332,76,
204,289,327,76,
205,281,319,76,
206,279,312,66,
207,270,303,66,
208,264,295,62,
209,259,291,64,
210,259,285,52,
211,253,282,58,
212,252,280,56,
213,246,273,54,
214,247,272,50,
215,241,267,52,
216,243,269,52,
217,240,262,44,
218,238,267,58,
219,243,265,44,
220,252,271,38,
221,248,273,50,
222,252,280,56,
223,255,283,56,
224,262,291,58,
225,264,294,60,
226,268,302,68,
227,271,307,72,
228,275,315,80,
229,280,322,84,
230,284,324,80,
231,287,326,78,
232,295,351,112,
233,287,332,90,
234,302,354,104,
235,303,358,110,
236,307,363,112,
237,310,364,108,
238,317,384,134,
239,317,380,126,
240,323,390,134,
241,324,391,134,
242,332,399,134,
243,327,403,152,
244,335,412,154,
245,344,414,140,
246,344,426,164,
247,342,425,166,
248,350,436,172,
249,345,436,182,
250,355,449,188,
251,364,451,174,
252,362,456,188,
253,363,460,194,
254,364,463,198,
255,364,464,200,
