height,width,bottom,rate,gravity,target,
140,67,115,2.09,194,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,639,642,6,
2,647,649,4,
3,645,648,6,
4,644,645,2,
5,649,651,4,
6,660,662,4,
7,664,661,6,
8,662,664,4,
9,662,664,4,
10,668,669,2,
11,667,668,2,
12,679,682,6,
13,683,679,8,
14,680,681,2,
15,687,688,2,
16,691,692,2,
17,697,699,4,
18,704,705,2,
19,705,707,4,
20,708,711,6,
21,711,712,2,
22,715,716,2,
23,721,723,4,
24,723,723,0,
25,728,728,0,
26,729,730,2,
27,734,735,2,
28,741,743,4,
29,747,750,6,
30,744,747,6,
31,744,746,4,
32,755,758,6,
33,768,768,0,
34,772,775,6,
35,768,771,6,
36,775,776,2,
37,780,782,4,
38,788,790,4,
39,784,785,2,
40,767,768,2,
41,779,780,2,
42,813,815,4,
43,826,828,4,
44,816,814,4,
45,786,787,2,
46,794,796,4,
47,814,816,4,
48,835,837,4,
49,847,849,4,
50,840,843,6,
51,827,828,2,
52,836,836,0,
53,846,846,0,
54,853,854,2,
55,856,859,6,
56,864,866,4,
57,867,870,6,
58,872,873,2,
59,880,881,2,
60,886,891,10,
61,883,884,2,
62,869,871,4,
63,871,872,2,
64,894,896,4,
65,902,903,2,
66,888,890,4,
67,863,865,4,
68,861,864,6,
69,886,886,0,
70,871,875,8,
71,872,875,6,
72,910,912,4,
73,890,894,8,
74,876,879,6,
75,882,886,8,
76,891,896,10,
77,892,894,4,
78,886,889,6,
79,881,884,6,
80,892,896,8,
81,886,891,10,
82,881,887,12,
83,880,884,8,
84,880,884,8,
85,887,892,10,
86,888,893,10,
87,886,892,12,
88,888,894,12,
89,887,892,10,
90,888,898,20,
91,875,880,10,
92,870,876,12,
93,864,872,16,
94,888,893,10,
95,887,894,14,
96,886,894,16,
97,880,889,18,
98,888,900,24,
99,883,894,22,
100,889,899,20,
101,892,902,20,
102,896,907,22,
103,897,908,22,
104,896,908,24,
105,892,903,22,
106,891,903,24,
107,888,899,22,
108,881,894,26,
109,886,897,22,
110,875,889,28,
111,871,887,32,
112,881,897,32,
113,884,898,28,
114,881,893,24,
115,876,893,34,
116,867,882,30,
117,864,881,34,
118,856,875,38,
119,859,876,34,
120,860,878,36,
121,869,887,36,
122,876,894,36,
123,869,888,38,
124,864,886,44,
125,859,877,36,
126,856,872,32,
127,847,867,40,
128,835,855,40,
129,827,846,38,
130,826,847,42,
131,825,847,44,
132,829,851,44,
133,817,839,44,
134,816,838,44,
135,814,835,42,
136,807,830,46,
137,798,821,46,
138,791,815,48,
139,780,805,50,
140,778,804,52,
141,774,800,52,
142,769,795,52,
143,763,790,54,
144,760,787,54,
145,753,782,58,
146,751,780,58,
147,739,769,60,
148,732,764,64,
149,719,752,66,
150,716,750,68,
151,713,748,70,
152,707,743,72,
153,696,734,76,
154,688,728,80,
155,679,718,78,
156,676,716,80,
157,664,700,72,
158,658,701,86,
159,649,692,86,
160,643,688,90,
161,628,673,90,
162,623,668,90,
163,611,654,86,
164,600,645,90,
165,586,632,92,
166,584,632,96,
167,568,615,94,
168,555,600,90,
169,541,586,90,
170,531,575,88,
171,517,560,86,
172,504,544,80,
173,487,529,84,
174,482,524,84,
175,465,506,82,
176,457,497,80,
177,440,479,78,
178,431,471,80,
179,421,461,80,
180,412,448,72,
181,399,433,68,
182,392,425,66,
183,382,412,60,
184,374,404,60,
185,363,391,56,
186,354,383,58,
187,344,371,54,
188,343,365,44,
189,327,354,54,
190,323,350,54,
191,316,342,52,
192,310,335,50,
193,302,326,48,
194,297,322,50,
195,291,316,50,
196,288,313,50,
197,281,306,50,
198,280,304,48,
199,278,302,48,
200,275,299,48,
201,273,298,50,
202,276,302,52,
203,277,302,50,
204,280,310,60,
205,283,308,50,
206,287,314,54,
207,290,318,56,
208,296,324,56,
209,303,331,56,
210,313,342,58,
211,318,348,60,
212,327,358,62,
213,334,363,58,
214,343,375,64,
215,348,381,66,
216,355,391,72,
217,356,391,70,
218,371,407,72,
219,376,412,72,
220,385,423,76,
221,390,428,76,
222,397,438,82,
223,402,444,84,
224,412,455,86,
225,415,457,84,
226,423,468,90,
227,431,476,90,
228,440,487,94,
229,444,492,96,
230,451,498,94,
231,455,505,100,
232,472,523,102,
233,459,506,94,
234,478,531,106,
235,484,536,104,
236,489,542,106,
237,496,547,102,
238,505,556,102,
239,506,558,104,
240,517,569,104,
241,519,571,104,
242,527,579,104,
243,529,582,106,
244,539,589,100,
245,541,590,98,
246,551,602,102,
247,550,600,100,
248,560,611,102,
249,559,610,102,
250,569,621,104,
251,571,623,104,
252,575,626,102,
253,578,627,98,
254,579,630,102,
255,575,627,104,
