height,width,bottom,rate,gravity,target,
255,153,0,1.67,129,,
pixel,Brightness,Background,Difference,
0,609,632,46,
1,607,634,54,
2,615,639,48,
3,615,634,38,
4,607,636,58,
5,612,641,58,
6,630,649,38,
7,625,653,56,
8,627,655,56,
9,625,647,44,
10,632,665,66,
11,628,659,62,
12,642,671,58,
13,642,671,58,
14,639,671,64,
15,646,677,62,
16,649,682,66,
17,655,689,68,
18,662,693,62,
19,663,698,70,
20,665,699,68,
21,667,701,68,
22,668,703,70,
23,677,711,68,
24,677,713,72,
25,680,716,72,
26,679,718,78,
27,685,723,76,
28,693,730,74,
29,697,737,80,
30,696,736,80,
31,696,734,76,
32,703,746,86,
33,711,757,92,
34,728,762,68,
35,716,759,86,
36,721,767,92,
37,726,769,86,
38,731,776,90,
39,736,779,86,
40,720,759,78,
41,728,775,94,
42,756,808,104,
43,766,816,100,
44,757,804,94,
45,734,782,96,
46,743,796,106,
47,761,814,106,
48,780,834,108,
49,790,844,108,
50,783,838,110,
51,771,826,110,
52,780,837,114,
53,788,844,112,
54,796,854,116,
55,801,860,118,
56,810,870,120,
57,812,872,120,
58,818,880,124,
59,827,889,124,
60,833,896,126,
61,830,897,134,
62,824,887,126,
63,825,892,134,
64,841,915,148,
65,863,923,120,
66,846,911,130,
67,822,896,148,
68,820,887,134,
69,838,908,140,
70,828,896,136,
71,828,897,138,
72,872,940,136,
73,852,922,140,
74,838,905,134,
75,845,916,142,
76,853,926,146,
77,851,925,148,
78,846,920,148,
79,839,913,148,
80,850,927,154,
81,844,923,158,
82,839,916,154,
83,835,914,158,
84,833,912,158,
85,840,920,160,
86,838,920,164,
87,837,919,164,
88,835,919,168,
89,826,918,184,
90,831,914,166,
91,823,904,162,
92,811,897,172,
93,804,889,170,
94,822,912,180,
95,812,907,190,
96,818,904,172,
97,811,911,200,
98,812,910,196,
99,804,903,198,
100,806,908,204,
101,804,911,214,
102,806,911,210,
103,803,915,224,
104,801,920,238,
105,794,913,238,
106,787,910,246,
107,781,909,256,
108,772,906,268,
109,768,909,282,
110,763,903,280,
111,752,902,300,
112,751,910,318,
113,751,911,320,
114,758,910,304,
115,766,908,284,
116,756,904,296,
117,737,903,332,
118,721,894,346,
119,722,897,350,
120,723,897,348,
121,732,903,342,
122,744,928,368,
123,740,918,356,
124,736,911,350,
125,734,908,348,
126,726,905,358,
127,724,900,352,
128,719,892,346,
129,713,886,346,
130,716,889,346,
131,720,889,338,
132,728,898,340,
133,718,887,338,
134,722,887,330,
135,723,886,326,
136,721,881,320,
137,717,876,318,
138,715,870,310,
139,707,861,308,
140,710,861,302,
141,710,858,296,
142,710,854,288,
143,706,849,286,
144,707,847,280,
145,707,844,274,
146,706,841,270,
147,706,834,256,
148,700,827,254,
149,692,819,254,
150,694,815,242,
151,689,817,256,
152,688,813,250,
153,691,796,210,
154,681,801,240,
155,676,794,236,
156,675,785,220,
157,668,775,214,
158,673,780,214,
159,670,766,192,
160,667,771,208,
161,660,760,200,
162,658,753,190,
163,647,740,186,
164,645,735,180,
165,639,728,178,
166,641,732,182,
167,632,720,176,
168,627,713,172,
169,622,706,168,
170,619,702,166,
171,609,689,160,
172,604,680,152,
173,595,671,152,
174,593,668,150,
175,583,655,144,
176,575,647,144,
177,563,632,138,
178,566,625,118,
179,545,610,130,
180,536,600,128,
181,524,583,118,
182,513,572,118,
183,496,559,126,
184,500,543,86,
185,479,531,104,
186,468,525,114,
187,457,505,96,
188,447,494,94,
189,434,480,92,
190,427,470,86,
191,414,457,86,
192,407,448,82,
193,393,432,78,
194,384,419,70,
195,374,409,70,
196,367,400,66,
197,353,387,68,
198,345,377,64,
199,336,367,62,
200,329,359,60,
201,319,348,58,
202,319,345,52,
203,308,334,52,
204,302,327,50,
205,294,319,50,
206,291,315,48,
207,280,304,48,
208,270,300,60,
209,275,289,28,
210,270,286,32,
211,262,291,58,
212,259,280,42,
213,254,274,40,
214,254,274,40,
215,249,268,38,
216,252,270,36,
217,246,264,36,
218,249,268,38,
219,248,268,40,
220,252,272,40,
221,254,275,42,
222,260,280,40,
223,258,284,52,
224,265,291,52,
225,264,293,58,
226,272,302,60,
227,275,307,64,
228,283,317,68,
229,285,320,70,
230,289,326,74,
231,292,333,82,
232,302,344,84,
233,292,334,84,
234,309,355,92,
235,312,358,92,
236,315,364,98,
237,319,368,98,
238,325,380,110,
239,323,379,112,
240,335,385,100,
241,340,401,122,
242,341,401,120,
243,344,404,120,
244,352,412,120,
245,346,416,140,
246,359,427,136,
247,364,427,126,
248,368,438,140,
249,366,438,144,
250,377,449,144,
251,377,452,150,
252,383,458,150,
253,384,461,154,
254,387,464,154,
255,387,465,156,
