height,width,bottom,rate,gravity,target,
138,36,54,3.83,133,,
pixel,Brightness,Background,Difference,
0,641,638,0,
1,636,638,2,
2,644,644,4,
3,641,643,0,
4,639,641,4,
5,645,647,2,
6,656,658,2,
7,655,657,2,
8,657,659,2,
9,658,660,2,
10,665,665,2,
11,662,664,0,
12,675,678,2,
13,674,677,4,
14,674,679,8,
15,679,684,6,
16,685,689,6,
17,691,696,8,
18,698,704,4,
19,697,704,10,
20,700,706,8,
21,704,710,10,
22,707,711,8,
23,712,719,8,
24,713,720,10,
25,721,724,10,
26,719,727,12,
27,723,732,12,
28,731,739,12,
29,737,744,12,
30,736,742,12,
31,732,743,18,
32,744,753,16,
33,756,764,16,
34,760,770,18,
35,755,765,18,
36,761,771,18,
37,766,777,18,
38,772,785,20,
39,771,782,20,
40,755,765,18,
41,764,777,22,
42,797,811,24,
43,809,824,16,
44,797,809,20,
45,771,784,18,
46,777,796,30,
47,797,812,22,
48,819,833,22,
49,830,846,28,
50,824,839,28,
51,808,824,24,
52,816,831,24,
53,825,843,28,
54,834,852,32,
55,838,855,28,
56,844,863,32,
57,851,864,24,
58,854,870,24,
59,861,878,30,
60,866,884,30,
61,863,881,28,
62,851,867,28,
63,854,870,28,
64,875,892,28,
65,884,900,28,
66,870,887,32,
67,844,860,26,
68,844,860,28,
69,863,881,32,
70,854,871,30,
71,857,876,32,
72,892,910,32,
73,872,889,28,
74,859,875,22,
75,866,881,28,
76,876,892,26,
77,875,894,32,
78,871,886,28,
79,867,881,24,
80,879,896,24,
81,872,888,24,
82,871,883,24,
83,868,881,22,
84,867,881,24,
85,876,892,30,
86,877,890,20,
87,876,889,24,
88,878,891,24,
89,878,889,22,
90,878,891,20,
91,864,876,22,
92,860,871,20,
93,856,868,22,
94,877,889,22,
95,878,889,22,
96,877,890,24,
97,874,886,26,
98,880,894,28,
99,875,888,24,
100,880,894,26,
101,883,896,24,
102,889,903,26,
103,889,905,28,
104,891,904,26,
105,885,899,26,
106,884,899,22,
107,880,895,28,
108,875,889,26,
109,878,892,24,
110,870,884,26,
111,867,882,28,
112,876,891,22,
113,879,892,24,
114,874,888,24,
115,868,883,26,
116,862,877,26,
117,863,878,30,
118,856,871,28,
119,861,871,20,
120,863,872,22,
121,867,880,26,
122,872,888,28,
123,867,882,30,
124,863,876,24,
125,856,870,26,
126,852,866,26,
127,846,860,26,
128,834,848,26,
129,827,839,24,
130,825,841,26,
131,824,841,24,
132,829,845,32,
133,816,831,30,
134,815,831,32,
135,811,828,32,
136,805,824,36,
137,796,816,40,
138,789,807,30,
139,778,799,38,
140,775,797,44,
141,770,793,44,
142,764,789,48,
143,760,784,48,
144,759,780,48,
145,750,775,50,
146,748,774,54,
147,735,763,56,
148,729,758,58,
149,718,748,60,
150,713,743,58,
151,712,742,62,
152,706,738,62,
153,696,727,62,
154,689,722,64,
155,680,712,64,
156,676,710,64,
157,663,696,64,
158,663,696,64,
159,655,688,66,
160,651,683,64,
161,636,669,66,
162,632,664,64,
163,615,647,64,
164,608,641,66,
165,596,632,70,
166,595,627,62,
167,579,611,64,
168,566,599,64,
169,551,583,62,
170,542,572,58,
171,527,558,60,
172,513,542,54,
173,498,527,56,
174,494,523,56,
175,476,504,52,
176,472,496,50,
177,452,478,52,
178,443,468,46,
179,432,457,48,
180,423,448,46,
181,409,432,40,
182,403,424,40,
183,390,412,42,
184,382,403,38,
185,369,391,38,
186,361,382,36,
187,352,372,34,
188,346,365,34,
189,335,354,32,
190,332,352,38,
191,323,340,30,
192,318,335,32,
193,310,326,20,
194,307,319,24,
195,300,315,24,
196,298,312,24,
197,291,304,22,
198,291,303,22,
199,289,300,18,
200,287,297,16,
201,287,295,16,
202,290,300,18,
203,288,299,18,
204,292,303,16,
205,295,305,14,
206,301,312,18,
207,303,313,16,
208,311,321,16,
209,318,327,18,
210,329,338,14,
211,334,344,18,
212,344,354,16,
213,349,359,16,
214,361,371,16,
215,368,376,14,
216,377,386,14,
217,379,387,12,
218,393,403,14,
219,400,408,14,
220,410,419,14,
221,415,428,22,
222,423,433,14,
223,431,438,12,
224,441,449,6,
225,446,454,14,
226,455,463,16,
227,463,470,12,
228,473,481,12,
229,480,487,14,
230,486,493,14,
231,492,499,10,
232,510,518,14,
233,495,501,12,
234,517,523,10,
235,525,531,10,
236,530,536,12,
237,535,542,12,
238,545,551,10,
239,548,552,10,
240,556,563,12,
241,559,566,12,
242,566,574,12,
243,568,575,12,
244,575,582,14,
245,575,585,16,
246,588,596,14,
247,587,595,14,
248,597,606,16,
249,595,604,16,
250,607,615,12,
251,608,615,12,
252,611,623,22,
253,612,622,16,
254,615,623,16,
255,612,622,16,
