height,width,bottom,rate,gravity,target,
255,217,0,1.18,100,,
pixel,Brightness,Background,Difference,
0,563,641,156,
1,560,639,158,
2,568,646,156,
3,568,643,150,
4,563,642,158,
5,565,647,164,
6,572,658,172,
7,575,657,164,
8,575,660,170,
9,573,660,174,
10,575,667,184,
11,575,665,180,
12,584,678,188,
13,584,677,186,
14,583,678,190,
15,591,684,186,
16,592,689,194,
17,597,696,198,
18,601,702,202,
19,601,704,206,
20,603,707,208,
21,607,710,206,
22,606,713,214,
23,609,719,220,
24,609,719,220,
25,613,727,228,
26,615,728,226,
27,622,732,220,
28,625,739,228,
29,626,745,238,
30,627,743,232,
31,623,742,238,
32,632,754,244,
33,640,765,250,
34,644,770,252,
35,638,766,256,
36,647,773,252,
37,648,777,258,
38,654,785,262,
39,649,782,266,
40,632,766,268,
41,643,778,270,
42,671,811,280,
43,683,824,282,
44,668,810,284,
45,641,783,284,
46,649,793,288,
47,668,812,288,
48,689,835,292,
49,700,846,292,
50,697,839,284,
51,688,825,274,
52,694,833,278,
53,698,843,290,
54,705,852,294,
55,708,856,296,
56,713,863,300,
57,713,865,304,
58,720,871,302,
59,728,878,300,
60,731,884,306,
61,734,881,294,
62,723,869,292,
63,720,873,306,
64,739,893,308,
65,747,902,310,
66,734,887,306,
67,711,861,300,
68,715,864,298,
69,736,882,292,
70,719,872,306,
71,717,871,308,
72,753,911,316,
73,739,891,304,
74,728,876,296,
75,732,882,300,
76,739,892,306,
77,737,891,308,
78,733,886,306,
79,729,882,306,
80,739,892,306,
81,735,888,306,
82,732,884,304,
83,730,882,304,
84,729,882,306,
85,732,890,316,
86,734,890,312,
87,734,889,310,
88,737,891,308,
89,736,891,310,
90,735,896,322,
91,719,878,318,
92,720,873,306,
93,721,870,298,
94,736,890,308,
95,733,892,318,
96,736,891,310,
97,732,888,312,
98,737,894,314,
99,736,890,308,
100,737,895,316,
101,739,898,318,
102,745,903,316,
103,747,904,314,
104,745,904,318,
105,739,900,322,
106,739,900,322,
107,732,896,328,
108,732,891,318,
109,741,894,306,
110,742,885,286,
111,743,883,280,
112,739,892,306,
113,727,895,336,
114,719,890,342,
115,721,890,338,
116,718,879,322,
117,718,879,322,
118,710,871,322,
119,711,873,324,
120,713,874,322,
121,723,883,320,
122,728,890,324,
123,724,884,320,
124,718,880,324,
125,711,873,324,
126,711,869,316,
127,704,864,320,
128,696,852,312,
129,687,843,312,
130,688,844,312,
131,684,843,318,
132,686,847,322,
133,674,835,322,
134,671,833,324,
135,668,831,326,
136,664,826,324,
137,655,819,328,
138,653,812,318,
139,647,802,310,
140,641,799,316,
141,633,796,326,
142,632,792,320,
143,629,787,316,
144,623,783,320,
145,615,782,334,
146,615,777,324,
147,605,766,322,
148,600,760,320,
149,595,749,308,
150,590,746,312,
151,590,745,310,
152,585,741,312,
153,575,730,310,
154,572,725,306,
155,563,715,304,
156,561,712,302,
157,551,698,294,
158,555,699,288,
159,547,689,284,
160,543,686,286,
161,532,671,278,
162,530,667,274,
163,515,651,272,
164,509,641,264,
165,499,631,264,
166,503,628,250,
167,491,614,246,
168,481,599,236,
169,470,584,228,
170,463,574,222,
171,451,559,216,
172,440,543,206,
173,428,529,202,
174,425,523,196,
175,414,505,182,
176,408,499,182,
177,395,478,166,
178,391,469,156,
179,381,457,152,
180,377,447,140,
181,366,432,132,
182,360,424,128,
183,352,412,120,
184,347,403,112,
185,339,391,104,
186,333,382,98,
187,327,371,88,
188,323,365,84,
189,317,354,74,
190,316,349,66,
191,312,340,56,
192,309,334,50,
193,304,326,44,
194,303,321,36,
195,300,316,32,
196,299,312,26,
197,294,304,20,
198,297,304,14,
199,297,301,8,
200,296,299,6,
201,298,297,2,
202,303,300,6,
203,303,300,6,
204,308,304,8,
205,313,307,12,
206,319,312,14,
207,325,319,12,
208,332,321,22,
209,339,329,20,
210,348,339,18,
211,355,345,20,
212,366,355,22,
213,368,359,18,
214,380,371,18,
215,386,378,16,
216,396,387,18,
217,396,389,14,
218,408,403,10,
219,415,410,10,
220,424,420,8,
221,429,425,8,
222,435,435,0,
223,440,440,0,
224,452,451,2,
225,454,455,2,
226,463,464,2,
227,469,472,6,
228,479,483,8,
229,481,488,14,
230,487,495,16,
231,492,502,20,
232,507,519,24,
233,491,503,24,
234,510,529,38,
235,517,532,30,
236,521,537,32,
237,524,543,38,
238,531,553,44,
239,531,553,44,
240,540,565,50,
241,540,568,56,
242,546,575,58,
243,551,577,52,
244,553,585,64,
245,553,586,66,
246,563,599,72,
247,561,596,70,
248,569,608,78,
249,568,607,78,
250,577,617,80,
251,575,619,88,
252,579,622,86,
253,580,623,86,
254,581,624,86,
255,579,623,88,
