height,width,bottom,rate,gravity,target,
134,209,28,0.64,99,,
pixel,Brightness,Background,Difference,
0,625,627,4,
1,623,626,6,
2,632,635,6,
3,630,634,8,
4,627,627,0,
5,630,635,10,
6,638,643,10,
7,643,639,8,
8,641,655,28,
9,639,647,16,
10,655,653,4,
11,646,652,12,
12,659,664,10,
13,659,667,16,
14,657,665,16,
15,663,670,14,
16,668,675,14,
17,673,681,16,
18,678,688,20,
19,678,688,20,
20,683,692,18,
21,684,694,20,
22,688,697,18,
23,696,705,18,
24,692,705,26,
25,698,711,26,
26,697,711,28,
27,700,716,32,
28,706,723,34,
29,711,729,36,
30,709,728,38,
31,706,727,42,
32,716,739,46,
33,726,748,44,
34,728,754,52,
35,724,752,56,
36,728,753,50,
37,732,765,66,
38,739,772,66,
39,736,769,66,
40,716,756,80,
41,728,764,72,
42,758,796,76,
43,765,807,84,
44,753,795,84,
45,728,773,90,
46,734,788,108,
47,764,807,86,
48,774,825,102,
49,780,834,108,
50,775,827,104,
51,763,816,106,
52,766,826,120,
53,774,835,122,
54,779,845,132,
55,788,851,126,
56,790,859,138,
57,787,862,150,
58,793,871,156,
59,798,880,164,
60,801,888,174,
61,800,887,174,
62,788,877,178,
63,787,883,192,
64,803,903,200,
65,809,913,208,
66,799,904,210,
67,776,872,192,
68,772,876,208,
69,789,903,228,
70,769,886,234,
71,761,886,250,
72,803,927,248,
73,784,911,254,
74,764,897,266,
75,780,906,252,
76,782,920,276,
77,777,916,278,
78,771,910,278,
79,762,905,286,
80,771,915,288,
81,764,912,296,
82,755,907,304,
83,756,903,294,
84,754,903,298,
85,755,910,310,
86,753,911,316,
87,751,909,316,
88,748,909,322,
89,743,906,326,
90,739,907,336,
91,724,897,346,
92,726,884,316,
93,721,878,314,
94,732,910,356,
95,728,900,344,
96,728,899,342,
97,723,896,346,
98,728,898,340,
99,716,891,350,
100,724,908,368,
101,731,903,344,
102,730,908,356,
103,732,908,352,
104,732,910,356,
105,719,903,368,
106,726,903,354,
107,722,904,364,
108,716,900,368,
109,723,902,358,
110,732,895,326,
111,740,893,306,
112,736,902,332,
113,719,903,368,
114,717,902,370,
115,718,900,364,
116,718,895,354,
117,721,894,346,
118,716,887,342,
119,719,888,338,
120,723,889,332,
121,737,899,324,
122,750,911,322,
123,751,909,316,
124,750,905,310,
125,746,900,308,
126,747,899,304,
127,743,891,296,
128,746,884,276,
129,751,878,254,
130,745,880,270,
131,749,882,266,
132,758,888,260,
133,751,880,258,
134,756,880,248,
135,759,877,236,
136,760,874,228,
137,756,867,222,
138,758,861,206,
139,760,852,184,
140,764,852,176,
141,758,851,186,
142,759,847,176,
143,764,841,154,
144,768,839,142,
145,764,835,142,
146,769,835,132,
147,766,825,118,
148,764,818,108,
149,760,812,104,
150,760,808,96,
151,763,809,92,
152,764,804,80,
153,755,794,78,
154,753,790,74,
155,749,778,58,
156,746,782,72,
157,740,770,60,
158,744,771,54,
159,736,764,56,
160,739,761,44,
161,731,749,36,
162,729,748,38,
163,718,731,26,
164,715,728,26,
165,711,722,22,
166,715,725,20,
167,705,711,12,
168,700,706,12,
169,696,700,8,
170,693,695,4,
171,684,684,0,
172,676,674,4,
173,667,664,6,
174,668,663,10,
175,654,647,14,
176,647,643,8,
177,632,625,14,
178,624,619,10,
179,609,606,6,
180,598,590,16,
181,580,577,6,
182,569,568,2,
183,552,551,2,
184,543,542,2,
185,525,527,4,
186,513,509,8,
187,497,499,4,
188,488,496,16,
189,472,475,6,
190,461,465,8,
191,449,452,6,
192,439,442,6,
193,417,427,20,
194,417,415,4,
195,403,406,6,
196,393,395,4,
197,379,381,4,
198,371,374,6,
199,361,363,4,
200,353,355,4,
201,343,344,2,
202,339,342,6,
203,329,330,2,
204,322,324,4,
205,316,316,0,
206,310,310,0,
207,300,300,0,
208,294,294,0,
209,288,287,2,
210,285,286,2,
211,280,277,6,
212,278,273,10,
213,271,280,18,
214,271,271,0,
215,264,265,2,
216,266,265,2,
217,262,260,4,
218,259,264,10,
219,267,264,6,
220,273,263,20,
221,271,267,8,
222,276,273,6,
223,280,280,0,
224,289,287,4,
225,291,292,2,
226,300,295,10,
227,306,304,4,
228,313,313,0,
229,316,316,0,
230,322,323,2,
231,329,328,2,
232,340,340,0,
233,327,328,2,
234,351,351,0,
235,353,352,2,
236,359,359,0,
237,366,366,0,
238,374,374,0,
239,376,376,0,
240,387,385,4,
241,388,391,6,
242,396,395,2,
243,400,395,10,
244,408,415,14,
245,411,411,0,
246,421,420,2,
247,422,423,2,
248,436,432,8,
249,430,428,4,
250,445,446,2,
251,455,448,14,
252,454,453,2,
253,457,455,4,
254,460,460,0,
255,461,461,0,
