height,width,bottom,rate,gravity,target,
121,98,134,1.23,203,,
pixel,Brightness,Background,Difference,
0,602,598,8,
1,599,592,14,
2,608,600,16,
3,611,606,10,
4,615,610,10,
5,624,617,14,
6,636,631,10,
7,624,618,12,
8,624,619,10,
9,635,630,10,
10,639,635,8,
11,652,646,12,
12,655,651,8,
13,659,655,8,
14,669,663,12,
15,663,655,16,
16,668,663,10,
17,686,679,14,
18,694,686,16,
19,696,690,12,
20,698,692,12,
21,704,699,10,
22,711,707,8,
23,714,708,12,
24,719,715,8,
25,727,721,12,
26,732,727,10,
27,735,729,12,
28,739,734,10,
29,745,740,10,
30,752,746,12,
31,756,750,12,
32,758,753,10,
33,764,759,10,
34,771,768,6,
35,771,768,6,
36,779,772,14,
37,783,776,14,
38,788,783,10,
39,792,786,12,
40,797,792,10,
41,796,791,10,
42,794,789,10,
43,809,804,10,
44,799,793,12,
45,787,780,14,
46,812,807,10,
47,817,812,10,
48,816,812,8,
49,815,809,12,
50,816,811,10,
51,820,815,10,
52,823,817,12,
53,821,814,14,
54,828,824,8,
55,828,824,8,
56,830,824,12,
57,824,817,14,
58,824,819,10,
59,838,832,12,
60,838,831,14,
61,836,831,10,
62,830,825,10,
63,831,828,6,
64,847,842,10,
65,841,836,10,
66,847,844,6,
67,855,849,12,
68,858,854,8,
69,838,835,6,
70,794,791,6,
71,839,835,8,
72,878,875,6,
73,860,856,8,
74,859,855,8,
75,859,856,6,
76,856,852,8,
77,864,861,6,
78,867,865,4,
79,865,864,2,
80,868,867,2,
81,869,866,6,
82,876,874,4,
83,881,879,4,
84,884,883,2,
85,885,886,2,
86,881,880,2,
87,880,879,2,
88,895,896,2,
89,888,888,0,
90,890,891,2,
91,899,899,0,
92,901,902,2,
93,899,900,2,
94,905,907,4,
95,907,908,2,
96,911,913,4,
97,912,915,6,
98,914,917,6,
99,918,921,6,
100,925,927,4,
101,923,925,4,
102,926,929,6,
103,926,930,8,
104,932,938,12,
105,933,938,10,
106,926,932,12,
107,910,917,14,
108,920,927,14,
109,928,934,12,
110,929,934,10,
111,924,927,6,
112,925,933,16,
113,924,934,20,
114,926,935,18,
115,925,934,18,
116,932,940,16,
117,932,942,20,
118,927,939,24,
119,920,931,22,
120,930,941,22,
121,935,945,20,
122,956,966,20,
123,967,979,24,
124,965,977,24,
125,955,967,24,
126,950,962,24,
127,942,954,24,
128,927,939,24,
129,927,941,28,
130,935,951,32,
131,940,954,28,
132,947,961,28,
133,935,950,30,
134,927,942,30,
135,935,951,32,
136,944,960,32,
137,933,950,34,
138,935,952,34,
139,939,956,34,
140,941,958,34,
141,929,947,36,
142,935,952,34,
143,933,952,38,
144,935,955,40,
145,931,951,40,
146,935,953,36,
147,926,945,38,
148,920,941,42,
149,915,936,42,
150,915,937,44,
151,909,932,46,
152,905,928,46,
153,900,924,48,
154,898,921,46,
155,888,911,46,
156,882,909,54,
157,886,913,54,
158,886,913,54,
159,861,889,56,
160,852,882,60,
161,849,881,64,
162,847,880,66,
163,835,870,70,
164,838,873,70,
165,827,864,74,
166,815,850,70,
167,771,809,76,
168,745,780,70,
169,748,786,76,
170,768,811,86,
171,760,805,90,
172,754,799,90,
173,743,789,92,
174,734,783,98,
175,732,782,100,
176,728,778,100,
177,711,764,106,
178,718,771,106,
179,712,768,112,
180,717,772,110,
181,715,771,112,
182,713,769,112,
183,710,768,116,
184,711,769,116,
185,709,768,118,
186,719,778,118,
187,723,784,122,
188,731,793,124,
189,737,799,124,
190,748,812,128,
191,748,813,130,
192,757,822,130,
193,758,826,136,
194,766,833,134,
195,765,833,136,
196,764,832,136,
197,758,825,134,
198,762,831,138,
199,759,827,136,
200,764,831,134,
201,771,839,136,
202,771,839,136,
203,755,824,138,
204,769,839,140,
205,771,841,140,
206,775,843,136,
207,770,839,138,
208,775,844,138,
209,769,838,138,
210,773,842,138,
211,768,835,134,
212,771,840,138,
213,768,835,134,
214,771,839,136,
215,770,841,142,
216,771,840,138,
217,759,824,130,
218,768,835,134,
219,769,839,140,
220,772,841,138,
221,768,836,136,
222,773,841,136,
223,770,839,138,
224,768,836,136,
225,761,828,134,
226,772,839,134,
227,770,833,126,
228,768,830,124,
229,761,820,118,
230,777,837,120,
231,783,844,122,
232,796,857,122,
233,771,830,118,
234,781,840,118,
235,796,854,116,
236,793,849,112,
237,782,838,112,
238,783,840,114,
239,786,841,110,
240,793,847,108,
241,792,844,104,
242,794,845,102,
243,792,841,98,
244,799,848,98,
245,796,846,100,
246,802,850,96,
247,800,847,94,
248,806,851,90,
249,802,846,88,
250,807,851,88,
251,803,846,86,
252,807,848,82,
253,807,847,80,
254,810,849,78,
255,798,835,74,
