height,width,bottom,rate,gravity,target,
97,38,158,2.55,204,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,636,632,8,
2,644,639,10,
3,641,638,6,
4,639,636,6,
5,645,641,8,
6,655,652,6,
7,655,654,2,
8,657,654,6,
9,657,654,6,
10,664,659,10,
11,663,659,8,
12,675,672,6,
13,675,673,4,
14,675,672,6,
15,681,678,6,
16,687,683,8,
17,694,689,10,
18,700,696,8,
19,702,696,12,
20,704,700,8,
21,707,703,8,
22,714,706,16,
23,717,713,8,
24,718,715,6,
25,723,718,10,
26,724,721,6,
27,729,726,6,
28,736,734,4,
29,743,739,8,
30,740,737,6,
31,739,736,6,
32,751,748,6,
33,761,759,4,
34,768,764,8,
35,761,759,4,
36,769,766,6,
37,774,772,4,
38,782,778,8,
39,779,777,4,
40,763,761,4,
41,775,772,6,
42,807,804,6,
43,820,817,6,
44,807,803,8,
45,781,779,4,
46,789,787,4,
47,809,808,2,
48,831,828,6,
49,842,839,6,
50,835,833,4,
51,822,819,6,
52,829,828,2,
53,841,836,10,
54,847,846,2,
55,851,850,2,
56,859,856,6,
57,862,860,4,
58,867,865,4,
59,875,873,4,
60,881,879,4,
61,877,876,2,
62,866,863,6,
63,867,865,4,
64,889,888,2,
65,897,898,2,
66,883,881,4,
67,856,856,0,
68,856,856,0,
69,879,876,6,
70,867,866,2,
71,867,867,0,
72,905,905,0,
73,886,886,0,
74,871,871,0,
75,879,879,0,
76,888,888,0,
77,886,887,2,
78,881,881,0,
79,878,877,2,
80,888,888,0,
81,883,883,0,
82,879,878,2,
83,876,877,2,
84,878,876,4,
85,886,884,4,
86,888,885,6,
87,883,885,4,
88,886,887,2,
89,885,885,0,
90,886,887,2,
91,871,873,4,
92,867,870,6,
93,864,865,2,
94,884,886,4,
95,886,885,2,
96,885,887,4,
97,880,887,14,
98,888,889,2,
99,883,884,2,
100,888,891,6,
101,892,893,2,
102,896,900,8,
103,898,900,4,
104,898,901,6,
105,893,896,6,
106,893,898,10,
107,888,893,10,
108,883,887,8,
109,886,889,6,
110,878,881,6,
111,879,879,0,
112,884,888,8,
113,887,890,6,
114,881,888,14,
115,876,882,12,
116,870,876,12,
117,870,875,10,
118,861,867,12,
119,864,870,12,
120,866,871,10,
121,873,879,12,
122,880,888,16,
123,875,882,14,
124,870,876,12,
125,863,871,16,
126,859,867,16,
127,853,860,14,
128,841,849,16,
129,832,839,14,
130,833,841,16,
131,831,840,18,
132,836,844,16,
133,825,833,16,
134,824,831,14,
135,820,830,20,
136,816,825,18,
137,807,816,18,
138,801,810,18,
139,792,799,14,
140,790,798,16,
141,790,795,10,
142,781,791,20,
143,775,785,20,
144,773,782,18,
145,768,776,16,
146,765,775,20,
147,754,764,20,
148,749,759,20,
149,737,747,20,
150,734,745,22,
151,733,743,20,
152,728,739,22,
153,716,728,24,
154,710,723,26,
155,701,714,26,
156,697,711,28,
157,682,699,34,
158,682,700,36,
159,671,689,36,
160,665,685,40,
161,649,671,44,
162,643,665,44,
163,627,650,46,
164,615,642,54,
165,603,631,56,
166,605,629,48,
167,587,614,54,
168,573,600,54,
169,558,585,54,
170,547,575,56,
171,531,559,56,
172,519,545,52,
173,503,530,54,
174,497,524,54,
175,480,507,54,
176,471,498,54,
177,453,480,54,
178,444,471,54,
179,433,459,52,
180,423,448,50,
181,408,434,52,
182,401,425,48,
183,390,414,48,
184,381,408,54,
185,369,392,46,
186,361,383,44,
187,352,372,40,
188,345,366,42,
189,335,355,40,
190,331,350,38,
191,323,342,38,
192,317,335,36,
193,309,325,32,
194,306,320,28,
195,302,316,28,
196,299,312,26,
197,291,304,26,
198,291,303,24,
199,289,300,22,
200,287,297,20,
201,286,295,18,
202,289,300,22,
203,289,297,16,
204,294,301,14,
205,295,304,18,
206,300,310,20,
207,301,312,22,
208,307,319,24,
209,315,326,22,
210,323,335,24,
211,327,342,30,
212,339,352,26,
213,343,355,24,
214,353,368,30,
215,359,375,32,
216,368,387,38,
217,371,385,28,
218,384,399,30,
219,390,406,32,
220,399,415,32,
221,405,422,34,
222,413,430,34,
223,418,435,34,
224,428,446,36,
225,432,451,38,
226,441,460,38,
227,449,467,36,
228,459,478,38,
229,464,483,38,
230,473,491,36,
231,477,496,38,
232,494,514,40,
233,479,499,40,
234,500,521,42,
235,508,528,40,
236,512,534,44,
237,518,538,40,
238,527,548,42,
239,528,550,44,
240,539,560,42,
241,540,567,54,
242,548,572,48,
243,551,572,42,
244,558,580,44,
245,559,582,46,
246,571,593,44,
247,569,596,54,
248,580,603,46,
249,579,601,44,
250,591,614,46,
251,591,614,46,
252,596,617,42,
253,597,619,44,
254,599,620,42,
255,597,620,46,
