height,width,bottom,rate,gravity,target,
170,80,85,2.13,182,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,631,638,14,
2,639,644,10,
3,636,641,10,
4,635,639,8,
5,639,645,12,
6,652,655,6,
7,651,655,8,
8,652,657,10,
9,652,657,10,
10,658,664,12,
11,659,663,8,
12,671,675,8,
13,670,675,10,
14,671,676,10,
15,675,682,14,
16,681,687,12,
17,688,694,12,
18,695,700,10,
19,696,702,12,
20,699,704,10,
21,702,708,12,
22,705,711,12,
23,711,718,14,
24,711,719,16,
25,717,723,12,
26,719,726,14,
27,723,732,18,
28,732,737,10,
29,737,743,12,
30,734,742,16,
31,734,740,12,
32,745,753,16,
33,756,766,20,
34,763,768,10,
35,756,764,16,
36,764,771,14,
37,771,775,8,
38,777,783,12,
39,774,781,14,
40,757,764,14,
41,768,776,16,
42,802,810,16,
43,816,822,12,
44,800,808,16,
45,775,783,16,
46,783,792,18,
47,803,812,18,
48,824,833,18,
49,835,844,18,
50,829,838,18,
51,815,824,18,
52,823,831,16,
53,833,842,18,
54,839,849,20,
55,844,854,20,
56,851,862,22,
57,855,864,18,
58,860,873,26,
59,867,878,22,
60,873,884,22,
61,870,881,22,
62,857,867,20,
63,857,868,22,
64,881,892,22,
65,889,900,22,
66,875,886,22,
67,850,862,24,
68,852,861,18,
69,870,881,22,
70,858,870,24,
71,860,872,24,
72,896,909,26,
73,876,890,28,
74,862,875,26,
75,868,881,26,
76,878,892,28,
77,878,889,22,
78,871,884,26,
79,867,880,26,
80,878,892,28,
81,871,886,30,
82,867,881,28,
83,865,880,30,
84,864,880,32,
85,871,888,34,
86,871,889,36,
87,871,888,34,
88,871,889,36,
89,871,892,42,
90,871,889,36,
91,858,876,36,
92,852,871,38,
93,847,868,42,
94,869,888,38,
95,868,892,48,
96,868,888,40,
97,864,884,40,
98,871,896,50,
99,870,888,36,
100,870,892,44,
101,873,896,46,
102,878,904,52,
103,879,903,48,
104,879,903,48,
105,874,899,50,
106,873,899,52,
107,868,894,52,
108,864,889,50,
109,866,892,52,
110,857,883,52,
111,855,881,52,
112,863,892,58,
113,868,893,50,
114,862,888,52,
115,859,885,52,
116,852,878,52,
117,849,877,56,
118,840,870,60,
119,842,872,60,
120,843,873,60,
121,851,886,70,
122,859,889,60,
123,852,884,64,
124,847,878,62,
125,840,871,62,
126,835,868,66,
127,830,862,64,
128,816,850,68,
129,809,842,66,
130,810,842,64,
131,807,841,68,
132,809,846,74,
133,798,834,72,
134,796,831,70,
135,792,829,74,
136,787,825,76,
137,777,816,78,
138,770,810,80,
139,760,800,80,
140,758,799,82,
141,753,795,84,
142,747,790,86,
143,740,785,90,
144,736,781,90,
145,728,777,98,
146,726,776,100,
147,714,763,98,
148,707,758,102,
149,696,747,102,
150,691,744,106,
151,689,743,108,
152,683,739,112,
153,671,728,114,
154,665,722,114,
155,657,713,112,
156,655,711,112,
157,638,696,116,
158,638,696,116,
159,629,688,118,
160,624,684,120,
161,610,670,120,
162,606,665,118,
163,591,649,116,
164,584,641,114,
165,574,630,112,
166,572,629,114,
167,556,614,116,
168,545,600,110,
169,532,587,110,
170,523,575,104,
171,510,560,100,
172,497,544,94,
173,486,529,86,
174,480,525,90,
175,465,507,84,
176,459,499,80,
177,443,483,80,
178,434,471,74,
179,423,459,72,
180,415,449,68,
181,403,435,64,
182,396,427,62,
183,384,414,60,
184,377,405,56,
185,366,393,54,
186,359,384,50,
187,353,374,42,
188,344,367,46,
189,334,355,42,
190,329,350,42,
191,319,342,46,
192,316,335,38,
193,308,327,38,
194,304,322,36,
195,299,316,34,
196,295,312,34,
197,288,305,34,
198,288,304,32,
199,286,300,28,
200,284,299,30,
201,282,295,26,
202,286,300,28,
203,284,299,30,
204,288,302,28,
205,291,305,28,
206,295,310,30,
207,295,312,34,
208,302,323,42,
209,307,327,40,
210,316,336,40,
211,319,342,46,
212,332,352,40,
213,331,356,50,
214,340,369,58,
215,345,375,60,
216,352,384,64,
217,352,385,66,
218,368,400,64,
219,368,407,78,
220,376,417,82,
221,380,423,86,
222,387,431,88,
223,391,436,90,
224,399,448,98,
225,402,451,98,
226,409,461,104,
227,415,468,106,
228,423,480,114,
229,427,484,114,
230,432,491,118,
231,436,498,124,
232,451,515,128,
233,436,499,126,
234,455,522,134,
235,462,529,134,
236,466,536,140,
237,470,540,140,
238,478,550,144,
239,479,553,148,
240,487,561,148,
241,489,563,148,
242,496,572,152,
243,496,574,156,
244,504,582,156,
245,505,583,156,
246,517,595,156,
247,515,593,156,
248,524,604,160,
249,527,603,152,
250,534,615,162,
251,536,615,158,
252,540,619,158,
253,543,620,154,
254,543,622,158,
255,540,620,160,
