height,width,bottom,rate,gravity,target,
247,87,8,2.84,122,,
pixel,Brightness,Background,Difference,
0,626,638,24,
1,626,638,24,
2,633,644,22,
3,631,643,24,
4,629,641,24,
5,633,647,28,
6,644,658,28,
7,643,657,28,
8,646,659,26,
9,646,660,28,
10,652,665,26,
11,651,664,26,
12,664,678,28,
13,663,677,28,
14,663,679,32,
15,668,684,32,
16,673,689,32,
17,679,696,34,
18,685,704,38,
19,687,704,34,
20,688,706,36,
21,691,710,38,
22,698,711,26,
23,700,719,38,
24,701,720,38,
25,706,724,36,
26,707,727,40,
27,711,732,42,
28,720,739,38,
29,724,744,40,
30,722,742,40,
31,722,743,42,
32,733,753,40,
33,742,764,44,
34,747,770,46,
35,742,765,46,
36,749,771,44,
37,753,777,48,
38,760,785,50,
39,756,782,52,
40,742,765,46,
41,752,777,50,
42,783,811,56,
43,796,824,56,
44,783,809,52,
45,757,784,54,
46,764,796,64,
47,787,812,50,
48,804,833,58,
49,815,846,62,
50,807,839,64,
51,793,824,62,
52,801,831,60,
53,810,843,66,
54,818,852,68,
55,820,855,70,
56,830,863,66,
57,831,864,66,
58,834,870,72,
59,841,878,74,
60,847,884,74,
61,844,881,74,
62,831,867,72,
63,831,870,78,
64,854,892,76,
65,860,900,80,
66,847,887,80,
67,821,860,78,
68,820,860,80,
69,839,881,84,
70,830,871,82,
71,830,876,92,
72,865,910,90,
73,844,889,90,
74,830,875,90,
75,836,881,90,
76,845,892,94,
77,842,894,104,
78,841,886,90,
79,832,881,98,
80,842,896,108,
81,836,888,104,
82,830,883,106,
83,828,881,106,
84,830,881,102,
85,834,892,116,
86,833,890,114,
87,830,889,118,
88,832,891,118,
89,828,889,122,
90,830,891,122,
91,816,876,120,
92,808,871,126,
93,803,868,130,
94,821,889,136,
95,820,889,138,
96,819,890,142,
97,813,886,146,
98,817,894,154,
99,812,888,152,
100,814,894,160,
101,815,896,162,
102,819,903,168,
103,817,905,176,
104,816,904,176,
105,809,899,180,
106,809,899,180,
107,804,895,182,
108,797,889,184,
109,795,892,194,
110,795,884,178,
111,786,882,192,
112,791,891,200,
113,790,892,204,
114,792,888,192,
115,798,883,170,
116,791,877,172,
117,779,878,198,
118,767,871,208,
119,770,871,202,
120,773,872,198,
121,780,880,200,
122,790,888,196,
123,787,882,190,
124,783,876,186,
125,777,870,186,
126,775,866,182,
127,771,860,178,
128,763,848,170,
129,756,839,166,
130,758,841,166,
131,760,841,162,
132,764,845,162,
133,755,831,152,
134,754,831,154,
135,752,828,152,
136,748,824,152,
137,739,816,154,
138,734,807,146,
139,727,799,144,
140,723,797,148,
141,719,793,148,
142,715,789,148,
143,710,784,148,
144,707,780,146,
145,702,775,146,
146,700,774,148,
147,692,763,142,
148,684,758,148,
149,673,748,150,
150,668,743,150,
151,665,742,154,
152,659,738,158,
153,647,727,160,
154,641,722,162,
155,632,712,160,
156,630,710,160,
157,615,696,162,
158,615,696,162,
159,608,688,160,
160,601,683,164,
161,588,669,162,
162,583,664,162,
163,569,647,156,
164,563,641,156,
165,553,632,158,
166,555,627,144,
167,536,611,150,
168,524,599,150,
169,512,583,142,
170,504,572,136,
171,490,558,136,
172,480,542,124,
173,467,527,120,
174,462,523,122,
175,447,504,114,
176,440,496,112,
177,424,478,108,
178,418,468,100,
179,408,457,98,
180,400,448,96,
181,388,432,88,
182,382,424,84,
183,371,412,82,
184,365,403,76,
185,355,391,72,
186,348,382,68,
187,339,372,66,
188,334,365,62,
189,323,354,62,
190,321,352,62,
191,314,340,52,
192,310,335,50,
193,301,326,50,
194,298,319,42,
195,293,315,44,
196,291,312,42,
197,288,304,32,
198,285,303,36,
199,284,300,32,
200,284,297,26,
201,285,295,20,
202,290,300,20,
203,291,299,16,
204,295,303,16,
205,299,305,12,
206,305,312,14,
207,310,313,6,
208,319,321,4,
209,325,327,4,
210,336,338,4,
211,342,344,4,
212,352,354,4,
213,358,359,2,
214,368,371,6,
215,375,376,2,
216,384,386,4,
217,386,387,2,
218,401,403,4,
219,407,408,2,
220,417,419,4,
221,422,428,12,
222,430,433,6,
223,435,438,6,
224,446,449,6,
225,449,454,10,
226,459,463,8,
227,465,470,10,
228,480,481,2,
229,480,487,14,
230,486,493,14,
231,491,499,16,
232,508,518,20,
233,492,501,18,
234,512,523,22,
235,519,531,24,
236,524,536,24,
237,527,542,30,
238,537,551,28,
239,538,552,28,
240,547,563,32,
241,548,566,36,
242,556,574,36,
243,557,575,36,
244,563,582,38,
245,566,585,38,
246,575,596,42,
247,574,595,42,
248,583,606,46,
249,582,604,44,
250,591,615,48,
251,593,615,44,
252,596,623,54,
253,596,622,52,
254,600,623,46,
255,595,622,54,
