height,width,bottom,rate,gravity,target,
253,76,2,3.33,137,,
pixel,Brightness,Background,Difference,
0,623,639,32,
1,622,638,32,
2,628,647,38,
3,627,644,34,
4,626,641,30,
5,630,647,34,
6,639,659,40,
7,639,658,38,
8,641,660,38,
9,639,660,42,
10,646,666,40,
11,646,665,38,
12,660,679,44,
13,659,678,44,
14,659,679,44,
15,666,684,42,
16,670,689,44,
17,675,696,46,
18,681,704,52,
19,682,704,50,
20,686,707,52,
21,689,714,58,
22,690,713,52,
23,696,719,54,
24,696,721,56,
25,700,726,60,
26,702,728,58,
27,707,732,52,
28,713,740,60,
29,719,748,64,
30,716,743,60,
31,714,743,64,
32,724,755,68,
33,736,765,68,
34,739,771,70,
35,734,766,68,
36,745,774,72,
37,747,779,72,
38,753,786,72,
39,750,783,72,
40,735,766,68,
41,744,779,74,
42,780,811,74,
43,789,824,78,
44,774,811,80,
45,748,785,84,
46,755,793,82,
47,775,814,84,
48,797,835,84,
49,808,847,84,
50,804,839,80,
51,791,825,76,
52,797,838,92,
53,804,844,86,
54,812,851,86,
55,817,856,84,
56,824,864,88,
57,825,867,90,
58,831,871,86,
59,839,880,82,
60,845,888,94,
61,843,884,90,
62,831,870,84,
63,831,871,86,
64,854,894,90,
65,861,903,90,
66,847,888,88,
67,822,862,84,
68,824,862,80,
69,847,883,80,
70,835,871,80,
71,835,873,84,
72,874,911,82,
73,860,891,80,
74,843,877,76,
75,849,883,74,
76,861,894,76,
77,859,892,72,
78,855,889,76,
79,851,883,72,
80,864,894,70,
81,860,889,66,
82,858,884,66,
83,855,881,64,
84,857,882,54,
85,863,889,64,
86,864,892,66,
87,863,890,64,
88,865,893,64,
89,864,891,62,
90,866,892,60,
91,853,878,62,
92,848,874,60,
93,845,870,62,
94,866,891,56,
95,867,891,58,
96,868,891,56,
97,864,887,56,
98,870,894,56,
99,869,890,56,
100,871,896,58,
101,873,898,58,
102,878,904,60,
103,879,905,60,
104,879,905,60,
105,873,902,66,
106,872,902,66,
107,869,897,64,
108,865,890,56,
109,867,896,62,
110,857,888,66,
111,852,884,68,
112,860,893,72,
113,864,896,72,
114,858,891,70,
115,854,887,62,
116,846,880,72,
117,844,880,78,
118,835,871,76,
119,835,875,82,
120,836,875,80,
121,844,884,84,
122,851,892,88,
123,844,886,84,
124,839,880,90,
125,830,873,88,
126,824,870,96,
127,817,864,98,
128,805,852,98,
129,798,844,102,
130,798,844,102,
131,795,844,104,
132,796,847,106,
133,785,836,108,
134,783,839,118,
135,779,831,112,
136,774,827,112,
137,765,818,114,
138,758,812,118,
139,750,803,112,
140,745,799,110,
141,740,796,120,
142,736,792,120,
143,732,787,118,
144,728,783,120,
145,722,779,122,
146,722,776,114,
147,711,765,120,
148,706,760,116,
149,696,750,118,
150,694,747,116,
151,695,745,114,
152,691,740,110,
153,679,729,108,
154,676,724,108,
155,671,716,106,
156,667,711,100,
157,655,697,100,
158,656,699,96,
159,647,691,96,
160,643,686,96,
161,631,671,90,
162,628,667,88,
163,614,652,88,
164,606,643,84,
165,596,632,82,
166,595,631,80,
167,582,615,76,
168,568,601,74,
169,556,587,72,
170,545,575,66,
171,531,565,76,
172,516,546,68,
173,500,531,66,
174,496,526,66,
175,480,508,64,
176,471,499,64,
177,453,481,52,
178,444,472,64,
179,432,460,60,
180,423,449,60,
181,409,435,58,
182,400,428,60,
183,388,415,62,
184,380,406,62,
185,368,393,58,
186,362,384,58,
187,348,374,60,
188,340,368,64,
189,328,356,58,
190,323,352,62,
191,316,343,60,
192,313,336,58,
193,301,327,58,
194,295,323,58,
195,289,317,60,
196,286,313,58,
197,278,308,66,
198,275,305,62,
199,273,302,62,
200,271,299,60,
201,268,297,62,
202,270,300,62,
203,269,300,64,
204,272,303,64,
205,275,306,64,
206,280,312,66,
207,283,312,62,
208,290,320,66,
209,295,327,66,
210,305,337,68,
211,311,344,74,
212,319,354,74,
213,323,358,76,
214,335,370,74,
215,340,376,74,
216,348,385,76,
217,350,387,78,
218,368,401,76,
219,371,408,80,
220,380,419,84,
221,385,423,78,
222,391,435,88,
223,398,440,88,
224,408,450,88,
225,412,453,88,
226,422,463,88,
227,428,470,86,
228,438,483,94,
229,443,487,92,
230,449,492,92,
231,455,499,92,
232,472,518,96,
233,456,501,94,
234,479,524,90,
235,485,531,96,
236,491,536,98,
237,495,542,100,
238,504,551,98,
239,505,551,98,
240,515,563,102,
241,518,565,100,
242,526,573,98,
243,531,575,102,
244,537,583,98,
245,538,583,94,
246,549,597,100,
247,549,595,96,
248,560,606,100,
249,559,604,96,
250,570,615,94,
251,572,617,96,
252,575,620,92,
253,577,623,96,
254,579,625,96,
255,579,622,94,
