height,width,bottom,rate,gravity,target,
255,168,0,1.52,127,,
pixel,Brightness,Background,Difference,
0,592,632,80,
1,591,632,82,
2,599,639,80,
3,597,638,82,
4,594,634,80,
5,598,639,82,
6,606,647,82,
7,608,650,84,
8,609,654,90,
9,608,651,86,
10,615,656,82,
11,608,658,100,
12,623,666,86,
13,630,668,76,
14,624,676,104,
15,628,675,94,
16,632,681,98,
17,637,688,102,
18,643,693,100,
19,643,691,96,
20,647,705,116,
21,647,700,106,
22,649,702,106,
23,656,711,110,
24,658,711,106,
25,661,716,110,
26,660,720,120,
27,664,721,114,
28,671,732,122,
29,676,734,116,
30,674,735,122,
31,673,733,120,
32,683,743,120,
33,691,756,130,
34,696,760,128,
35,690,755,130,
36,698,764,132,
37,703,769,132,
38,703,775,144,
39,701,775,148,
40,699,762,126,
41,699,771,144,
42,727,804,154,
43,739,813,148,
44,728,803,150,
45,705,788,166,
46,720,793,146,
47,735,813,156,
48,748,831,166,
49,758,843,170,
50,751,833,164,
51,740,823,166,
52,749,833,168,
53,757,844,174,
54,764,854,180,
55,768,859,182,
56,776,868,184,
57,780,871,182,
58,785,878,186,
59,792,888,192,
60,799,895,192,
61,798,895,194,
62,788,886,196,
63,791,890,198,
64,809,911,204,
65,819,923,208,
66,810,910,200,
67,788,886,196,
68,791,885,188,
69,805,905,200,
70,787,895,216,
71,799,896,194,
72,835,937,204,
73,818,921,206,
74,803,905,204,
75,810,908,196,
76,820,929,218,
77,818,925,214,
78,811,917,212,
79,805,912,214,
80,818,923,210,
81,815,920,210,
82,809,914,210,
83,806,913,214,
84,808,909,202,
85,812,918,212,
86,814,919,210,
87,807,919,224,
88,805,918,226,
89,801,915,228,
90,801,915,228,
91,790,903,226,
92,783,896,226,
93,775,889,228,
94,788,908,240,
95,785,908,246,
96,783,907,248,
97,777,899,244,
98,782,908,252,
99,777,903,252,
100,780,901,242,
101,775,913,276,
102,791,918,254,
103,787,915,256,
104,783,916,266,
105,779,911,264,
106,776,911,270,
107,772,903,262,
108,770,905,270,
109,769,908,278,
110,764,902,276,
111,766,899,266,
112,775,909,268,
113,781,908,254,
114,783,908,250,
115,779,906,254,
116,765,902,274,
117,759,900,282,
118,758,893,270,
119,761,894,266,
120,767,896,258,
121,780,907,254,
122,793,919,252,
123,790,915,250,
124,788,912,248,
125,784,907,246,
126,776,903,254,
127,778,899,242,
128,769,890,242,
129,766,884,236,
130,761,888,254,
131,768,888,240,
132,779,892,226,
133,763,891,256,
134,762,885,246,
135,762,884,244,
136,758,880,244,
137,750,873,246,
138,743,868,250,
139,729,859,260,
140,732,857,250,
141,730,860,260,
142,725,854,258,
143,716,847,262,
144,716,846,260,
145,709,842,266,
146,706,839,266,
147,699,830,262,
148,689,826,274,
149,679,817,276,
150,675,815,280,
151,674,815,282,
152,669,811,284,
153,655,799,288,
154,652,796,288,
155,646,790,288,
156,646,784,276,
157,627,773,292,
158,630,777,294,
159,634,769,270,
160,622,766,288,
161,611,757,292,
162,611,751,280,
163,600,734,268,
164,600,742,284,
165,590,726,272,
166,591,729,276,
167,582,718,272,
168,579,712,266,
169,575,704,258,
170,571,699,256,
171,563,688,250,
172,559,679,240,
173,550,670,240,
174,547,669,244,
175,536,655,238,
176,534,647,226,
177,519,631,224,
178,513,624,222,
179,502,608,212,
180,495,599,208,
181,486,582,192,
182,473,572,198,
183,460,556,192,
184,457,546,178,
185,446,528,164,
186,437,519,164,
187,428,504,152,
188,419,494,150,
189,403,480,154,
190,408,470,124,
191,391,455,128,
192,384,447,126,
193,369,432,126,
194,361,415,108,
195,351,415,128,
196,345,401,112,
197,332,385,106,
198,323,377,108,
199,317,367,100,
200,312,359,94,
201,303,347,88,
202,304,343,78,
203,294,331,74,
204,289,325,72,
205,282,318,72,
206,278,312,68,
207,270,304,68,
208,266,297,62,
209,259,291,64,
210,258,289,62,
211,254,283,58,
212,251,280,58,
213,246,273,54,
214,246,273,54,
215,241,269,56,
216,241,268,54,
217,236,265,58,
218,241,268,54,
219,239,263,48,
220,238,276,76,
221,249,276,54,
222,249,280,62,
223,249,284,70,
224,255,292,74,
225,257,295,76,
226,263,303,80,
227,267,308,82,
228,276,315,78,
229,274,321,94,
230,277,324,94,
231,280,332,104,
232,290,344,108,
233,284,333,98,
234,297,354,114,
235,300,358,116,
236,306,364,116,
237,309,369,120,
238,315,378,126,
239,316,380,128,
240,324,391,134,
241,325,391,132,
242,329,400,142,
243,332,406,148,
244,339,408,138,
245,339,416,154,
246,351,431,160,
247,351,427,152,
248,355,439,168,
249,355,438,166,
250,364,451,174,
251,364,453,178,
252,369,463,188,
253,372,461,178,
254,371,465,188,
255,371,465,188,
