height,width,bottom,rate,gravity,target,
141,57,114,2.47,185,,
pixel,Brightness,Background,Difference,
0,627,630,0,
1,628,631,6,
2,636,639,6,
3,635,632,6,
4,631,635,6,
5,635,642,24,
6,645,647,4,
7,647,647,8,
8,651,652,4,
9,647,651,8,
10,654,655,4,
11,652,654,4,
12,665,668,6,
13,667,668,4,
14,664,670,10,
15,671,674,4,
16,679,679,8,
17,679,688,8,
18,689,689,2,
19,696,692,4,
20,694,698,6,
21,696,697,2,
22,698,700,6,
23,707,708,2,
24,707,710,6,
25,711,714,6,
26,712,715,6,
27,718,720,4,
28,723,728,6,
29,731,733,2,
30,729,732,6,
31,728,731,4,
32,739,742,0,
33,752,756,16,
34,755,755,2,
35,752,755,6,
36,760,770,20,
37,763,767,2,
38,771,772,2,
39,771,775,8,
40,757,758,0,
41,769,768,0,
42,795,809,24,
43,807,813,8,
44,806,800,4,
45,775,779,8,
46,789,792,4,
47,808,812,6,
48,825,830,8,
49,836,841,8,
50,827,836,14,
51,824,822,10,
52,828,831,4,
53,838,841,6,
54,847,851,8,
55,853,857,6,
56,862,865,6,
57,866,868,6,
58,873,876,6,
59,882,886,10,
60,890,893,8,
61,888,893,10,
62,878,884,10,
63,883,887,6,
64,905,911,16,
65,915,919,16,
66,903,903,18,
67,880,892,26,
68,878,883,8,
69,897,903,8,
70,889,896,16,
71,886,893,12,
72,927,935,10,
73,923,918,8,
74,899,905,12,
75,906,909,4,
76,915,922,14,
77,915,921,20,
78,908,915,6,
79,903,912,14,
80,920,921,10,
81,909,917,6,
82,906,914,14,
83,903,911,16,
84,903,908,10,
85,910,916,14,
86,909,916,12,
87,908,915,14,
88,907,915,14,
89,905,911,12,
90,904,913,16,
91,892,899,14,
92,885,894,16,
93,878,888,20,
94,896,905,18,
95,897,907,18,
96,894,904,18,
97,883,894,22,
98,895,911,16,
99,888,902,24,
100,892,904,22,
101,896,908,24,
102,900,912,20,
103,895,911,20,
104,908,914,24,
105,897,907,20,
106,895,908,30,
107,890,906,24,
108,888,903,28,
109,889,905,28,
110,886,899,26,
111,888,898,30,
112,892,906,28,
113,894,907,30,
114,889,905,32,
115,889,904,32,
116,882,899,32,
117,880,898,34,
118,873,892,34,
119,874,891,36,
120,878,894,32,
121,887,905,34,
122,897,916,48,
123,894,913,28,
124,891,910,38,
125,885,903,36,
126,881,902,38,
127,876,899,42,
128,868,889,38,
129,860,882,40,
130,864,883,38,
131,864,888,44,
132,871,892,40,
133,860,883,44,
134,860,883,42,
135,862,883,42,
136,851,879,44,
137,849,870,40,
138,847,866,40,
139,833,857,44,
140,831,857,44,
141,830,856,50,
142,827,850,46,
143,822,845,46,
144,819,844,50,
145,816,840,48,
146,814,839,50,
147,806,831,50,
148,797,824,50,
149,788,816,58,
150,785,812,54,
151,786,812,50,
152,781,812,74,
153,768,796,54,
154,764,793,48,
155,757,795,78,
156,751,783,64,
157,739,771,64,
158,741,776,70,
159,733,769,66,
160,732,768,76,
161,714,754,74,
162,712,749,74,
163,699,737,78,
164,694,734,82,
165,685,725,84,
166,688,729,88,
167,675,715,88,
168,669,712,94,
169,662,704,92,
170,655,698,92,
171,646,689,96,
172,638,679,94,
173,625,670,96,
174,624,667,100,
175,610,653,98,
176,604,647,94,
177,588,631,104,
178,582,624,104,
179,568,608,94,
180,559,600,98,
181,542,582,94,
182,531,570,86,
183,518,556,94,
184,508,543,88,
185,493,525,60,
186,483,526,100,
187,470,505,84,
188,459,494,78,
189,448,479,78,
190,435,469,74,
191,421,455,70,
192,425,446,68,
193,403,431,72,
194,393,419,68,
195,383,409,66,
196,375,398,54,
197,360,385,56,
198,355,376,52,
199,343,366,50,
200,338,359,52,
201,325,347,50,
202,326,344,42,
203,316,333,42,
204,310,327,40,
205,302,319,38,
206,296,312,34,
207,287,303,38,
208,281,297,34,
209,275,291,32,
210,275,289,34,
211,269,283,30,
212,265,280,34,
213,258,271,22,
214,260,273,32,
215,255,268,38,
216,249,263,0,
217,257,269,38,
218,253,267,28,
219,252,265,26,
220,255,271,32,
221,255,271,30,
222,262,278,32,
223,265,281,32,
224,271,289,34,
225,274,291,34,
226,281,301,40,
227,285,304,36,
228,294,314,40,
229,296,319,46,
230,302,323,42,
231,307,329,44,
232,317,343,50,
233,304,331,48,
234,324,352,52,
235,327,356,54,
236,334,362,54,
237,339,368,58,
238,347,375,58,
239,347,377,56,
240,356,389,62,
241,359,385,62,
242,366,401,58,
243,370,406,70,
244,376,409,66,
245,379,413,66,
246,391,423,64,
247,389,423,66,
248,399,438,78,
249,400,440,82,
250,412,448,68,
251,413,449,72,
252,420,455,72,
253,417,459,74,
254,429,462,74,
255,431,463,72,
