height,width,bottom,rate,gravity,target,
255,146,0,1.75,164,,
pixel,Brightness,Background,Difference,
0,591,604,26,
1,585,599,28,
2,595,608,26,
3,598,612,28,
4,603,615,24,
5,609,624,30,
6,622,637,30,
7,609,624,30,
8,609,624,30,
9,620,635,30,
10,625,641,32,
11,635,652,34,
12,641,657,32,
13,643,660,34,
14,652,669,34,
15,644,663,38,
16,651,669,36,
17,668,686,36,
18,673,692,38,
19,675,696,42,
20,678,699,42,
21,685,704,38,
22,691,712,42,
23,692,715,46,
24,700,721,42,
25,705,728,46,
26,710,733,46,
27,713,737,48,
28,716,740,48,
29,721,747,52,
30,728,753,50,
31,729,756,54,
32,731,758,54,
33,738,764,52,
34,745,772,54,
35,743,772,58,
36,750,780,60,
37,753,783,60,
38,759,790,62,
39,760,792,64,
40,766,798,64,
41,764,797,66,
42,761,795,68,
43,775,811,72,
44,766,800,68,
45,752,787,70,
46,777,812,70,
47,783,819,72,
48,781,817,72,
49,780,816,72,
50,780,817,74,
51,785,822,74,
52,787,824,74,
53,785,823,76,
54,792,831,78,
55,792,830,76,
56,793,831,76,
57,787,824,74,
58,789,827,76,
59,801,839,76,
60,802,839,74,
61,799,839,80,
62,795,831,72,
63,798,835,74,
64,811,849,76,
65,806,844,76,
66,812,851,78,
67,817,856,78,
68,824,862,76,
69,804,840,72,
70,761,798,74,
71,804,843,78,
72,843,881,76,
73,824,862,76,
74,824,862,76,
75,824,863,78,
76,820,860,80,
77,829,868,78,
78,831,871,80,
79,830,870,80,
80,831,873,84,
81,831,873,84,
82,839,880,82,
83,843,886,86,
84,847,891,88,
85,847,892,90,
86,842,886,88,
87,841,886,90,
88,855,902,94,
89,847,896,98,
90,850,896,92,
91,857,905,96,
92,860,908,96,
93,858,908,100,
94,864,914,100,
95,864,915,102,
96,871,920,98,
97,871,920,98,
98,871,924,106,
99,876,927,102,
100,881,934,106,
101,879,932,106,
102,882,935,106,
103,883,935,104,
104,889,944,110,
105,889,944,110,
106,883,938,110,
107,867,923,112,
108,877,932,110,
109,885,941,112,
110,883,939,112,
111,878,934,112,
112,884,939,110,
113,886,941,110,
114,888,941,106,
115,888,940,104,
116,891,947,112,
117,888,947,118,
118,885,945,120,
119,879,938,118,
120,889,947,116,
121,894,952,116,
122,913,972,118,
123,925,985,120,
124,921,984,126,
125,910,973,126,
126,903,967,128,
127,893,960,134,
128,876,944,136,
129,875,945,140,
130,883,956,146,
131,883,958,150,
132,886,967,162,
133,875,956,162,
134,863,947,168,
135,865,956,182,
136,870,964,188,
137,858,954,192,
138,859,956,194,
139,863,960,194,
140,864,963,198,
141,854,952,196,
142,860,958,196,
143,860,956,192,
144,862,959,194,
145,859,956,194,
146,862,958,192,
147,856,951,190,
148,851,945,188,
149,846,940,188,
150,847,942,190,
151,844,936,184,
152,842,932,180,
153,838,927,178,
154,835,926,182,
155,828,917,178,
156,826,913,174,
157,831,917,172,
158,830,918,176,
159,807,894,174,
160,801,888,174,
161,802,885,166,
162,802,884,164,
163,792,873,162,
164,798,877,158,
165,788,867,158,
166,775,855,160,
167,735,812,154,
168,714,785,142,
169,722,791,138,
170,740,816,152,
171,739,809,140,
172,735,804,138,
173,724,793,138,
174,719,787,136,
175,716,786,140,
176,711,783,144,
177,700,769,138,
178,706,776,140,
179,700,772,144,
180,705,779,148,
181,702,775,146,
182,700,775,150,
183,698,774,152,
184,699,775,152,
185,699,774,150,
186,705,784,158,
187,707,790,166,
188,712,799,174,
189,719,806,174,
190,728,818,180,
191,728,819,182,
192,734,828,188,
193,733,830,194,
194,739,839,200,
195,736,839,206,
196,735,837,204,
197,726,831,210,
198,728,836,216,
199,721,832,222,
200,723,838,230,
201,735,847,224,
202,733,847,228,
203,716,830,228,
204,727,844,234,
205,728,847,238,
206,729,847,236,
207,724,844,240,
208,728,849,242,
209,721,844,246,
210,723,847,248,
211,715,841,252,
212,719,845,252,
213,713,841,256,
214,719,846,254,
215,718,846,256,
216,718,846,256,
217,703,830,254,
218,712,840,256,
219,718,845,254,
220,719,847,256,
221,716,841,250,
222,719,847,256,
223,719,844,250,
224,718,840,244,
225,709,833,248,
226,718,843,250,
227,715,838,246,
228,711,835,248,
229,699,825,252,
230,715,841,252,
231,723,849,252,
232,732,863,262,
233,707,835,256,
234,718,844,252,
235,728,859,262,
236,723,856,266,
237,712,844,264,
238,713,845,264,
239,713,846,266,
240,719,852,266,
241,717,848,262,
242,719,851,264,
243,716,847,262,
244,721,852,262,
245,719,851,264,
246,722,853,262,
247,719,849,260,
248,723,856,266,
249,719,849,260,
250,724,854,260,
251,721,849,256,
252,724,853,258,
253,724,850,252,
254,728,852,248,
255,715,839,248,
