height,width,bottom,rate,gravity,target,
202,76,53,2.66,163,,
pixel,Brightness,Background,Difference,
0,625,633,16,
1,635,632,6,
2,636,639,6,
3,634,639,10,
4,631,634,6,
5,635,639,8,
6,644,649,10,
7,646,651,10,
8,649,654,10,
9,646,652,12,
10,654,659,10,
11,653,655,4,
12,665,670,10,
13,664,671,14,
14,666,665,2,
15,671,676,10,
16,676,688,24,
17,681,687,12,
18,688,694,12,
19,688,696,16,
20,692,694,4,
21,695,700,10,
22,696,703,14,
23,705,711,12,
24,705,711,12,
25,710,716,12,
26,709,717,16,
27,718,722,8,
28,721,730,18,
29,723,736,26,
30,735,734,2,
31,727,734,14,
32,737,745,16,
33,748,756,16,
34,753,760,14,
35,749,757,16,
36,758,765,14,
37,761,768,14,
38,765,775,20,
39,770,777,14,
40,755,763,16,
41,764,771,14,
42,794,803,18,
43,807,815,16,
44,793,803,20,
45,772,780,16,
46,784,793,18,
47,804,814,20,
48,822,831,18,
49,831,841,20,
50,824,838,28,
51,812,822,20,
52,824,830,12,
53,831,852,42,
54,841,853,24,
55,851,860,18,
56,856,867,22,
57,857,872,30,
58,867,878,22,
59,876,887,22,
60,876,897,42,
61,886,895,18,
62,874,886,24,
63,876,889,26,
64,897,909,24,
65,907,926,38,
66,895,911,32,
67,870,886,32,
68,872,885,26,
69,889,907,36,
70,878,895,34,
71,879,894,30,
72,921,939,36,
73,902,920,36,
74,888,907,38,
75,895,914,38,
76,904,924,40,
77,903,921,36,
78,896,919,46,
79,891,911,40,
80,903,920,34,
81,899,927,56,
82,892,915,46,
83,889,912,46,
84,890,912,44,
85,890,920,60,
86,896,919,46,
87,898,918,40,
88,892,920,56,
89,889,916,54,
90,889,918,58,
91,876,903,54,
92,870,896,52,
93,859,890,62,
94,881,909,56,
95,879,908,58,
96,878,906,56,
97,872,901,58,
98,876,908,64,
99,867,901,68,
100,873,906,66,
101,876,910,68,
102,882,913,62,
103,883,916,66,
104,884,916,64,
105,877,911,68,
106,876,911,70,
107,872,907,70,
108,869,903,68,
109,871,908,74,
110,865,903,76,
111,864,895,62,
112,874,913,78,
113,873,911,76,
114,870,908,76,
115,870,908,76,
116,861,902,82,
117,859,901,84,
118,854,894,80,
119,854,891,74,
120,855,893,76,
121,867,908,82,
122,875,921,92,
123,871,915,88,
124,878,911,66,
125,864,907,86,
126,861,905,88,
127,856,899,86,
128,845,891,92,
129,842,884,84,
130,843,886,86,
131,844,888,88,
132,849,896,94,
133,839,880,82,
134,839,887,96,
135,837,889,104,
136,833,879,92,
137,827,871,88,
138,822,867,90,
139,812,859,94,
140,811,860,98,
141,809,856,94,
142,805,856,102,
143,799,846,94,
144,796,846,100,
145,791,843,104,
146,790,840,100,
147,777,831,108,
148,766,825,118,
149,768,817,98,
150,756,814,116,
151,756,815,118,
152,752,812,120,
153,735,799,128,
154,736,796,120,
155,723,790,134,
156,717,784,134,
157,708,772,128,
158,710,777,134,
159,703,770,134,
160,700,768,136,
161,687,754,134,
162,683,752,138,
163,668,739,142,
164,663,730,134,
165,654,724,140,
166,655,737,164,
167,644,718,148,
168,638,711,146,
169,631,707,152,
170,623,700,154,
171,613,687,148,
172,604,688,168,
173,588,671,166,
174,596,668,144,
175,579,654,150,
176,572,648,152,
177,559,631,144,
178,553,624,142,
179,541,609,136,
180,533,600,134,
181,519,583,128,
182,510,572,124,
183,497,556,118,
184,489,547,116,
185,475,529,108,
186,465,518,106,
187,454,504,100,
188,446,494,96,
189,433,479,92,
190,423,470,94,
191,412,455,86,
192,405,447,84,
193,391,432,82,
194,383,420,74,
195,372,409,74,
196,366,399,66,
197,352,387,70,
198,347,376,58,
199,336,363,54,
200,331,367,72,
201,319,348,58,
202,319,345,52,
203,311,334,46,
204,300,327,54,
205,300,319,38,
206,295,313,36,
207,283,302,38,
208,279,299,40,
209,273,289,32,
210,272,289,34,
211,265,284,38,
212,263,280,34,
213,258,273,30,
214,257,273,32,
215,252,269,34,
216,254,268,28,
217,249,263,28,
218,252,268,32,
219,252,267,30,
220,255,272,34,
221,255,272,34,
222,259,280,42,
223,263,283,40,
224,271,287,32,
225,271,300,58,
226,279,304,50,
227,284,307,46,
228,291,316,50,
229,294,319,50,
230,299,319,40,
231,304,331,54,
232,313,345,64,
233,302,332,60,
234,323,354,62,
235,319,357,76,
236,327,363,72,
237,341,367,52,
238,341,376,70,
239,343,378,70,
240,352,389,74,
241,353,391,76,
242,360,398,76,
243,363,403,80,
244,370,412,84,
245,371,415,88,
246,383,425,84,
247,382,425,86,
248,391,436,90,
249,391,438,94,
250,403,449,92,
251,403,451,96,
252,409,455,92,
253,412,460,96,
254,415,465,100,
255,416,460,88,
