height,width,bottom,rate,gravity,target,
242,82,13,2.95,126,,
pixel,Brightness,Background,Difference,
0,626,638,24,
1,624,638,28,
2,632,644,24,
3,630,643,26,
4,627,641,28,
5,632,647,30,
6,643,658,30,
7,641,657,32,
8,644,659,30,
9,643,660,34,
10,649,665,32,
11,647,664,34,
12,659,678,38,
13,659,677,36,
14,659,679,40,
15,664,684,40,
16,668,689,42,
17,674,696,44,
18,681,704,46,
19,681,704,46,
20,684,706,44,
21,687,710,46,
22,689,711,44,
23,695,719,48,
24,695,720,50,
25,700,724,48,
26,701,727,52,
27,704,732,56,
28,711,739,56,
29,716,744,56,
30,715,742,54,
31,715,743,56,
32,723,753,60,
33,733,764,62,
34,739,770,62,
35,732,765,66,
36,739,771,64,
37,743,777,68,
38,751,785,68,
39,748,782,68,
40,734,765,62,
41,741,777,72,
42,772,811,78,
43,783,824,82,
44,771,809,76,
45,750,784,68,
46,752,796,88,
47,770,812,84,
48,792,833,82,
49,801,846,90,
50,794,839,90,
51,779,824,90,
52,788,831,86,
53,797,843,92,
54,804,852,96,
55,807,855,96,
56,818,863,90,
57,817,864,94,
58,822,870,96,
59,829,878,98,
60,834,884,100,
61,831,881,100,
62,819,867,96,
63,824,870,92,
64,844,892,96,
65,851,900,98,
66,839,887,96,
67,814,860,92,
68,812,860,96,
69,831,881,100,
70,824,871,94,
71,827,876,98,
72,859,910,102,
73,841,889,96,
74,828,875,94,
75,834,881,94,
76,845,892,94,
77,844,894,100,
78,839,886,94,
79,835,881,92,
80,847,896,98,
81,846,888,84,
82,838,883,90,
83,835,881,92,
84,835,881,92,
85,843,892,98,
86,844,890,92,
87,842,889,94,
88,845,891,92,
89,844,889,90,
90,845,891,92,
91,832,876,88,
92,825,871,92,
93,820,868,96,
94,840,889,98,
95,839,889,100,
96,839,890,102,
97,833,886,106,
98,839,894,110,
99,833,888,110,
100,837,894,114,
101,839,896,114,
102,844,903,118,
103,843,905,124,
104,841,904,126,
105,836,899,126,
106,835,899,128,
107,830,895,130,
108,822,889,134,
109,824,892,136,
110,815,884,138,
111,812,882,140,
112,824,891,134,
113,822,892,140,
114,816,888,144,
115,812,883,142,
116,805,877,144,
117,810,878,136,
118,807,871,128,
119,805,871,132,
120,798,872,148,
121,806,880,148,
122,813,888,150,
123,809,882,146,
124,806,876,140,
125,799,870,142,
126,796,866,140,
127,791,860,138,
128,781,848,134,
129,772,839,134,
130,774,841,134,
131,775,841,132,
132,780,845,130,
133,769,831,124,
134,769,831,124,
135,768,828,120,
136,763,824,122,
137,755,816,122,
138,751,807,112,
139,743,799,112,
140,742,797,110,
141,736,793,114,
142,732,789,114,
143,728,784,112,
144,727,780,106,
145,719,775,112,
146,719,774,110,
147,707,763,112,
148,703,758,110,
149,694,748,108,
150,691,743,104,
151,687,742,110,
152,683,738,110,
153,671,727,112,
154,667,722,110,
155,658,712,108,
156,655,710,110,
157,639,696,114,
158,643,696,106,
159,635,688,106,
160,630,683,106,
161,616,669,106,
162,612,664,104,
163,597,647,100,
164,589,641,104,
165,578,632,108,
166,577,627,100,
167,563,611,96,
168,550,599,98,
169,536,583,94,
170,527,572,90,
171,512,558,92,
172,497,542,90,
173,483,527,88,
174,477,523,92,
175,464,504,80,
176,454,496,84,
177,436,478,84,
178,427,468,82,
179,415,457,84,
180,407,448,82,
181,391,432,82,
182,385,424,78,
183,371,412,82,
184,364,403,78,
185,352,391,78,
186,344,382,76,
187,335,372,74,
188,327,365,76,
189,318,354,72,
190,312,352,80,
191,304,340,72,
192,300,335,70,
193,291,326,70,
194,287,319,64,
195,282,315,66,
196,280,312,64,
197,275,304,58,
198,273,303,60,
199,271,300,58,
200,274,297,46,
201,269,295,52,
202,273,300,54,
203,273,299,52,
204,277,303,52,
205,280,305,50,
206,286,312,52,
207,290,313,46,
208,297,321,48,
209,304,327,46,
210,315,338,46,
211,320,344,48,
212,332,354,44,
213,336,359,46,
214,347,371,48,
215,355,376,42,
216,364,386,44,
217,365,387,44,
218,380,403,46,
219,387,408,42,
220,397,419,44,
221,402,428,52,
222,412,433,42,
223,417,438,42,
224,428,449,42,
225,432,454,44,
226,441,463,44,
227,449,470,42,
228,460,481,42,
229,464,487,46,
230,470,493,46,
231,481,499,36,
232,495,518,46,
233,479,501,44,
234,500,523,46,
235,508,531,46,
236,513,536,46,
237,519,542,46,
238,527,551,48,
239,528,552,48,
240,540,563,46,
241,543,566,46,
242,551,574,46,
243,552,575,46,
244,560,582,44,
245,561,585,48,
246,574,596,44,
247,574,595,42,
248,583,606,46,
249,583,604,42,
250,593,615,44,
251,595,615,40,
252,599,623,48,
253,600,622,44,
254,602,623,42,
255,602,622,40,
