height,width,bottom,rate,gravity,target,
224,77,31,2.91,155,,
pixel,Brightness,Background,Difference,
0,630,638,16,
1,629,636,14,
2,637,646,18,
3,636,643,14,
4,632,641,18,
5,639,646,14,
6,651,658,14,
7,647,657,20,
8,649,659,20,
9,649,659,20,
10,655,665,20,
11,655,664,18,
12,667,678,22,
13,667,676,18,
14,668,678,20,
15,673,684,22,
16,677,688,22,
17,683,695,24,
18,689,702,26,
19,690,704,28,
20,692,705,26,
21,696,710,28,
22,699,716,34,
23,705,719,28,
24,705,719,28,
25,710,726,32,
26,711,727,32,
27,716,732,32,
28,722,739,34,
29,728,745,34,
30,727,743,32,
31,726,742,32,
32,734,753,38,
33,744,765,42,
34,750,772,44,
35,743,766,46,
36,751,773,44,
37,755,777,44,
38,761,785,48,
39,760,783,46,
40,743,766,46,
41,753,778,50,
42,784,812,56,
43,797,824,54,
44,783,811,56,
45,756,784,56,
46,764,793,58,
47,783,814,62,
48,805,835,60,
49,815,846,62,
50,809,839,60,
51,796,830,68,
52,801,834,66,
53,809,844,70,
54,817,852,70,
55,822,856,68,
56,828,864,72,
57,830,867,74,
58,836,872,72,
59,843,880,74,
60,847,887,80,
61,845,883,76,
62,837,870,66,
63,832,871,78,
64,854,895,82,
65,862,903,82,
66,847,888,82,
67,823,862,78,
68,823,863,80,
69,844,883,78,
70,831,872,82,
71,831,873,84,
72,869,912,86,
73,850,892,84,
74,836,878,84,
75,843,884,82,
76,853,894,82,
77,851,893,84,
78,846,888,84,
79,842,883,82,
80,854,895,82,
81,848,889,82,
82,844,888,88,
83,844,884,80,
84,845,883,76,
85,851,892,82,
86,852,892,80,
87,852,891,78,
88,854,893,78,
89,852,892,80,
90,854,893,78,
91,840,880,80,
92,837,876,78,
93,838,871,66,
94,854,892,76,
95,855,892,74,
96,856,892,72,
97,851,890,78,
98,859,897,76,
99,854,891,74,
100,859,896,74,
101,861,899,76,
102,867,905,76,
103,869,906,74,
104,868,907,78,
105,863,903,80,
106,865,902,74,
107,860,897,74,
108,855,893,76,
109,859,896,74,
110,852,888,72,
111,850,886,72,
112,856,895,78,
113,856,896,80,
114,852,894,84,
115,848,889,82,
116,841,881,80,
117,840,880,80,
118,833,872,78,
119,834,876,84,
120,836,876,80,
121,844,885,82,
122,851,892,82,
123,846,888,84,
124,844,883,78,
125,834,876,84,
126,830,871,82,
127,824,865,82,
128,813,853,80,
129,804,844,80,
130,804,845,82,
131,803,845,84,
132,807,848,82,
133,796,836,80,
134,795,836,82,
135,791,833,84,
136,786,828,84,
137,776,819,86,
138,771,814,86,
139,764,803,78,
140,761,803,84,
141,757,802,90,
142,753,793,80,
143,749,787,76,
144,745,784,78,
145,739,780,82,
146,738,778,80,
147,727,766,78,
148,719,761,84,
149,711,750,78,
150,709,747,76,
151,705,747,84,
152,701,742,82,
153,689,731,84,
154,684,725,82,
155,675,716,82,
156,671,713,84,
157,658,700,84,
158,659,700,82,
159,649,691,84,
160,645,687,84,
161,631,671,80,
162,626,668,84,
163,611,652,82,
164,602,643,82,
165,591,632,82,
166,590,632,84,
167,575,615,80,
168,561,602,82,
169,548,588,80,
170,537,580,86,
171,523,561,76,
172,508,546,76,
173,494,531,74,
174,487,526,78,
175,471,508,74,
176,462,499,74,
177,444,481,74,
178,435,472,74,
179,423,460,74,
180,414,450,72,
181,403,435,64,
182,391,427,72,
183,379,415,72,
184,369,406,74,
185,359,394,70,
186,349,385,72,
187,339,376,74,
188,332,368,72,
189,321,356,70,
190,316,352,72,
191,308,344,72,
192,302,337,70,
193,293,327,68,
194,287,323,72,
195,282,319,74,
196,279,313,68,
197,271,306,70,
198,270,305,70,
199,267,302,70,
200,263,299,72,
201,262,300,76,
202,264,302,76,
203,263,300,74,
204,265,303,76,
205,268,307,78,
206,277,312,70,
207,275,313,76,
208,283,321,76,
209,287,327,80,
210,295,337,84,
211,301,344,86,
212,314,354,80,
213,313,359,92,
214,325,371,92,
215,329,377,96,
216,339,385,92,
217,339,387,96,
218,353,403,100,
219,359,408,98,
220,368,419,102,
221,372,424,104,
222,378,433,110,
223,384,439,110,
224,395,450,110,
225,398,454,112,
226,408,463,110,
227,414,471,114,
228,423,482,118,
229,428,487,118,
230,433,493,120,
231,440,499,118,
232,457,519,124,
233,442,503,122,
234,463,524,122,
235,472,532,120,
236,476,537,122,
237,481,542,122,
238,491,551,120,
239,492,553,122,
240,504,563,118,
241,505,566,122,
242,513,574,122,
243,519,575,112,
244,525,583,116,
245,527,585,116,
246,537,597,120,
247,537,595,116,
248,548,606,116,
249,547,606,118,
250,558,617,118,
251,559,618,118,
252,563,621,116,
253,566,622,112,
254,568,624,112,
255,568,623,110,
