height,width,bottom,rate,gravity,target,
255,93,0,2.74,140,,
pixel,Brightness,Background,Difference,
0,623,638,30,
1,622,636,28,
2,631,646,30,
3,627,643,32,
4,626,641,30,
5,631,646,30,
6,641,658,34,
7,639,657,36,
8,642,659,34,
9,641,659,36,
10,647,665,36,
11,646,664,36,
12,659,678,38,
13,657,676,38,
14,657,678,42,
15,664,684,40,
16,668,688,40,
17,674,695,42,
18,679,702,46,
19,679,704,50,
20,683,705,44,
21,685,710,50,
22,691,716,50,
23,692,719,54,
24,694,719,50,
25,697,726,58,
26,700,727,54,
27,704,732,56,
28,711,739,56,
29,715,745,60,
30,713,743,60,
31,711,742,62,
32,719,753,68,
33,731,765,68,
34,736,772,72,
35,729,766,74,
36,737,773,72,
37,742,777,70,
38,747,785,76,
39,743,783,80,
40,728,766,76,
41,737,778,82,
42,769,812,86,
43,780,824,88,
44,766,811,90,
45,739,784,90,
46,748,793,90,
47,768,814,92,
48,788,835,94,
49,798,846,96,
50,793,839,92,
51,780,830,100,
52,784,834,100,
53,797,844,94,
54,799,852,106,
55,806,856,100,
56,811,864,106,
57,812,867,110,
58,817,872,110,
59,825,880,110,
60,829,887,116,
61,828,883,110,
62,818,870,104,
63,817,871,108,
64,835,895,120,
65,844,903,118,
66,831,888,114,
67,806,862,112,
68,806,863,114,
69,829,883,108,
70,816,872,112,
71,815,873,116,
72,852,912,120,
73,835,892,114,
74,822,878,112,
75,829,884,110,
76,838,894,112,
77,836,893,114,
78,836,888,104,
79,830,883,106,
80,840,895,110,
81,836,889,106,
82,833,888,110,
83,831,884,106,
84,833,883,100,
85,840,892,104,
86,844,892,96,
87,842,891,98,
88,843,893,100,
89,843,892,98,
90,844,893,98,
91,831,880,98,
92,828,876,96,
93,826,871,90,
94,847,892,90,
95,847,892,90,
96,848,892,88,
97,844,890,92,
98,852,897,90,
99,847,891,88,
100,853,896,86,
101,856,899,86,
102,863,905,84,
103,864,906,84,
104,864,907,86,
105,860,903,86,
106,860,902,84,
107,857,897,80,
108,853,893,80,
109,857,896,78,
110,850,888,76,
111,847,886,78,
112,855,895,80,
113,856,896,80,
114,852,894,84,
115,851,889,76,
116,844,881,74,
117,841,880,78,
118,835,872,74,
119,836,876,80,
120,839,876,74,
121,848,885,74,
122,856,892,72,
123,849,888,78,
124,846,883,74,
125,839,876,74,
126,835,871,72,
127,828,865,74,
128,817,853,72,
129,808,844,72,
130,808,845,74,
131,807,845,76,
132,810,848,76,
133,799,836,74,
134,796,836,80,
135,792,833,82,
136,787,828,82,
137,779,819,80,
138,772,814,84,
139,763,803,80,
140,760,803,86,
141,757,802,90,
142,748,793,90,
143,743,787,88,
144,739,784,90,
145,732,780,96,
146,729,778,98,
147,718,766,96,
148,712,761,98,
149,700,750,100,
150,698,747,98,
151,696,747,102,
152,690,742,104,
153,678,731,106,
154,672,725,106,
155,664,716,104,
156,660,713,106,
157,647,700,106,
158,647,700,106,
159,639,691,104,
160,635,687,104,
161,622,671,98,
162,617,668,102,
163,602,652,100,
164,595,643,96,
165,583,632,98,
166,588,632,88,
167,568,615,94,
168,556,602,92,
169,542,588,92,
170,531,580,98,
171,517,561,88,
172,502,546,88,
173,487,531,88,
174,481,526,90,
175,465,508,86,
176,456,499,86,
177,439,481,84,
178,430,472,84,
179,417,460,86,
180,408,450,84,
181,393,435,84,
182,386,427,82,
183,375,415,80,
184,366,406,80,
185,353,394,82,
186,344,385,82,
187,334,376,84,
188,327,368,82,
189,316,356,80,
190,311,352,82,
191,303,344,82,
192,296,337,82,
193,287,327,80,
194,283,323,80,
195,275,319,88,
196,271,313,84,
197,269,306,74,
198,263,305,84,
199,259,302,86,
200,257,299,84,
201,255,300,90,
202,257,302,90,
203,255,300,90,
204,259,303,88,
205,259,307,96,
206,265,312,94,
207,268,313,90,
208,276,321,90,
209,281,327,92,
210,290,337,94,
211,295,344,98,
212,305,354,98,
213,308,359,102,
214,319,371,104,
215,326,377,102,
216,333,385,104,
217,335,387,104,
218,349,403,108,
219,354,408,108,
220,364,419,110,
221,368,424,112,
222,376,433,114,
223,380,439,118,
224,391,450,118,
225,395,454,118,
226,404,463,118,
227,411,471,120,
228,423,482,118,
229,425,487,124,
230,431,493,124,
231,438,499,122,
232,454,519,130,
233,439,503,128,
234,460,524,128,
235,467,532,130,
236,472,537,130,
237,476,542,132,
238,487,551,128,
239,487,553,132,
240,497,563,132,
241,500,566,132,
242,508,574,132,
243,511,575,128,
244,519,583,128,
245,522,585,126,
246,533,597,128,
247,533,595,124,
248,543,606,126,
249,542,606,128,
250,553,617,128,
251,555,618,126,
252,560,621,122,
253,561,622,122,
254,563,624,122,
255,563,623,120,
