height,width,bottom,rate,gravity,target,
121,51,134,2.37,205,,
pixel,Brightness,Background,Difference,
0,637,639,4,
1,638,638,0,
2,646,647,2,
3,643,644,2,
4,641,641,0,
5,646,647,2,
6,657,659,4,
7,660,658,4,
8,659,660,2,
9,659,660,2,
10,666,666,0,
11,664,665,2,
12,678,679,2,
13,676,678,4,
14,678,679,2,
15,684,684,0,
16,690,689,2,
17,695,696,2,
18,701,704,6,
19,703,704,2,
20,707,707,0,
21,708,714,12,
22,711,713,4,
23,719,719,0,
24,719,721,4,
25,725,726,2,
26,727,728,2,
27,731,732,2,
28,739,740,2,
29,745,748,6,
30,742,743,2,
31,742,743,2,
32,758,755,6,
33,764,765,2,
34,769,771,4,
35,764,766,4,
36,771,774,6,
37,777,779,4,
38,784,786,4,
39,782,783,2,
40,764,766,4,
41,778,779,2,
42,809,811,4,
43,822,824,4,
44,808,811,6,
45,783,785,4,
46,792,793,2,
47,812,814,4,
48,833,835,4,
49,844,847,6,
50,838,839,2,
51,824,825,2,
52,831,838,14,
53,841,844,6,
54,849,851,4,
55,854,856,4,
56,861,864,6,
57,867,867,0,
58,870,871,2,
59,877,880,6,
60,883,888,10,
61,880,884,8,
62,867,870,6,
63,871,871,0,
64,892,894,4,
65,900,903,6,
66,885,888,6,
67,859,862,6,
68,859,862,6,
69,880,883,6,
70,868,871,6,
71,871,873,4,
72,910,911,2,
73,889,891,4,
74,873,877,8,
75,881,883,4,
76,890,894,8,
77,888,892,8,
78,883,889,12,
79,879,883,8,
80,890,894,8,
81,884,889,10,
82,880,884,8,
83,878,881,6,
84,878,882,8,
85,886,889,6,
86,887,892,10,
87,885,890,10,
88,888,893,10,
89,886,891,10,
90,885,892,14,
91,873,878,10,
92,868,874,12,
93,865,870,10,
94,884,891,14,
95,884,891,14,
96,884,891,14,
97,882,887,10,
98,889,894,10,
99,883,890,14,
100,888,896,16,
101,890,898,16,
102,896,904,16,
103,898,905,14,
104,897,905,16,
105,892,902,20,
106,892,902,20,
107,887,897,20,
108,881,890,18,
109,885,896,22,
110,876,888,24,
111,872,884,24,
112,881,893,24,
113,884,896,24,
114,881,891,20,
115,876,887,22,
116,868,880,24,
117,867,880,26,
118,860,871,22,
119,863,875,24,
120,864,875,22,
121,871,884,26,
122,880,892,24,
123,873,886,26,
124,867,880,26,
125,863,873,20,
126,859,870,22,
127,851,864,26,
128,839,852,26,
129,831,844,26,
130,832,844,24,
131,830,844,28,
132,835,847,24,
133,822,836,28,
134,822,839,34,
135,819,831,24,
136,815,827,24,
137,804,818,28,
138,799,812,26,
139,788,803,30,
140,787,799,24,
141,783,796,26,
142,777,792,30,
143,772,787,30,
144,770,783,26,
145,764,779,30,
146,763,776,26,
147,751,765,28,
148,745,760,30,
149,734,750,32,
150,730,747,34,
151,732,745,26,
152,724,740,32,
153,711,729,36,
154,707,724,34,
155,697,716,38,
156,694,711,34,
157,679,697,36,
158,678,699,42,
159,668,691,46,
160,662,686,48,
161,647,671,48,
162,639,667,56,
163,625,652,54,
164,614,643,58,
165,601,632,62,
166,600,631,62,
167,583,615,64,
168,569,601,64,
169,556,587,62,
170,543,575,64,
171,529,565,72,
172,513,546,66,
173,499,531,64,
174,492,526,68,
175,475,508,66,
176,470,499,58,
177,448,481,66,
178,439,472,66,
179,428,460,64,
180,417,449,64,
181,403,435,64,
182,395,428,66,
183,382,415,66,
184,374,406,64,
185,361,393,64,
186,352,384,64,
187,344,374,60,
188,335,368,66,
189,327,356,58,
190,322,352,60,
191,313,343,60,
192,308,336,56,
193,301,327,52,
194,297,323,52,
195,291,317,52,
196,289,313,48,
197,283,308,50,
198,281,305,48,
199,279,302,46,
200,276,299,46,
201,275,297,44,
202,279,300,42,
203,278,300,44,
204,280,303,46,
205,284,306,44,
206,287,312,50,
207,293,312,38,
208,297,320,46,
209,304,327,46,
210,312,337,50,
211,318,344,52,
212,327,354,54,
213,331,358,54,
214,342,370,56,
215,347,376,58,
216,355,385,60,
217,355,387,64,
218,370,401,62,
219,376,408,64,
220,385,419,68,
221,390,423,66,
222,398,435,74,
223,403,440,74,
224,412,450,76,
225,416,453,74,
226,425,463,76,
227,432,470,76,
228,443,483,80,
229,448,487,78,
230,454,492,76,
231,460,499,78,
232,476,518,84,
233,462,501,78,
234,483,524,82,
235,489,531,84,
236,496,536,80,
237,500,542,84,
238,511,551,80,
239,513,551,76,
240,522,563,82,
241,524,565,82,
242,532,573,82,
243,535,575,80,
244,542,583,82,
245,543,583,80,
246,556,597,82,
247,554,595,82,
248,564,606,84,
249,563,604,82,
250,575,615,80,
251,575,617,84,
252,580,620,80,
253,583,623,80,
254,585,625,80,
255,582,622,80,
