height,width,bottom,rate,gravity,target,
227,70,28,3.24,151,,
pixel,Brightness,Background,Difference,
0,625,633,16,
1,624,633,18,
2,632,641,18,
3,630,639,18,
4,628,638,20,
5,632,642,20,
6,644,655,22,
7,643,656,26,
8,646,655,18,
9,645,655,20,
10,652,661,18,
11,650,660,20,
12,664,673,18,
13,665,676,22,
14,663,673,20,
15,668,679,22,
16,673,685,24,
17,679,691,24,
18,686,697,22,
19,688,698,20,
20,689,702,26,
21,692,705,26,
22,696,710,28,
23,703,717,28,
24,703,716,26,
25,707,720,26,
26,709,723,28,
27,713,728,30,
28,720,735,30,
29,726,740,28,
30,724,737,26,
31,723,737,28,
32,734,749,30,
33,743,760,34,
34,750,766,32,
35,744,760,32,
36,751,768,34,
37,755,773,36,
38,761,784,46,
39,760,777,34,
40,743,761,36,
41,755,774,38,
42,785,807,44,
43,798,819,42,
44,785,806,42,
45,760,780,40,
46,767,788,42,
47,787,810,46,
48,807,831,48,
49,817,841,48,
50,810,835,50,
51,796,820,48,
52,804,828,48,
53,814,839,50,
54,821,847,52,
55,824,850,52,
56,831,859,56,
57,834,860,52,
58,839,867,56,
59,847,874,54,
60,852,881,58,
61,847,878,62,
62,836,864,56,
63,838,865,54,
64,859,889,60,
65,867,897,60,
66,853,883,60,
67,828,857,58,
68,826,856,60,
69,851,881,60,
70,838,867,58,
71,838,868,60,
72,874,907,66,
73,855,886,62,
74,840,871,62,
75,848,880,64,
76,856,888,64,
77,854,887,66,
78,850,882,64,
79,846,879,66,
80,856,889,66,
81,851,884,66,
82,847,879,64,
83,845,878,66,
84,846,878,64,
85,853,885,64,
86,855,886,62,
87,853,884,62,
88,856,888,64,
89,855,886,62,
90,856,887,62,
91,843,873,60,
92,838,870,64,
93,835,865,60,
94,855,888,66,
95,855,887,64,
96,856,887,62,
97,851,883,64,
98,859,890,62,
99,854,884,60,
100,859,892,66,
101,862,895,66,
102,867,900,66,
103,868,900,64,
104,868,901,66,
105,864,897,66,
106,864,896,64,
107,858,892,68,
108,852,888,72,
109,858,890,64,
110,847,883,72,
111,845,880,70,
112,854,889,70,
113,856,891,70,
114,851,887,72,
115,847,883,72,
116,842,876,68,
117,844,875,62,
118,836,868,64,
119,835,870,70,
120,833,871,76,
121,843,880,74,
122,851,888,74,
123,845,882,74,
124,839,877,76,
125,835,870,70,
126,831,866,70,
127,823,861,76,
128,810,849,78,
129,802,840,76,
130,801,840,78,
131,799,840,82,
132,806,844,76,
133,790,831,82,
134,787,831,88,
135,783,830,94,
136,777,825,96,
137,767,815,96,
138,762,809,94,
139,751,799,96,
140,748,797,98,
141,742,794,104,
142,737,789,104,
143,729,783,108,
144,724,781,114,
145,718,775,114,
146,716,775,118,
147,704,763,118,
148,697,758,122,
149,688,747,118,
150,683,743,120,
151,681,742,122,
152,676,738,124,
153,666,727,122,
154,660,722,124,
155,652,712,120,
156,648,711,126,
157,639,700,122,
158,636,696,120,
159,627,688,122,
160,624,684,120,
161,610,668,116,
162,608,664,112,
163,592,648,112,
164,585,641,112,
165,575,630,110,
166,575,630,110,
167,563,613,100,
168,551,600,98,
169,538,585,94,
170,529,574,90,
171,515,559,88,
172,502,543,82,
173,488,529,82,
174,484,524,80,
175,468,506,76,
176,462,497,70,
177,446,480,68,
178,436,471,70,
179,427,459,64,
180,417,448,62,
181,403,433,60,
182,401,425,48,
183,385,413,56,
184,377,404,54,
185,366,392,52,
186,358,384,52,
187,348,372,48,
188,343,369,52,
189,333,355,44,
190,327,349,44,
191,320,342,44,
192,315,335,40,
193,307,326,38,
194,303,321,36,
195,295,315,40,
196,291,312,42,
197,285,304,38,
198,286,302,32,
199,283,300,34,
200,280,297,34,
201,279,295,32,
202,282,299,34,
203,280,299,38,
204,284,300,32,
205,287,304,34,
206,291,311,40,
207,292,312,40,
208,299,319,40,
209,304,326,44,
210,315,335,40,
211,319,341,44,
212,327,351,48,
213,331,355,48,
214,342,370,56,
215,347,375,56,
216,355,383,56,
217,355,384,58,
218,368,399,62,
219,376,405,58,
220,383,415,64,
221,386,421,70,
222,394,430,72,
223,398,435,74,
224,408,447,78,
225,412,451,78,
226,418,460,84,
227,425,467,84,
228,435,479,88,
229,439,484,90,
230,444,489,90,
231,451,496,90,
232,466,515,98,
233,451,498,94,
234,472,521,98,
235,478,529,102,
236,481,534,106,
237,487,539,104,
238,496,549,106,
239,496,550,108,
240,505,561,112,
241,508,563,110,
242,515,571,112,
243,518,572,108,
244,526,582,112,
245,526,582,112,
246,536,594,116,
247,536,592,112,
248,545,604,118,
249,543,601,116,
250,555,615,120,
251,556,615,118,
252,560,617,114,
253,560,619,118,
254,563,621,116,
255,563,619,112,
