height,width,bottom,rate,gravity,target,
246,69,9,3.57,136,,
pixel,Brightness,Background,Difference,
0,617,630,26,
1,617,630,26,
2,624,636,24,
3,623,636,26,
4,620,632,24,
5,623,635,24,
6,632,647,30,
7,635,647,24,
8,637,647,20,
9,636,657,42,
10,641,655,28,
11,639,654,30,
12,655,668,26,
13,653,667,28,
14,648,668,40,
15,666,673,14,
16,664,680,32,
17,668,684,32,
18,675,690,30,
19,675,691,32,
20,678,696,36,
21,679,696,34,
22,681,699,36,
23,692,707,30,
24,690,708,36,
25,697,712,30,
26,696,713,34,
27,700,719,38,
28,707,726,38,
29,711,732,42,
30,711,732,42,
31,710,729,38,
32,719,741,44,
33,731,753,44,
34,735,757,44,
35,731,753,44,
36,736,760,48,
37,743,767,48,
38,746,772,52,
39,743,766,46,
40,743,764,42,
41,742,768,52,
42,772,799,54,
43,784,812,56,
44,771,799,56,
45,751,776,50,
46,759,790,62,
47,777,809,64,
48,796,828,64,
49,806,838,64,
50,799,832,66,
51,787,815,56,
52,798,830,64,
53,806,840,68,
54,814,845,62,
55,819,854,70,
56,828,863,70,
57,831,867,72,
58,837,873,72,
59,846,884,76,
60,853,890,74,
61,852,889,74,
62,843,880,74,
63,848,884,72,
64,867,906,78,
65,877,917,80,
66,867,906,78,
67,841,880,78,
68,841,880,78,
69,860,902,84,
70,847,890,86,
71,859,892,66,
72,893,927,68,
73,874,917,86,
74,860,907,94,
75,863,908,90,
76,876,919,86,
77,880,918,76,
78,872,911,78,
79,868,903,70,
80,878,920,84,
81,875,920,90,
82,869,910,82,
83,865,910,90,
84,865,907,84,
85,871,914,86,
86,873,915,84,
87,871,912,82,
88,872,913,82,
89,870,910,80,
90,871,911,80,
91,858,898,80,
92,851,892,82,
93,846,886,80,
94,866,904,76,
95,865,903,76,
96,867,905,76,
97,863,894,62,
98,866,903,74,
99,861,906,90,
100,863,903,80,
101,868,905,74,
102,875,910,70,
103,880,911,62,
104,876,911,70,
105,870,912,84,
106,870,905,70,
107,865,900,70,
108,864,902,76,
109,867,903,72,
110,861,899,76,
111,860,898,76,
112,867,905,76,
113,869,908,78,
114,867,906,78,
115,865,905,80,
116,861,899,76,
117,861,898,74,
118,856,891,70,
119,857,891,68,
120,857,893,72,
121,864,903,78,
122,876,916,80,
123,873,913,80,
124,871,910,78,
125,865,903,76,
126,862,900,76,
127,856,898,84,
128,849,888,78,
129,842,883,82,
130,844,883,78,
131,847,886,78,
132,849,891,84,
133,840,879,78,
134,849,882,66,
135,841,888,94,
136,836,876,80,
137,828,870,84,
138,824,867,86,
139,814,857,86,
140,816,856,80,
141,809,855,92,
142,804,849,90,
143,798,844,92,
144,795,843,96,
145,791,839,96,
146,787,839,104,
147,777,830,106,
148,771,823,104,
149,760,815,110,
150,756,814,116,
151,756,812,112,
152,751,804,106,
153,739,804,130,
154,735,795,120,
155,726,787,122,
156,723,783,120,
157,707,771,128,
158,707,770,126,
159,713,773,120,
160,702,767,130,
161,688,753,130,
162,687,751,128,
163,671,735,128,
164,668,732,128,
165,659,723,128,
166,664,728,128,
167,652,716,128,
168,646,710,128,
169,639,703,128,
170,633,697,128,
171,623,687,128,
172,614,678,128,
173,605,668,126,
174,603,664,122,
175,590,652,124,
176,583,645,124,
177,570,630,120,
178,563,621,116,
179,551,607,112,
180,541,598,114,
181,528,580,104,
182,518,569,102,
183,499,555,112,
184,502,543,82,
185,481,527,92,
186,470,515,90,
187,459,504,90,
188,448,493,90,
189,428,477,98,
190,432,468,72,
191,415,459,88,
192,404,445,82,
193,391,429,76,
194,382,419,74,
195,371,407,72,
196,363,399,72,
197,348,384,72,
198,339,376,74,
199,329,365,72,
200,322,358,72,
201,312,345,66,
202,311,344,66,
203,300,332,64,
204,295,326,62,
205,287,318,62,
206,281,312,62,
207,271,302,62,
208,267,295,56,
209,262,289,54,
210,259,287,56,
211,253,281,56,
212,252,280,56,
213,246,271,50,
214,239,271,64,
215,243,269,52,
216,243,263,40,
217,236,262,52,
218,239,273,68,
219,238,267,58,
220,243,271,56,
221,248,271,46,
222,251,278,54,
223,254,283,58,
224,261,292,62,
225,262,294,64,
226,272,299,54,
227,278,305,54,
228,285,316,62,
229,289,319,60,
230,293,324,62,
231,300,330,60,
232,312,343,62,
233,302,332,60,
234,323,352,58,
235,324,355,62,
236,332,363,62,
237,335,368,66,
238,343,376,66,
239,345,377,64,
240,355,388,66,
241,359,391,64,
242,365,399,68,
243,369,403,68,
244,379,410,62,
245,376,412,72,
246,391,427,72,
247,398,422,48,
248,402,432,60,
249,402,444,84,
250,415,448,66,
251,412,450,76,
252,422,456,68,
253,432,459,54,
254,428,463,70,
255,430,463,66,
