height,width,bottom,rate,gravity,target,
119,49,136,2.43,201,,
pixel,Brightness,Background,Difference,
0,632,630,4,
1,630,631,2,
2,638,639,2,
3,636,632,8,
4,632,635,6,
5,637,642,10,
6,647,647,0,
7,647,647,0,
8,653,652,2,
9,650,651,2,
10,651,655,8,
11,660,654,12,
12,670,668,4,
13,668,668,0,
14,668,670,4,
15,674,674,0,
16,673,679,12,
17,689,688,2,
18,694,689,10,
19,691,692,2,
20,696,698,4,
21,697,697,0,
22,700,700,0,
23,710,708,4,
24,707,710,6,
25,713,714,2,
26,716,715,2,
27,719,720,2,
28,727,728,2,
29,733,733,0,
30,732,732,0,
31,731,731,0,
32,742,742,0,
33,754,756,4,
34,758,755,6,
35,754,755,2,
36,761,770,18,
37,767,767,0,
38,772,772,0,
39,774,775,2,
40,760,758,4,
41,769,768,2,
42,799,809,20,
43,813,813,0,
44,799,800,2,
45,777,779,4,
46,793,792,2,
47,806,812,12,
48,829,830,2,
49,845,841,8,
50,832,836,8,
51,820,822,4,
52,831,831,0,
53,840,841,2,
54,848,851,6,
55,856,857,2,
56,865,865,0,
57,868,868,0,
58,875,876,2,
59,885,886,2,
60,892,893,2,
61,891,893,4,
62,882,884,4,
63,887,887,0,
64,908,911,6,
65,918,919,2,
66,907,903,8,
67,881,892,22,
68,881,883,4,
69,902,903,2,
70,889,896,14,
71,892,893,2,
72,931,935,8,
73,915,918,6,
74,910,905,10,
75,910,909,2,
76,920,922,4,
77,919,921,4,
78,911,915,8,
79,908,912,8,
80,919,921,4,
81,920,917,6,
82,908,914,12,
83,906,911,10,
84,905,908,6,
85,913,916,6,
86,914,916,4,
87,911,915,8,
88,912,915,6,
89,910,911,2,
90,910,913,6,
91,896,899,6,
92,890,894,8,
93,884,888,8,
94,902,905,6,
95,901,907,12,
96,903,904,2,
97,894,894,0,
98,901,911,20,
99,896,902,12,
100,900,904,8,
101,902,908,12,
102,910,912,4,
103,907,911,8,
104,904,914,20,
105,912,907,10,
106,903,908,10,
107,895,906,22,
108,896,903,14,
109,899,905,12,
110,893,899,12,
111,891,898,14,
112,904,906,4,
113,900,907,14,
114,902,905,6,
115,899,904,10,
116,892,899,14,
117,890,898,16,
118,883,892,18,
119,883,891,16,
120,885,894,18,
121,896,905,18,
122,907,916,18,
123,903,913,20,
124,900,910,20,
125,895,903,16,
126,891,902,22,
127,888,899,22,
128,878,889,22,
129,866,882,32,
130,880,883,6,
131,876,888,24,
132,881,892,22,
133,871,883,24,
134,872,883,22,
135,870,883,26,
136,866,879,26,
137,859,870,22,
138,853,866,26,
139,846,857,22,
140,847,857,20,
141,843,856,26,
142,838,850,24,
143,831,845,28,
144,829,844,30,
145,830,840,20,
146,827,839,24,
147,819,831,24,
148,811,824,26,
149,803,816,26,
150,800,812,24,
151,799,812,26,
152,797,812,30,
153,784,796,24,
154,783,793,20,
155,775,795,40,
156,770,783,26,
157,758,771,26,
158,763,776,26,
159,756,769,26,
160,747,768,42,
161,741,754,26,
162,739,749,20,
163,719,737,36,
164,717,734,34,
165,709,725,32,
166,705,729,48,
167,700,715,30,
168,695,712,34,
169,683,704,42,
170,676,698,44,
171,664,689,50,
172,652,679,54,
173,639,670,62,
174,635,667,64,
175,621,653,64,
176,614,647,66,
177,595,631,72,
178,588,624,72,
179,574,608,68,
180,563,600,74,
181,546,582,72,
182,534,570,72,
183,519,556,74,
184,508,543,70,
185,494,525,62,
186,481,526,90,
187,470,505,70,
188,457,494,74,
189,443,479,72,
190,435,469,68,
191,417,455,76,
192,409,446,74,
193,404,431,54,
194,387,419,64,
195,375,409,68,
196,368,398,60,
197,353,385,64,
198,345,376,62,
199,335,366,62,
200,327,359,64,
201,315,347,64,
202,316,344,56,
203,304,333,58,
204,302,327,50,
205,294,319,50,
206,289,312,46,
207,280,303,46,
208,275,297,44,
209,270,291,42,
210,269,289,40,
211,263,283,40,
212,262,280,36,
213,255,271,32,
214,254,273,38,
215,252,268,32,
216,251,263,24,
217,241,269,56,
218,257,267,20,
219,248,265,34,
220,252,271,38,
221,255,271,32,
222,259,278,38,
223,262,281,38,
224,269,289,40,
225,271,291,40,
226,279,301,44,
227,284,304,40,
228,291,314,46,
229,294,319,50,
230,300,323,46,
231,304,329,50,
232,315,343,56,
233,305,331,52,
234,324,352,56,
235,327,356,58,
236,334,362,56,
237,339,368,58,
238,345,375,60,
239,348,377,58,
240,357,389,64,
241,359,385,52,
242,368,401,66,
243,371,406,70,
244,379,409,60,
245,380,413,66,
246,391,423,64,
247,391,423,64,
248,398,438,80,
249,409,440,62,
250,415,448,66,
251,415,449,68,
252,423,455,64,
253,425,459,68,
254,429,462,66,
255,429,463,68,
