height,width,bottom,rate,gravity,target,
236,88,19,2.68,152,,
pixel,Brightness,Background,Difference,
0,636,642,12,
1,632,642,20,
2,639,649,20,
3,636,648,24,
4,635,645,20,
5,639,651,24,
6,654,662,16,
7,651,661,20,
8,652,664,24,
9,652,664,24,
10,657,669,24,
11,655,668,26,
12,669,682,26,
13,667,679,24,
14,668,681,26,
15,674,688,28,
16,679,692,26,
17,684,699,30,
18,690,705,30,
19,691,707,32,
20,694,711,34,
21,696,712,32,
22,699,716,34,
23,706,723,34,
24,706,723,34,
25,710,728,36,
26,711,730,38,
27,716,735,38,
28,722,743,42,
29,728,750,44,
30,726,747,42,
31,723,746,46,
32,735,758,46,
33,745,768,46,
34,749,775,52,
35,743,771,56,
36,751,776,50,
37,758,782,48,
38,763,790,54,
39,758,785,54,
40,739,768,58,
41,751,780,58,
42,783,815,64,
43,796,828,64,
44,783,814,62,
45,760,787,54,
46,768,796,56,
47,786,816,60,
48,803,837,68,
49,813,849,72,
50,806,843,74,
51,792,828,72,
52,799,836,74,
53,809,846,74,
54,816,854,76,
55,819,859,80,
56,827,866,78,
57,831,870,78,
58,835,873,76,
59,841,881,80,
60,847,891,88,
61,845,884,78,
62,831,871,80,
63,833,872,78,
64,857,896,78,
65,864,903,78,
66,851,890,78,
67,829,865,72,
68,830,864,68,
69,848,886,76,
70,834,875,82,
71,836,875,78,
72,876,912,72,
73,855,894,78,
74,841,879,76,
75,847,886,78,
76,858,896,76,
77,857,894,74,
78,854,889,70,
79,850,884,68,
80,861,896,70,
81,857,891,68,
82,853,887,68,
83,852,884,64,
84,851,884,66,
85,860,892,64,
86,861,893,64,
87,859,892,66,
88,861,894,66,
89,860,892,64,
90,863,898,70,
91,850,880,60,
92,847,876,58,
93,841,872,62,
94,860,893,66,
95,864,894,60,
96,861,894,66,
97,857,889,64,
98,864,900,72,
99,858,894,72,
100,864,899,70,
101,867,902,70,
102,872,907,70,
103,871,908,74,
104,871,908,74,
105,867,903,72,
106,867,903,72,
107,862,899,74,
108,856,894,76,
109,858,897,78,
110,849,889,80,
111,845,887,84,
112,856,897,82,
113,860,898,76,
114,857,893,72,
115,850,893,86,
116,841,882,82,
117,839,881,84,
118,831,875,88,
119,833,876,86,
120,839,878,78,
121,844,887,86,
122,851,894,86,
123,844,888,88,
124,839,886,94,
125,831,877,92,
126,827,872,90,
127,824,867,86,
128,810,855,90,
129,801,846,90,
130,799,847,96,
131,799,847,96,
132,803,851,96,
133,790,839,98,
134,787,838,102,
135,783,835,104,
136,777,830,106,
137,766,821,110,
138,758,815,114,
139,745,805,120,
140,743,804,122,
141,737,800,126,
142,731,795,128,
143,724,790,132,
144,721,787,132,
145,713,782,138,
146,710,780,140,
147,697,769,144,
148,691,764,146,
149,678,752,148,
150,676,750,148,
151,672,748,152,
152,667,743,152,
153,655,734,158,
154,648,728,160,
155,639,718,158,
156,641,716,150,
157,625,700,150,
158,622,701,158,
159,613,692,158,
160,609,688,158,
161,595,673,156,
162,591,668,154,
163,579,654,150,
164,574,645,142,
165,561,632,142,
166,560,632,144,
167,545,615,140,
168,534,600,132,
169,521,586,130,
170,512,575,126,
171,499,560,122,
172,487,544,114,
173,475,529,108,
174,468,524,112,
175,454,506,104,
176,447,497,100,
177,430,479,98,
178,422,471,98,
179,412,461,98,
180,403,448,90,
181,391,433,84,
182,385,425,80,
183,376,412,72,
184,366,404,76,
185,355,391,72,
186,347,383,72,
187,338,371,66,
188,332,365,66,
189,323,354,62,
190,318,350,64,
191,311,342,62,
192,304,335,62,
193,296,326,60,
194,293,322,58,
195,287,316,58,
196,284,313,58,
197,278,306,56,
198,278,304,52,
199,274,302,56,
200,271,299,56,
201,270,298,56,
202,273,302,58,
203,272,302,60,
204,275,310,70,
205,279,308,58,
206,283,314,62,
207,286,318,64,
208,295,324,58,
209,297,331,68,
210,307,342,70,
211,312,348,72,
212,319,358,78,
213,324,363,78,
214,335,375,80,
215,340,381,82,
216,349,391,84,
217,349,391,84,
218,364,407,86,
219,368,412,88,
220,377,423,92,
221,382,428,92,
222,390,438,96,
223,393,444,102,
224,402,455,106,
225,407,457,100,
226,414,468,108,
227,422,476,108,
228,431,487,112,
229,434,492,116,
230,440,498,116,
231,444,505,122,
232,460,523,126,
233,448,506,116,
234,466,531,130,
235,471,536,130,
236,475,542,134,
237,480,547,134,
238,489,556,134,
239,493,558,130,
240,497,569,144,
241,499,571,144,
242,507,579,144,
243,508,582,148,
244,515,589,148,
245,518,590,144,
246,528,602,148,
247,527,600,146,
248,537,611,148,
249,537,610,146,
250,548,621,146,
251,550,623,146,
252,554,626,144,
253,556,627,142,
254,558,630,144,
255,555,627,144,
