height,width,bottom,rate,gravity,target,
110,66,145,1.67,201,,
pixel,Brightness,Background,Difference,
0,591,587,8,
1,587,582,10,
2,595,591,8,
3,600,594,12,
4,603,600,6,
5,611,606,10,
6,624,620,8,
7,611,608,6,
8,611,608,6,
9,622,617,10,
10,627,624,6,
11,638,633,10,
12,643,639,8,
13,647,643,8,
14,655,652,6,
15,648,644,8,
16,655,652,6,
17,672,668,8,
18,679,675,8,
19,681,679,4,
20,684,680,8,
21,691,688,6,
22,697,695,4,
23,700,696,8,
24,706,703,6,
25,713,710,6,
26,719,716,6,
27,721,719,4,
28,726,722,8,
29,731,728,6,
30,738,735,6,
31,742,739,6,
32,743,739,8,
33,750,745,10,
34,758,755,6,
35,758,753,10,
36,764,760,8,
37,768,765,6,
38,773,771,4,
39,777,774,6,
40,782,779,6,
41,781,778,6,
42,780,776,8,
43,795,792,6,
44,783,782,2,
45,771,768,6,
46,797,793,8,
47,803,799,8,
48,800,797,6,
49,799,798,2,
50,801,797,8,
51,805,803,4,
52,807,804,6,
53,804,802,4,
54,813,809,8,
55,812,809,6,
56,813,811,4,
57,807,804,6,
58,808,806,4,
59,822,819,6,
60,822,819,6,
61,820,817,6,
62,815,812,6,
63,816,814,4,
64,830,828,4,
65,825,822,6,
66,831,828,6,
67,837,834,6,
68,843,839,8,
69,824,819,10,
70,779,777,4,
71,824,822,4,
72,862,859,6,
73,843,841,4,
74,841,839,4,
75,843,841,4,
76,839,838,2,
77,847,846,2,
78,850,849,2,
79,849,848,2,
80,852,852,0,
81,852,851,2,
82,860,859,2,
83,865,864,2,
84,869,868,2,
85,871,870,2,
86,864,864,0,
87,864,863,2,
88,879,879,0,
89,873,872,2,
90,876,875,2,
91,883,883,0,
92,886,886,0,
93,886,885,2,
94,891,891,0,
95,892,892,0,
96,897,898,2,
97,897,899,4,
98,900,902,4,
99,904,904,0,
100,910,911,2,
101,908,910,4,
102,911,912,2,
103,911,914,6,
104,920,921,2,
105,919,921,4,
106,912,915,6,
107,898,900,4,
108,908,911,6,
109,917,918,2,
110,914,916,4,
111,907,911,8,
112,911,915,8,
113,913,918,10,
114,915,919,8,
115,913,917,8,
116,920,924,8,
117,920,924,8,
118,916,921,10,
119,909,915,12,
120,920,924,8,
121,923,928,10,
122,943,949,12,
123,956,961,10,
124,955,959,8,
125,943,948,10,
126,937,944,14,
127,931,936,10,
128,916,921,10,
129,918,924,12,
130,925,933,16,
131,927,936,18,
132,935,945,20,
133,924,932,16,
134,915,924,18,
135,924,933,18,
136,934,942,16,
137,923,932,18,
138,925,934,18,
139,927,938,22,
140,929,941,24,
141,918,931,26,
142,924,936,24,
143,923,935,24,
144,924,937,26,
145,919,934,30,
146,923,937,28,
147,913,928,30,
148,908,925,34,
149,903,920,34,
150,904,922,36,
151,899,915,32,
152,894,912,36,
153,889,908,38,
154,888,905,34,
155,877,897,40,
156,873,893,40,
157,876,897,42,
158,875,898,46,
159,854,874,40,
160,847,868,42,
161,844,867,46,
162,840,865,50,
163,828,855,54,
164,831,859,56,
165,822,850,56,
166,809,836,54,
167,768,795,54,
168,739,767,56,
169,743,772,58,
170,766,797,62,
171,758,792,68,
172,753,785,64,
173,743,775,64,
174,736,769,66,
175,734,768,68,
176,730,764,68,
177,715,749,68,
178,721,758,74,
179,717,752,70,
180,722,758,72,
181,719,756,74,
182,718,755,74,
183,716,753,74,
184,717,755,76,
185,715,754,78,
186,724,764,80,
187,731,770,78,
188,738,779,82,
189,743,785,84,
190,755,797,84,
191,755,798,86,
192,764,807,86,
193,767,809,84,
194,775,818,86,
195,774,817,86,
196,772,817,90,
197,766,811,90,
198,769,814,90,
199,769,812,86,
200,775,816,82,
201,780,824,88,
202,781,825,88,
203,770,809,78,
204,782,822,80,
205,780,824,88,
206,783,827,88,
207,780,824,88,
208,783,827,88,
209,780,822,84,
210,785,825,80,
211,779,820,82,
212,783,824,82,
213,779,820,82,
214,783,825,84,
215,783,824,82,
216,783,825,84,
217,769,808,78,
218,780,819,78,
219,786,824,76,
220,787,825,76,
221,783,822,78,
222,789,825,72,
223,785,824,78,
224,783,821,76,
225,777,814,74,
226,787,823,72,
227,782,818,72,
228,780,815,70,
229,773,805,64,
230,788,823,70,
231,794,828,68,
232,807,840,66,
233,783,816,66,
234,795,825,60,
235,807,839,64,
236,804,835,62,
237,797,824,54,
238,796,826,60,
239,798,825,54,
240,806,831,50,
241,803,829,52,
242,804,831,54,
243,803,828,50,
244,809,835,52,
245,807,830,46,
246,810,834,48,
247,809,831,44,
248,813,836,46,
249,807,831,48,
250,814,835,42,
251,812,831,38,
252,814,834,40,
253,813,833,40,
254,815,834,38,
255,802,822,40,
