height,width,bottom,rate,gravity,target,
143,57,112,2.51,196,,
pixel,Brightness,Background,Difference,
0,636,636,0,
1,635,636,2,
2,643,643,0,
3,639,641,4,
4,638,639,2,
5,643,643,0,
6,655,655,0,
7,654,655,2,
8,656,657,2,
9,655,657,4,
10,663,664,2,
11,661,662,2,
12,674,675,2,
13,673,675,4,
14,675,675,0,
15,680,681,2,
16,686,687,2,
17,692,693,2,
18,699,704,10,
19,699,700,2,
20,702,704,4,
21,705,707,4,
22,709,710,2,
23,716,716,0,
24,716,718,4,
25,722,723,2,
26,724,724,0,
27,728,730,4,
28,736,737,2,
29,741,743,4,
30,739,740,2,
31,738,739,2,
32,750,750,0,
33,761,762,2,
34,766,768,4,
35,762,763,2,
36,769,769,0,
37,774,775,2,
38,780,783,6,
39,777,779,4,
40,760,763,6,
41,774,775,2,
42,807,807,0,
43,818,821,6,
44,805,807,4,
45,780,781,2,
46,787,790,6,
47,807,811,8,
48,830,831,2,
49,841,845,8,
50,834,836,4,
51,819,823,8,
52,828,831,6,
53,838,840,4,
54,845,847,4,
55,849,851,4,
56,857,860,6,
57,864,863,2,
58,865,870,10,
59,872,877,10,
60,879,881,4,
61,876,879,6,
62,864,866,4,
63,864,867,6,
64,888,890,4,
65,896,899,6,
66,882,883,2,
67,855,858,6,
68,856,857,2,
69,875,880,10,
70,864,868,8,
71,865,870,10,
72,903,908,10,
73,883,888,10,
74,868,873,10,
75,875,880,10,
76,886,890,8,
77,883,888,10,
78,878,884,12,
79,875,879,8,
80,885,892,14,
81,880,887,14,
82,879,880,2,
83,873,879,12,
84,873,879,12,
85,880,888,16,
86,880,888,16,
87,879,888,18,
88,881,888,14,
89,879,888,18,
90,880,889,18,
91,867,875,16,
92,863,871,16,
93,858,866,16,
94,879,888,18,
95,878,888,20,
96,878,890,24,
97,873,885,24,
98,880,892,24,
99,875,887,24,
100,880,892,24,
101,883,895,24,
102,889,902,26,
103,889,902,26,
104,889,902,26,
105,885,897,24,
106,884,898,28,
107,880,894,28,
108,874,888,28,
109,877,892,30,
110,869,883,28,
111,867,881,28,
112,875,893,36,
113,880,896,32,
114,872,888,32,
115,869,883,28,
116,864,877,26,
117,863,877,28,
118,853,869,32,
119,854,871,34,
120,856,873,34,
121,865,880,30,
122,874,890,32,
123,867,883,32,
124,862,878,32,
125,856,871,30,
126,851,867,32,
127,845,862,34,
128,834,849,30,
129,825,841,32,
130,825,841,32,
131,826,841,30,
132,829,845,32,
133,817,833,32,
134,816,832,32,
135,813,830,34,
136,807,825,36,
137,799,820,42,
138,794,809,30,
139,784,799,30,
140,781,798,34,
141,777,795,36,
142,771,790,38,
143,766,784,36,
144,762,781,38,
145,756,776,40,
146,754,775,42,
147,742,763,42,
148,737,758,42,
149,725,747,44,
150,720,744,48,
151,718,743,50,
152,711,738,54,
153,700,728,56,
154,694,721,54,
155,683,713,60,
156,679,711,64,
157,664,696,64,
158,663,696,66,
159,652,688,72,
160,647,684,74,
161,632,670,76,
162,626,664,76,
163,610,649,78,
164,601,641,80,
165,590,630,80,
166,588,629,82,
167,572,614,84,
168,559,603,88,
169,545,586,82,
170,535,575,80,
171,519,560,82,
172,505,543,76,
173,492,529,74,
174,486,524,76,
175,470,505,70,
176,464,498,68,
177,444,480,72,
178,435,471,72,
179,423,459,72,
180,415,449,68,
181,402,434,64,
182,395,427,64,
183,384,413,58,
184,376,404,56,
185,364,392,56,
186,356,384,56,
187,347,374,54,
188,341,367,52,
189,332,355,46,
190,327,350,46,
191,320,342,44,
192,315,335,40,
193,307,328,42,
194,304,323,38,
195,299,316,34,
196,295,312,34,
197,288,305,34,
198,289,304,30,
199,286,303,34,
200,283,299,32,
201,286,295,18,
202,286,300,28,
203,286,298,24,
204,288,302,28,
205,291,304,26,
206,295,310,30,
207,296,312,32,
208,303,319,32,
209,307,326,38,
210,317,335,36,
211,320,341,42,
212,329,352,46,
213,332,356,48,
214,343,368,50,
215,348,375,54,
216,355,384,58,
217,355,385,60,
218,368,399,62,
219,374,406,64,
220,383,416,66,
221,387,423,72,
222,393,430,74,
223,399,436,74,
224,408,448,80,
225,411,451,80,
226,423,461,76,
227,425,468,86,
228,435,480,90,
229,440,484,88,
230,444,492,96,
231,450,499,98,
232,470,515,90,
233,451,498,94,
234,471,520,98,
235,478,529,102,
236,481,535,108,
237,487,539,104,
238,496,549,106,
239,497,550,106,
240,508,561,106,
241,509,563,108,
242,517,572,110,
243,519,573,108,
244,527,581,108,
245,527,583,112,
246,539,594,110,
247,537,592,110,
248,547,604,114,
249,547,603,112,
250,558,614,112,
251,558,615,114,
252,562,619,114,
253,562,620,116,
254,567,622,110,
255,566,620,108,
