height,width,bottom,rate,gravity,target,
250,92,5,2.72,148,,
pixel,Brightness,Background,Difference,
0,628,638,20,
1,624,638,28,
2,632,646,28,
3,629,643,28,
4,627,641,28,
5,632,649,34,
6,643,660,34,
7,641,657,32,
8,644,659,30,
9,643,659,32,
10,651,665,28,
11,648,665,34,
12,661,678,34,
13,660,677,34,
14,660,679,38,
15,666,684,36,
16,671,689,36,
17,677,696,38,
18,684,703,38,
19,684,704,40,
20,686,706,40,
21,690,710,40,
22,692,713,42,
23,700,719,38,
24,700,721,42,
25,705,726,42,
26,706,728,44,
27,711,732,42,
28,718,740,44,
29,723,746,46,
30,719,743,48,
31,722,743,42,
32,732,755,46,
33,742,765,46,
34,747,772,50,
35,742,766,48,
36,748,774,52,
37,753,782,58,
38,761,786,50,
39,758,783,50,
40,743,768,50,
41,753,779,52,
42,785,812,54,
43,797,824,54,
44,783,811,56,
45,760,786,52,
46,768,795,54,
47,786,815,58,
48,807,835,56,
49,818,847,58,
50,812,839,54,
51,798,825,54,
52,807,835,56,
53,816,844,56,
54,823,851,56,
55,826,856,60,
56,836,864,56,
57,839,867,56,
58,843,871,56,
59,851,880,58,
60,856,885,58,
61,852,883,62,
62,839,873,68,
63,841,871,60,
64,864,894,60,
65,871,903,64,
66,859,888,58,
67,833,863,60,
68,832,866,68,
69,854,883,58,
70,843,871,56,
71,844,872,56,
72,881,911,60,
73,861,892,62,
74,847,880,66,
75,854,883,58,
76,864,894,60,
77,862,894,64,
78,857,889,64,
79,854,883,58,
80,864,894,60,
81,859,888,58,
82,854,884,60,
83,851,883,64,
84,852,883,62,
85,858,891,66,
86,860,892,64,
87,860,891,62,
88,859,892,66,
89,857,891,68,
90,858,892,68,
91,844,879,70,
92,839,875,72,
93,835,875,80,
94,856,892,72,
95,856,892,72,
96,855,896,82,
97,849,888,78,
98,856,895,78,
99,850,890,80,
100,856,896,80,
101,857,899,84,
102,862,906,88,
103,863,907,88,
104,862,906,88,
105,856,902,92,
106,856,901,90,
107,850,897,94,
108,844,894,100,
109,846,895,98,
110,836,888,104,
111,831,885,108,
112,846,895,98,
113,843,896,106,
114,838,892,108,
115,831,888,114,
116,826,881,110,
117,826,880,108,
118,818,872,108,
119,812,875,126,
120,812,876,128,
121,819,885,132,
122,825,892,134,
123,817,886,138,
124,811,884,146,
125,804,875,142,
126,798,871,146,
127,790,865,150,
128,775,854,158,
129,767,845,156,
130,765,846,162,
131,761,844,166,
132,764,847,166,
133,751,838,174,
134,747,838,182,
135,743,833,180,
136,736,829,186,
137,727,819,184,
138,720,812,184,
139,710,804,188,
140,707,801,188,
141,704,799,190,
142,697,794,194,
143,691,788,194,
144,688,785,194,
145,682,780,196,
146,681,779,196,
147,671,767,192,
148,667,762,190,
149,659,752,186,
150,659,750,182,
151,652,747,190,
152,648,743,190,
153,638,731,186,
154,634,725,182,
155,625,718,186,
156,625,717,184,
157,611,700,178,
158,614,700,172,
159,608,691,166,
160,605,688,166,
161,591,672,162,
162,588,668,160,
163,575,652,154,
164,568,644,152,
165,560,633,146,
166,560,632,144,
167,547,615,136,
168,537,601,128,
169,524,588,128,
170,515,577,124,
171,502,562,120,
172,490,546,112,
173,478,531,106,
174,472,526,108,
175,459,508,98,
176,451,499,96,
177,434,481,94,
178,427,472,90,
179,417,460,86,
180,408,451,86,
181,396,440,88,
182,390,428,76,
183,377,415,76,
184,371,406,70,
185,359,393,68,
186,352,384,64,
187,344,375,62,
188,338,368,60,
189,327,355,56,
190,325,352,54,
191,318,342,48,
192,312,336,48,
193,304,327,46,
194,300,322,44,
195,295,315,40,
196,293,313,40,
197,286,304,36,
198,286,304,36,
199,282,302,40,
200,281,299,36,
201,282,297,30,
202,284,301,34,
203,283,299,32,
204,286,304,36,
205,290,306,32,
206,295,312,34,
207,295,313,36,
208,301,321,40,
209,306,327,42,
210,315,338,46,
211,319,344,50,
212,327,358,62,
213,332,359,54,
214,342,370,56,
215,345,377,64,
216,354,386,64,
217,354,387,66,
218,368,402,68,
219,372,408,72,
220,381,419,76,
221,385,423,76,
222,391,432,82,
223,396,439,86,
224,406,450,88,
225,408,454,92,
226,415,463,96,
227,420,471,102,
228,430,481,102,
229,432,487,110,
230,438,493,110,
231,447,500,106,
232,458,518,120,
233,443,502,118,
234,461,524,126,
235,468,531,126,
236,472,537,130,
237,476,542,132,
238,483,551,136,
239,484,552,136,
240,493,563,140,
241,495,566,142,
242,503,574,142,
243,504,579,150,
244,510,583,146,
245,510,585,150,
246,519,596,154,
247,520,595,150,
248,527,608,162,
249,527,605,156,
250,537,616,158,
251,537,616,158,
252,541,622,162,
253,541,623,164,
254,545,624,158,
255,545,623,156,
