height,width,bottom,rate,gravity,target,
119,53,136,2.25,199,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,632,633,2,
2,641,641,0,
3,638,639,2,
4,636,638,4,
5,642,642,0,
6,652,655,6,
7,652,656,8,
8,654,655,2,
9,655,655,0,
10,661,661,0,
11,659,660,2,
12,671,673,4,
13,671,676,10,
14,672,673,2,
15,678,679,2,
16,684,685,2,
17,689,691,4,
18,696,697,2,
19,697,698,2,
20,700,702,4,
21,704,705,2,
22,707,710,6,
23,713,717,8,
24,715,716,2,
25,719,720,2,
26,722,723,2,
27,726,728,4,
28,734,735,2,
29,739,740,2,
30,736,737,2,
31,737,737,0,
32,750,749,2,
33,759,760,2,
34,764,766,4,
35,760,760,0,
36,766,768,4,
37,771,773,4,
38,779,784,10,
39,776,777,2,
40,760,761,2,
41,771,774,6,
42,805,807,4,
43,817,819,4,
44,803,806,6,
45,777,780,6,
46,786,788,4,
47,807,810,6,
48,828,831,6,
49,839,841,4,
50,832,835,6,
51,818,820,4,
52,827,828,2,
53,836,839,6,
54,844,847,6,
55,848,850,4,
56,856,859,6,
57,859,860,2,
58,863,867,8,
59,871,874,6,
60,878,881,6,
61,873,878,10,
62,862,864,4,
63,864,865,2,
64,885,889,8,
65,894,897,6,
66,880,883,6,
67,854,857,6,
68,852,856,8,
69,874,881,14,
70,863,867,8,
71,864,868,8,
72,902,907,10,
73,883,886,6,
74,868,871,6,
75,875,880,10,
76,883,888,10,
77,881,887,12,
78,876,882,12,
79,873,879,12,
80,884,889,10,
81,879,884,10,
82,873,879,12,
83,872,878,12,
84,871,878,14,
85,880,885,10,
86,880,886,12,
87,878,884,12,
88,884,888,8,
89,879,886,14,
90,879,887,16,
91,866,873,14,
92,861,870,18,
93,857,865,16,
94,880,888,16,
95,877,887,20,
96,878,887,18,
97,873,883,20,
98,880,890,20,
99,876,884,16,
100,880,892,24,
101,883,895,24,
102,888,900,24,
103,890,900,20,
104,889,901,24,
105,884,897,26,
106,884,896,24,
107,880,892,24,
108,875,888,26,
109,876,890,28,
110,870,883,26,
111,868,880,24,
112,877,889,24,
113,876,891,30,
114,872,887,30,
115,868,883,30,
116,862,876,28,
117,860,875,30,
118,854,868,28,
119,856,870,28,
120,857,871,28,
121,865,880,30,
122,873,888,30,
123,867,882,30,
124,862,877,30,
125,860,870,20,
126,851,866,30,
127,845,861,32,
128,834,849,30,
129,825,840,30,
130,825,840,30,
131,824,840,32,
132,828,844,32,
133,817,831,28,
134,815,831,32,
135,812,830,36,
136,807,825,36,
137,799,815,32,
138,792,809,34,
139,782,799,34,
140,780,797,34,
141,775,794,38,
142,770,789,38,
143,765,783,36,
144,760,781,42,
145,755,775,40,
146,752,775,46,
147,740,763,46,
148,734,758,48,
149,722,747,50,
150,720,743,46,
151,718,742,48,
152,711,738,54,
153,699,727,56,
154,693,722,58,
155,684,712,56,
156,679,711,64,
157,666,700,68,
158,664,696,64,
159,656,688,64,
160,652,684,64,
161,637,668,62,
162,632,664,64,
163,615,648,66,
164,608,641,66,
165,596,630,68,
166,595,630,70,
167,579,613,68,
168,567,600,66,
169,553,585,64,
170,542,574,64,
171,527,559,64,
172,512,543,62,
173,498,529,62,
174,492,524,64,
175,476,506,60,
176,470,497,54,
177,450,480,60,
178,441,471,60,
179,430,459,58,
180,420,448,56,
181,406,433,54,
182,401,425,48,
183,387,413,52,
184,379,404,50,
185,367,392,50,
186,359,384,50,
187,349,372,46,
188,343,369,52,
189,332,355,46,
190,327,349,44,
191,319,342,46,
192,316,335,38,
193,307,326,38,
194,303,321,36,
195,296,315,38,
196,294,312,36,
197,287,304,34,
198,287,302,30,
199,283,300,34,
200,280,297,34,
201,279,295,32,
202,283,299,32,
203,281,299,36,
204,284,300,32,
205,287,304,34,
206,291,311,40,
207,297,312,30,
208,300,319,38,
209,305,326,42,
210,314,335,42,
211,319,341,44,
212,327,351,48,
213,332,355,46,
214,343,370,54,
215,347,375,56,
216,356,383,54,
217,358,384,52,
218,371,399,56,
219,377,405,56,
220,387,415,56,
221,391,421,60,
222,399,430,62,
223,405,435,60,
224,415,447,64,
225,419,451,64,
226,428,460,64,
227,435,467,64,
228,445,479,68,
229,450,484,68,
230,455,489,68,
231,463,496,66,
232,480,515,70,
233,465,498,66,
234,487,521,68,
235,495,529,68,
236,499,534,70,
237,504,539,70,
238,518,549,62,
239,515,550,70,
240,526,561,70,
241,527,563,72,
242,536,571,70,
243,537,572,70,
244,545,582,74,
245,547,582,70,
246,559,594,70,
247,558,592,68,
248,568,604,72,
249,568,601,66,
250,579,615,72,
251,579,615,72,
252,583,617,68,
253,586,619,66,
254,589,621,64,
255,587,619,64,
