height,width,bottom,rate,gravity,target,
132,100,123,1.32,203,,
pixel,Brightness,Background,Difference,
0,599,598,2,
1,596,592,8,
2,604,600,8,
3,608,606,4,
4,614,610,8,
5,620,617,6,
6,633,631,4,
7,620,618,4,
8,620,619,2,
9,632,630,4,
10,638,635,6,
11,648,646,4,
12,653,651,4,
13,655,655,0,
14,665,663,4,
15,658,655,6,
16,664,663,2,
17,683,679,8,
18,689,686,6,
19,692,690,4,
20,696,692,8,
21,703,699,8,
22,708,707,2,
23,711,708,6,
24,717,715,4,
25,724,721,6,
26,730,727,6,
27,732,729,6,
28,736,734,4,
29,742,740,4,
30,750,746,8,
31,753,750,6,
32,753,753,0,
33,760,759,2,
34,768,768,0,
35,768,768,0,
36,774,772,4,
37,780,776,8,
38,785,783,4,
39,787,786,2,
40,792,792,0,
41,792,791,2,
42,790,789,2,
43,806,804,4,
44,795,793,4,
45,782,780,4,
46,807,807,0,
47,814,812,4,
48,812,812,0,
49,811,809,4,
50,812,811,2,
51,817,815,4,
52,819,817,4,
53,817,814,6,
54,824,824,0,
55,824,824,0,
56,824,824,0,
57,819,817,4,
58,820,819,2,
59,833,832,2,
60,832,831,2,
61,831,831,0,
62,825,825,0,
63,828,828,0,
64,842,842,0,
65,836,836,0,
66,844,844,0,
67,849,849,0,
68,854,854,0,
69,833,835,4,
70,792,791,2,
71,835,835,0,
72,873,875,4,
73,854,856,4,
74,854,855,2,
75,855,856,2,
76,851,852,2,
77,859,861,4,
78,862,865,6,
79,861,864,6,
80,864,867,6,
81,864,866,4,
82,871,874,6,
83,876,879,6,
84,879,883,8,
85,881,886,10,
86,875,880,10,
87,875,879,8,
88,888,896,16,
89,883,888,10,
90,885,891,12,
91,892,899,14,
92,894,902,16,
93,894,900,12,
94,899,907,16,
95,901,908,14,
96,905,913,16,
97,907,915,16,
98,908,917,18,
99,911,921,20,
100,917,927,20,
101,915,925,20,
102,918,929,22,
103,918,930,24,
104,927,938,22,
105,926,938,24,
106,920,932,24,
107,903,917,28,
108,914,927,26,
109,921,934,26,
110,920,934,28,
111,914,927,26,
112,920,933,26,
113,920,934,28,
114,920,935,30,
115,920,934,28,
116,927,940,26,
117,927,942,30,
118,926,939,26,
119,919,931,24,
120,925,941,32,
121,929,945,32,
122,950,966,32,
123,962,979,34,
124,960,977,34,
125,950,967,34,
126,944,962,36,
127,935,954,38,
128,921,939,36,
129,924,941,34,
130,931,951,40,
131,934,954,40,
132,942,961,38,
133,931,950,38,
134,923,942,38,
135,931,951,40,
136,939,960,42,
137,928,950,44,
138,931,952,42,
139,934,956,44,
140,937,958,42,
141,925,947,44,
142,931,952,42,
143,929,952,46,
144,931,955,48,
145,927,951,48,
146,930,953,46,
147,921,945,48,
148,916,941,50,
149,911,936,50,
150,911,937,52,
151,907,932,50,
152,903,928,50,
153,896,924,56,
154,896,921,50,
155,885,911,52,
156,881,909,56,
157,883,913,60,
158,883,913,60,
159,859,889,60,
160,850,882,64,
161,846,881,70,
162,846,880,68,
163,833,870,74,
164,836,873,74,
165,824,864,80,
166,811,850,78,
167,771,809,76,
168,742,780,76,
169,744,786,84,
170,768,811,86,
171,761,805,88,
172,755,799,88,
173,743,789,92,
174,736,783,94,
175,734,782,96,
176,729,778,98,
177,716,764,96,
178,721,771,100,
179,716,768,104,
180,719,772,106,
181,716,771,110,
182,714,769,110,
183,713,768,110,
184,715,769,108,
185,712,768,112,
186,720,778,116,
187,728,784,112,
188,736,793,114,
189,743,799,112,
190,752,812,120,
191,752,813,122,
192,761,822,122,
193,762,826,128,
194,769,833,128,
195,768,833,130,
196,766,832,132,
197,760,825,130,
198,764,831,134,
199,760,827,134,
200,764,831,134,
201,770,839,138,
202,775,839,128,
203,760,824,128,
204,768,839,142,
205,771,841,140,
206,772,843,142,
207,768,839,142,
208,772,844,144,
209,768,838,140,
210,771,842,142,
211,764,835,142,
212,768,840,144,
213,764,835,142,
214,768,839,142,
215,766,841,150,
216,768,840,144,
217,751,824,146,
218,761,835,148,
219,767,839,144,
220,768,841,146,
221,763,836,146,
222,768,841,146,
223,764,839,150,
224,761,836,150,
225,755,828,146,
226,765,839,148,
227,758,833,150,
228,754,830,152,
229,744,820,152,
230,760,837,154,
231,768,844,152,
232,780,857,154,
233,756,830,148,
234,766,840,148,
235,778,854,152,
236,774,849,150,
237,764,838,148,
238,768,840,144,
239,769,841,144,
240,775,847,144,
241,775,844,138,
242,776,845,138,
243,774,841,134,
244,782,848,132,
245,780,846,132,
246,783,850,134,
247,782,847,130,
248,787,851,128,
249,783,846,126,
250,787,851,128,
251,783,846,126,
252,787,848,122,
253,787,847,120,
254,791,849,116,
255,777,835,116,
