height,width,bottom,rate,gravity,target,
255,163,0,1.56,127,,
pixel,Brightness,Background,Difference,
0,599,632,66,
1,598,631,66,
2,605,638,66,
3,603,639,72,
4,600,633,66,
5,604,638,68,
6,612,647,70,
7,613,649,72,
8,617,652,70,
9,611,652,82,
10,617,657,80,
11,624,651,54,
12,630,675,90,
13,628,671,86,
14,628,670,84,
15,632,675,86,
16,636,680,88,
17,642,685,86,
18,648,692,88,
19,647,696,98,
20,650,696,92,
21,653,702,98,
22,654,703,98,
23,662,711,98,
24,662,711,98,
25,665,715,100,
26,666,716,100,
27,670,720,100,
28,676,728,104,
29,681,734,106,
30,681,733,104,
31,679,732,106,
32,688,743,110,
33,701,754,106,
34,700,760,120,
35,696,755,118,
36,712,758,92,
37,709,773,128,
38,716,776,120,
39,715,774,118,
40,704,761,114,
41,709,771,124,
42,738,801,126,
43,747,816,138,
44,740,803,126,
45,718,780,124,
46,729,796,134,
47,743,813,140,
48,760,832,144,
49,771,839,136,
50,764,833,138,
51,752,824,144,
52,760,834,148,
53,769,843,148,
54,777,853,152,
55,782,859,154,
56,790,867,154,
57,791,870,158,
58,799,877,156,
59,805,887,164,
60,812,894,164,
61,811,893,164,
62,801,885,168,
63,804,889,170,
64,827,910,166,
65,831,923,184,
66,816,911,190,
67,805,879,148,
68,796,888,184,
69,813,908,190,
70,807,893,172,
71,806,896,180,
72,841,938,194,
73,823,920,194,
74,809,903,188,
75,820,911,182,
76,826,924,196,
77,825,924,198,
78,819,919,200,
79,813,911,196,
80,822,924,204,
81,820,920,200,
82,814,915,202,
83,807,911,208,
84,805,911,212,
85,810,919,218,
86,809,919,220,
87,806,916,220,
88,805,918,226,
89,801,915,228,
90,802,916,228,
91,788,903,230,
92,781,896,230,
93,774,890,232,
94,790,910,240,
95,792,908,232,
96,786,907,242,
97,776,903,254,
98,793,903,220,
99,782,905,246,
100,783,914,262,
101,785,910,250,
102,789,916,254,
103,789,918,258,
104,791,920,258,
105,792,912,240,
106,781,914,266,
107,782,908,252,
108,777,908,262,
109,781,910,258,
110,775,904,258,
111,774,902,256,
112,781,912,262,
113,781,909,256,
114,780,910,260,
115,777,910,266,
116,772,903,262,
117,772,902,260,
118,775,896,242,
119,783,896,226,
120,792,898,212,
121,790,909,238,
122,787,920,266,
123,793,918,250,
124,791,914,246,
125,787,909,244,
126,787,905,236,
127,782,901,238,
128,771,896,250,
129,768,888,240,
130,779,889,220,
131,774,887,226,
132,780,897,234,
133,771,887,232,
134,772,887,230,
135,772,888,232,
136,770,879,218,
137,761,880,238,
138,758,872,228,
139,754,861,214,
140,753,862,218,
141,749,861,224,
142,746,855,218,
143,743,851,216,
144,743,849,212,
145,740,845,210,
146,738,844,212,
147,731,835,208,
148,728,829,202,
149,721,822,202,
150,718,818,200,
151,717,819,204,
152,716,814,196,
153,702,805,206,
154,700,799,198,
155,704,787,166,
156,693,793,200,
157,683,779,192,
158,686,781,190,
159,679,774,190,
160,678,771,186,
161,666,760,188,
162,665,756,182,
163,652,744,184,
164,650,740,180,
165,641,730,178,
166,646,735,178,
167,635,721,172,
168,630,715,170,
169,623,707,168,
170,618,704,172,
171,608,692,168,
172,600,683,166,
173,591,671,160,
174,590,671,162,
175,577,655,156,
176,572,650,156,
177,561,633,144,
178,550,625,150,
179,535,609,148,
180,537,601,128,
181,515,583,136,
182,504,572,136,
183,491,556,130,
184,480,547,134,
185,466,531,130,
186,454,512,116,
187,443,508,130,
188,432,497,130,
189,419,478,118,
190,410,468,116,
191,398,455,114,
192,388,446,116,
193,374,430,112,
194,363,418,110,
195,353,407,108,
196,344,399,110,
197,331,384,106,
198,323,376,106,
199,313,365,104,
200,307,358,102,
201,295,345,100,
202,291,344,106,
203,282,332,100,
204,276,326,100,
205,268,319,102,
206,263,312,98,
207,252,303,102,
208,249,295,92,
209,242,291,98,
210,240,289,98,
211,233,276,86,
212,230,281,102,
213,224,279,110,
214,225,273,96,
215,219,269,100,
216,214,270,112,
217,221,259,76,
218,219,270,102,
219,216,274,116,
220,222,274,104,
221,224,275,102,
222,230,281,102,
223,233,286,106,
224,239,296,114,
225,242,295,106,
226,249,306,114,
227,252,309,114,
228,262,317,110,
229,265,322,114,
230,271,328,114,
231,275,335,120,
232,287,347,120,
233,275,335,120,
234,295,358,126,
235,298,359,122,
236,305,368,126,
237,310,371,122,
238,315,380,130,
239,318,383,130,
240,327,393,132,
241,325,396,142,
242,343,403,120,
243,344,408,128,
244,348,415,134,
245,351,417,132,
246,359,430,142,
247,361,431,140,
248,371,436,130,
249,372,440,136,
250,382,460,156,
251,385,455,140,
252,390,461,142,
253,391,463,144,
254,396,467,142,
255,396,468,144,
