height,width,bottom,rate,gravity,target,
255,118,0,2.16,116,,
pixel,Brightness,Background,Difference,
0,591,630,78,
1,589,630,82,
2,599,636,74,
3,595,636,82,
4,588,632,88,
5,603,635,64,
6,604,647,86,
7,604,647,86,
8,608,647,78,
9,605,657,104,
10,609,655,92,
11,608,654,92,
12,619,668,98,
13,620,667,94,
14,617,668,102,
15,624,673,98,
16,630,680,100,
17,633,684,102,
18,636,690,108,
19,636,691,110,
20,639,696,114,
21,641,696,110,
22,641,699,116,
23,648,707,118,
24,647,708,122,
25,651,712,122,
26,652,713,122,
27,655,719,128,
28,660,726,132,
29,667,732,130,
30,664,732,136,
31,655,729,148,
32,675,741,132,
33,681,753,144,
34,683,757,148,
35,679,753,148,
36,684,760,152,
37,687,767,160,
38,694,772,156,
39,696,766,140,
40,680,764,168,
41,688,768,160,
42,715,799,168,
43,723,812,178,
44,711,799,176,
45,688,776,176,
46,700,790,180,
47,717,809,184,
48,735,828,186,
49,743,838,190,
50,739,832,186,
51,729,815,172,
52,732,830,196,
53,737,840,206,
54,748,845,194,
55,755,854,198,
56,760,863,206,
57,760,867,214,
58,768,873,210,
59,775,884,218,
60,780,890,220,
61,783,889,212,
62,769,880,222,
63,776,884,216,
64,797,906,218,
65,799,917,236,
66,790,906,232,
67,767,880,226,
68,768,880,224,
69,788,902,228,
70,776,890,228,
71,771,892,242,
72,812,927,230,
73,798,917,238,
74,785,907,244,
75,792,908,232,
76,802,919,234,
77,801,918,234,
78,796,911,230,
79,791,903,224,
80,803,920,234,
81,799,920,242,
82,796,910,228,
83,796,910,228,
84,796,907,222,
85,800,914,228,
86,801,915,228,
87,801,912,222,
88,803,913,220,
89,801,910,218,
90,801,911,220,
91,789,898,218,
92,787,892,210,
93,776,886,220,
94,799,904,210,
95,806,903,194,
96,799,905,212,
97,797,894,194,
98,804,903,198,
99,799,906,214,
100,805,903,196,
101,807,905,196,
102,816,910,188,
103,817,911,188,
104,820,911,182,
105,814,912,196,
106,813,905,184,
107,808,900,184,
108,811,902,182,
109,820,903,166,
110,816,899,166,
111,811,898,174,
112,814,905,182,
113,815,908,186,
114,816,906,180,
115,816,905,178,
116,811,899,176,
117,809,898,178,
118,807,891,168,
119,802,891,178,
120,803,893,180,
121,826,903,154,
122,830,916,172,
123,828,913,170,
124,824,910,172,
125,819,903,168,
126,815,900,170,
127,816,898,164,
128,807,888,162,
129,800,883,166,
130,800,883,166,
131,801,886,170,
132,805,891,172,
133,798,879,162,
134,799,882,166,
135,797,888,182,
136,795,876,162,
137,787,870,166,
138,783,867,168,
139,780,857,154,
140,780,856,152,
141,772,855,166,
142,769,849,160,
143,768,844,152,
144,767,843,152,
145,760,839,158,
146,760,839,158,
147,752,830,156,
148,748,823,150,
149,739,815,152,
150,732,814,164,
151,744,812,136,
152,736,804,136,
153,723,804,162,
154,720,795,150,
155,715,787,144,
156,710,783,146,
157,702,771,138,
158,707,770,126,
159,700,773,146,
160,698,767,138,
161,685,753,136,
162,683,751,136,
163,668,735,134,
164,664,732,136,
165,657,723,132,
166,662,728,132,
167,652,716,128,
168,646,710,128,
169,641,703,124,
170,638,697,118,
171,627,687,120,
172,619,678,118,
173,611,668,114,
174,609,664,110,
175,591,652,122,
176,595,645,100,
177,579,630,102,
178,569,621,104,
179,556,607,102,
180,547,598,102,
181,531,580,98,
182,521,569,96,
183,510,555,90,
184,497,543,92,
185,481,527,92,
186,471,515,88,
187,458,504,92,
188,448,493,90,
189,434,477,86,
190,423,468,90,
191,411,459,96,
192,403,445,84,
193,388,429,82,
194,378,419,82,
195,367,407,80,
196,359,399,80,
197,345,384,78,
198,337,376,78,
199,327,365,76,
200,319,358,78,
201,308,345,74,
202,307,344,74,
203,294,332,76,
204,289,326,74,
205,281,318,74,
206,275,312,74,
207,267,302,70,
208,263,295,64,
209,255,289,68,
210,254,287,66,
211,249,281,64,
212,241,280,78,
213,239,271,64,
214,246,271,50,
215,236,269,66,
216,236,263,54,
217,231,262,62,
218,236,273,74,
219,236,267,62,
220,239,271,64,
221,242,271,58,
222,243,278,70,
223,249,283,68,
224,258,292,68,
225,260,294,68,
226,268,299,62,
227,273,305,64,
228,281,316,70,
229,284,319,70,
230,289,324,70,
231,295,330,70,
232,307,343,72,
233,295,332,74,
234,317,352,70,
235,318,355,74,
236,323,363,80,
237,331,368,74,
238,334,376,84,
239,338,377,78,
240,356,388,64,
241,351,391,80,
242,356,399,86,
243,360,403,86,
244,368,410,84,
245,370,412,84,
246,380,427,94,
247,380,422,84,
248,387,432,90,
249,389,444,110,
250,400,448,96,
251,401,450,98,
252,408,456,96,
253,409,459,100,
254,412,463,102,
255,414,463,98,
