height,width,bottom,rate,gravity,target,
129,99,126,1.30,201,,
pixel,Brightness,Background,Difference,
0,604,604,0,
1,600,601,2,
2,608,609,2,
3,612,613,2,
4,616,617,2,
5,624,625,2,
6,638,638,0,
7,625,627,4,
8,626,625,2,
9,636,636,0,
10,642,643,2,
11,653,653,0,
12,659,659,0,
13,662,663,2,
14,671,671,0,
15,663,664,2,
16,671,670,2,
17,688,688,0,
18,694,696,4,
19,697,697,0,
20,699,700,2,
21,705,707,4,
22,713,714,2,
23,716,716,0,
24,721,723,4,
25,728,728,0,
26,734,735,2,
27,736,738,4,
28,740,743,6,
29,747,748,2,
30,753,753,0,
31,758,758,0,
32,758,760,4,
33,765,766,2,
34,771,774,6,
35,772,774,4,
36,779,780,2,
37,783,783,0,
38,789,790,2,
39,792,792,0,
40,796,798,4,
41,796,798,4,
42,793,796,6,
43,809,811,4,
44,799,801,4,
45,786,787,2,
46,812,813,2,
47,818,819,2,
48,816,816,0,
49,814,816,4,
50,816,817,2,
51,820,822,4,
52,823,824,2,
53,820,822,4,
54,828,830,4,
55,828,829,2,
56,829,830,2,
57,824,824,0,
58,824,826,4,
59,837,839,4,
60,836,839,6,
61,836,838,4,
62,829,831,4,
63,831,834,6,
64,846,848,4,
65,839,844,10,
66,847,849,4,
67,854,856,4,
68,858,860,4,
69,839,839,0,
70,795,796,2,
71,839,842,6,
72,879,882,6,
73,860,863,6,
74,859,862,6,
75,861,864,6,
76,857,860,6,
77,865,868,6,
78,868,871,6,
79,867,871,8,
80,871,873,4,
81,870,872,4,
82,878,881,6,
83,883,887,8,
84,887,891,8,
85,888,892,8,
86,881,886,10,
87,881,886,10,
88,896,901,10,
89,890,895,10,
90,893,897,8,
91,901,904,6,
92,903,908,10,
93,901,907,12,
94,908,913,10,
95,908,915,14,
96,913,920,14,
97,914,920,12,
98,916,924,16,
99,920,927,14,
100,924,934,20,
101,924,931,14,
102,926,935,18,
103,926,935,18,
104,934,944,20,
105,934,943,18,
106,926,936,20,
107,911,921,20,
108,921,931,20,
109,928,940,24,
110,926,939,26,
111,920,932,24,
112,925,937,24,
113,926,939,26,
114,925,940,30,
115,924,939,30,
116,932,946,28,
117,934,945,22,
118,929,941,24,
119,920,935,30,
120,928,945,34,
121,931,948,34,
122,951,968,34,
123,964,982,36,
124,963,980,34,
125,953,971,36,
126,947,965,36,
127,939,958,38,
128,923,943,40,
129,926,944,36,
130,933,953,40,
131,935,957,44,
132,943,964,42,
133,932,952,40,
134,924,944,40,
135,931,952,42,
136,940,963,46,
137,929,952,46,
138,930,953,46,
139,933,956,46,
140,936,962,52,
141,925,949,48,
142,930,956,52,
143,929,955,52,
144,931,956,50,
145,927,952,50,
146,929,956,54,
147,922,949,54,
148,916,943,54,
149,912,938,52,
150,912,939,54,
151,905,934,58,
152,904,931,54,
153,897,926,58,
154,896,924,56,
155,886,915,58,
156,881,911,60,
157,883,914,62,
158,884,915,62,
159,861,891,60,
160,851,883,64,
161,851,882,62,
162,850,882,64,
163,838,871,66,
164,841,874,66,
165,830,864,68,
166,816,852,72,
167,775,807,64,
168,744,779,70,
169,746,783,74,
170,770,807,74,
171,764,803,78,
172,759,799,80,
173,748,791,86,
174,740,784,88,
175,738,783,90,
176,734,780,92,
177,719,767,96,
178,726,773,94,
179,718,769,102,
180,722,775,106,
181,719,773,108,
182,716,771,110,
183,713,770,114,
184,715,772,114,
185,712,772,120,
186,723,783,120,
187,729,792,126,
188,737,799,124,
189,742,804,124,
190,751,816,130,
191,750,816,132,
192,758,825,134,
193,758,828,140,
194,764,835,142,
195,761,835,148,
196,760,831,142,
197,753,825,144,
198,755,830,150,
199,752,828,152,
200,755,830,150,
201,760,838,156,
202,764,839,150,
203,749,823,148,
204,758,835,154,
205,760,839,158,
206,761,839,156,
207,758,837,158,
208,763,841,156,
209,758,836,156,
210,760,839,158,
211,755,831,152,
212,760,836,152,
213,755,831,152,
214,760,837,154,
215,758,836,156,
216,759,837,156,
217,743,820,154,
218,754,831,154,
219,759,836,154,
220,761,838,154,
221,758,831,146,
222,760,837,154,
223,760,834,148,
224,758,831,146,
225,752,824,144,
226,762,835,146,
227,755,828,146,
228,752,825,146,
229,745,816,142,
230,761,831,140,
231,770,839,138,
232,782,852,140,
233,760,825,130,
234,771,835,128,
235,783,848,130,
236,781,845,128,
237,771,833,124,
238,775,834,118,
239,779,835,112,
240,785,843,116,
241,782,839,114,
242,783,840,114,
243,781,836,110,
244,787,843,112,
245,785,839,108,
246,788,843,110,
247,790,840,100,
248,796,846,100,
249,792,839,94,
250,797,844,94,
251,793,840,94,
252,796,841,90,
253,796,839,86,
254,799,841,84,
255,787,828,82,
