height,width,bottom,rate,gravity,target,
254,71,1,3.58,132,,
pixel,Brightness,Background,Difference,
0,617,630,26,
1,624,630,12,
2,624,636,24,
3,623,636,26,
4,621,632,22,
5,622,635,26,
6,627,647,40,
7,641,647,12,
8,638,647,18,
9,635,657,44,
10,640,655,30,
11,639,654,30,
12,652,668,32,
13,652,667,30,
14,651,668,34,
15,660,673,26,
16,662,680,36,
17,669,684,30,
18,673,690,34,
19,673,691,36,
20,677,696,38,
21,679,696,34,
22,679,699,40,
23,688,707,38,
24,688,708,40,
25,692,712,40,
26,693,713,40,
27,699,719,40,
28,705,726,42,
29,707,732,50,
30,710,732,44,
31,707,729,44,
32,711,741,60,
33,734,753,38,
34,732,757,50,
35,728,753,50,
36,735,760,50,
37,739,767,56,
38,744,772,56,
39,743,766,46,
40,731,764,66,
41,739,768,58,
42,770,799,58,
43,783,812,58,
44,768,799,62,
45,743,776,66,
46,757,790,66,
47,776,809,66,
48,795,828,66,
49,804,838,68,
50,798,832,68,
51,787,815,56,
52,795,830,70,
53,803,840,74,
54,812,845,66,
55,820,854,68,
56,828,863,70,
57,824,867,86,
58,839,873,68,
59,850,884,68,
60,852,890,76,
61,851,889,76,
62,843,880,74,
63,847,884,74,
64,868,906,76,
65,880,917,74,
66,865,906,82,
67,844,880,72,
68,843,880,74,
69,864,902,76,
70,852,890,76,
71,850,892,84,
72,893,927,68,
73,878,917,78,
74,863,907,88,
75,871,908,74,
76,880,919,78,
77,881,918,74,
78,875,911,72,
79,870,903,66,
80,883,920,74,
81,880,920,80,
82,875,910,70,
83,874,910,72,
84,873,907,68,
85,880,914,68,
86,881,915,68,
87,883,912,58,
88,878,913,70,
89,879,910,62,
90,888,911,46,
91,867,898,62,
92,864,892,56,
93,857,886,58,
94,877,904,54,
95,876,903,54,
96,880,905,50,
97,872,894,44,
98,876,903,54,
99,870,906,72,
100,877,903,52,
101,879,905,52,
102,884,910,52,
103,886,911,50,
104,888,911,46,
105,881,912,62,
106,881,905,48,
107,876,900,48,
108,875,902,54,
109,880,903,46,
110,876,899,46,
111,873,898,50,
112,879,905,52,
113,879,908,58,
114,878,906,56,
115,878,905,54,
116,873,899,52,
117,871,898,54,
118,867,891,48,
119,863,891,56,
120,864,893,58,
121,887,903,32,
122,889,916,54,
123,887,913,52,
124,883,910,54,
125,877,903,52,
126,876,900,48,
127,867,898,62,
128,861,888,54,
129,854,883,58,
130,857,883,52,
131,856,886,60,
132,862,891,58,
133,856,879,46,
134,852,882,60,
135,850,888,76,
136,845,876,62,
137,836,870,68,
138,831,867,72,
139,821,857,72,
140,819,856,74,
141,815,855,80,
142,809,849,80,
143,804,844,80,
144,801,843,84,
145,796,839,86,
146,792,839,94,
147,782,830,96,
148,775,823,96,
149,766,815,98,
150,756,814,116,
151,768,812,88,
152,759,804,90,
153,746,804,116,
154,739,795,112,
155,732,787,110,
156,726,783,114,
157,715,771,112,
158,720,770,100,
159,707,773,132,
160,708,767,118,
161,694,753,118,
162,691,751,120,
163,677,735,116,
164,671,732,122,
165,664,723,118,
166,668,728,120,
167,657,716,118,
168,650,710,120,
169,645,703,116,
170,641,697,112,
171,629,687,116,
172,621,678,114,
173,611,668,114,
174,611,664,106,
175,600,652,104,
176,588,645,114,
177,582,630,96,
178,575,621,92,
179,558,607,98,
180,550,598,96,
181,536,580,88,
182,526,569,86,
183,511,555,88,
184,504,543,78,
185,487,527,80,
186,478,515,74,
187,465,504,78,
188,455,493,76,
189,442,477,70,
190,433,468,70,
191,420,459,78,
192,412,445,66,
193,396,429,66,
194,386,419,66,
195,376,407,62,
196,368,399,62,
197,353,384,62,
198,345,376,62,
199,335,365,60,
200,327,358,62,
201,317,345,56,
202,313,344,62,
203,304,332,56,
204,297,326,58,
205,291,318,54,
206,286,312,52,
207,271,302,62,
208,270,295,50,
209,263,289,52,
210,262,287,50,
211,255,281,52,
212,253,280,54,
213,247,271,48,
214,248,271,46,
215,239,269,60,
216,242,263,42,
217,235,262,54,
218,241,273,64,
219,242,267,50,
220,247,271,48,
221,248,271,46,
222,255,278,46,
223,258,283,50,
224,267,292,50,
225,268,294,52,
226,277,299,44,
227,281,305,48,
228,290,316,52,
229,293,319,52,
230,299,324,50,
231,307,330,46,
232,314,343,58,
233,303,332,58,
234,335,352,34,
235,329,355,52,
236,335,363,56,
237,344,368,48,
238,347,376,58,
239,348,377,58,
240,369,388,38,
241,364,391,54,
242,371,399,56,
243,376,403,54,
244,384,410,52,
245,386,412,52,
246,396,427,62,
247,396,422,52,
248,408,432,48,
249,408,444,72,
250,419,448,58,
251,420,450,60,
252,426,456,60,
253,430,459,58,
254,433,463,60,
255,434,463,58,
