height,width,bottom,rate,gravity,target,
128,51,127,2.51,195,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,627,631,8,
2,636,639,6,
3,633,632,2,
4,631,635,8,
5,634,642,16,
6,644,647,6,
7,645,647,4,
8,651,652,2,
9,647,651,8,
10,647,655,16,
11,659,654,10,
12,665,668,6,
13,664,668,8,
14,667,670,6,
15,671,674,6,
16,671,679,16,
17,688,688,0,
18,690,689,2,
19,688,692,8,
20,694,698,8,
21,694,697,6,
22,697,700,6,
23,706,708,4,
24,707,710,6,
25,709,714,10,
26,714,715,2,
27,717,720,6,
28,725,728,6,
29,730,733,6,
30,729,732,6,
31,728,731,6,
32,740,742,4,
33,751,756,10,
34,755,755,0,
35,752,755,6,
36,759,770,22,
37,763,767,8,
38,769,772,6,
39,770,775,10,
40,758,758,0,
41,766,768,4,
42,797,809,24,
43,809,813,8,
44,796,800,8,
45,775,779,8,
46,790,792,4,
47,803,812,18,
48,828,830,4,
49,839,841,4,
50,828,836,16,
51,817,822,10,
52,828,831,6,
53,837,841,8,
54,846,851,10,
55,851,857,12,
56,861,865,8,
57,868,868,0,
58,871,876,10,
59,881,886,10,
60,888,893,10,
61,888,893,10,
62,878,884,12,
63,883,887,8,
64,904,911,14,
65,915,919,8,
66,903,903,0,
67,878,892,28,
68,879,883,8,
69,897,903,12,
70,887,896,18,
71,889,893,8,
72,927,935,16,
73,913,918,10,
74,905,905,0,
75,905,909,8,
76,915,922,14,
77,916,921,10,
78,906,915,18,
79,903,912,18,
80,923,921,4,
81,911,917,12,
82,907,914,14,
83,904,911,14,
84,903,908,10,
85,909,916,14,
86,912,916,8,
87,905,915,20,
88,908,915,14,
89,906,911,10,
90,905,913,16,
91,892,899,14,
92,886,894,16,
93,879,888,18,
94,898,905,14,
95,897,907,20,
96,896,904,16,
97,888,894,12,
98,896,911,30,
99,890,902,24,
100,893,904,22,
101,896,908,24,
102,902,912,20,
103,900,911,22,
104,899,914,30,
105,905,907,4,
106,897,908,22,
107,892,906,28,
108,896,903,14,
109,891,905,28,
110,885,899,28,
111,883,898,30,
112,891,906,30,
113,892,907,30,
114,894,905,22,
115,889,904,30,
116,884,899,30,
117,882,898,32,
118,875,892,34,
119,876,891,30,
120,878,894,32,
121,889,905,32,
122,900,916,32,
123,897,913,32,
124,893,910,34,
125,888,903,30,
126,885,902,34,
127,879,899,40,
128,871,889,36,
129,859,882,46,
130,875,883,16,
131,867,888,42,
132,873,892,38,
133,864,883,38,
134,863,883,40,
135,864,883,38,
136,855,879,48,
137,856,870,28,
138,845,866,42,
139,838,857,38,
140,837,857,40,
141,833,856,46,
142,830,850,40,
143,825,845,40,
144,828,844,32,
145,822,840,36,
146,819,839,40,
147,811,831,40,
148,803,824,42,
149,795,816,42,
150,792,812,40,
151,792,812,40,
152,787,812,50,
153,775,796,42,
154,772,793,42,
155,765,795,60,
156,760,783,46,
157,746,771,50,
158,752,776,48,
159,743,769,52,
160,734,768,68,
161,726,754,56,
162,723,749,52,
163,707,737,60,
164,703,734,62,
165,694,725,62,
166,689,729,80,
167,685,715,60,
168,678,712,68,
169,665,704,78,
170,660,698,76,
171,647,689,84,
172,638,679,82,
173,627,670,86,
174,624,667,86,
175,609,653,88,
176,602,647,90,
177,585,631,92,
178,577,624,94,
179,564,608,88,
180,553,600,94,
181,537,582,90,
182,527,570,86,
183,513,556,86,
184,504,543,78,
185,487,525,76,
186,476,526,100,
187,465,505,80,
188,454,494,80,
189,440,479,78,
190,433,469,72,
191,415,455,80,
192,412,446,68,
193,402,431,58,
194,387,419,64,
195,376,409,66,
196,369,398,58,
197,355,385,60,
198,348,376,56,
199,340,366,52,
200,334,359,50,
201,323,347,48,
202,320,344,48,
203,311,333,44,
204,305,327,44,
205,300,319,38,
206,294,312,36,
207,283,303,40,
208,277,297,40,
209,273,291,36,
210,271,289,36,
211,265,283,36,
212,263,280,34,
213,257,271,28,
214,255,273,36,
215,252,268,32,
216,253,263,20,
217,248,269,42,
218,251,267,32,
219,250,265,30,
220,254,271,34,
221,258,271,26,
222,257,278,42,
223,260,281,42,
224,279,289,20,
225,272,291,38,
226,280,301,42,
227,284,304,40,
228,292,314,44,
229,295,319,48,
230,300,323,46,
231,304,329,50,
232,315,343,56,
233,305,331,52,
234,324,352,56,
235,326,356,60,
236,332,362,60,
237,336,368,64,
238,344,375,62,
239,345,377,64,
240,355,389,68,
241,357,385,56,
242,364,401,74,
243,367,406,78,
244,375,409,68,
245,376,413,74,
246,387,423,72,
247,386,423,74,
248,397,438,82,
249,396,440,88,
250,409,448,78,
251,409,449,80,
252,418,455,74,
253,418,459,82,
254,417,462,90,
255,432,463,62,
