height,width,bottom,rate,gravity,target,
255,94,0,2.71,136,,
pixel,Brightness,Background,Difference,
0,615,633,36,
1,614,633,38,
2,621,641,40,
3,620,639,38,
4,617,638,42,
5,621,642,42,
6,632,655,46,
7,632,656,48,
8,633,655,44,
9,632,655,46,
10,638,661,46,
11,637,660,46,
12,649,673,48,
13,647,676,58,
14,648,673,50,
15,655,679,48,
16,659,685,52,
17,664,691,54,
18,670,697,54,
19,673,698,50,
20,673,702,58,
21,675,705,60,
22,678,710,64,
23,683,717,68,
24,684,716,64,
25,688,720,64,
26,689,723,68,
27,693,728,70,
28,702,735,66,
29,705,740,70,
30,704,737,66,
31,700,737,74,
32,711,749,76,
33,721,760,78,
34,724,766,84,
35,719,760,82,
36,727,768,82,
37,732,773,82,
38,737,784,94,
39,734,777,86,
40,719,761,84,
41,728,774,92,
42,760,807,94,
43,770,819,98,
44,758,806,96,
45,732,780,96,
46,738,788,100,
47,758,810,104,
48,780,831,102,
49,787,841,108,
50,785,835,100,
51,775,820,90,
52,776,828,104,
53,784,839,110,
54,792,847,110,
55,797,850,106,
56,803,859,112,
57,803,860,114,
58,809,867,116,
59,818,874,112,
60,823,881,116,
61,821,878,114,
62,809,864,110,
63,809,865,112,
64,829,889,120,
65,838,897,118,
66,824,883,118,
67,801,857,112,
68,803,856,106,
69,824,881,114,
70,812,867,110,
71,811,868,114,
72,847,907,120,
73,830,886,112,
74,818,871,106,
75,825,880,110,
76,835,888,106,
77,835,887,104,
78,831,882,102,
79,828,879,102,
80,839,889,100,
81,836,884,96,
82,834,879,90,
83,831,878,94,
84,834,878,88,
85,839,885,92,
86,841,886,90,
87,841,884,86,
88,844,888,88,
89,844,886,84,
90,845,887,84,
91,833,873,80,
92,830,870,80,
93,827,865,76,
94,847,888,82,
95,847,887,80,
96,849,887,76,
97,846,883,74,
98,854,890,72,
99,849,884,70,
100,856,892,72,
101,859,895,72,
102,865,900,70,
103,866,900,68,
104,866,901,70,
105,862,897,70,
106,862,896,68,
107,858,892,68,
108,857,888,62,
109,857,890,66,
110,850,883,66,
111,848,880,64,
112,856,889,66,
113,855,891,72,
114,850,887,74,
115,846,883,74,
116,839,876,74,
117,838,875,74,
118,829,868,78,
119,830,870,80,
120,830,871,82,
121,838,880,84,
122,844,888,88,
123,838,882,88,
124,831,877,92,
125,824,870,92,
126,818,866,96,
127,812,861,98,
128,801,849,96,
129,791,840,98,
130,789,840,102,
131,787,840,106,
132,791,844,106,
133,778,831,106,
134,775,831,112,
135,772,830,116,
136,767,825,116,
137,756,815,118,
138,753,809,112,
139,743,799,112,
140,740,797,114,
141,734,794,120,
142,729,789,120,
143,724,783,118,
144,722,781,118,
145,715,775,120,
146,716,775,118,
147,704,763,118,
148,699,758,118,
149,688,747,118,
150,686,743,114,
151,687,742,110,
152,683,738,110,
153,671,727,112,
154,668,722,108,
155,659,712,106,
156,659,711,104,
157,647,700,106,
158,647,696,98,
159,641,688,94,
160,636,684,96,
161,623,668,90,
162,620,664,88,
163,606,648,84,
164,600,641,82,
165,588,630,84,
166,588,630,84,
167,574,613,78,
168,561,600,78,
169,547,585,76,
170,537,574,74,
171,523,559,72,
172,508,543,70,
173,495,529,68,
174,489,524,70,
175,472,506,68,
176,463,497,68,
177,448,480,64,
178,439,471,64,
179,427,459,64,
180,417,448,62,
181,403,433,60,
182,396,425,58,
183,383,413,60,
184,375,404,58,
185,363,392,58,
186,353,384,62,
187,344,372,56,
188,337,369,64,
189,326,355,58,
190,320,349,58,
191,313,342,58,
192,306,335,58,
193,297,326,58,
194,293,321,56,
195,288,315,54,
196,283,312,58,
197,275,304,58,
198,273,302,58,
199,270,300,60,
200,268,297,58,
201,268,295,54,
202,268,299,62,
203,265,299,68,
204,268,300,64,
205,270,304,68,
206,275,311,72,
207,276,312,72,
208,284,319,70,
209,289,326,74,
210,295,335,80,
211,302,341,78,
212,310,351,82,
213,313,355,84,
214,324,370,92,
215,329,375,92,
216,337,383,92,
217,339,384,90,
218,352,399,94,
219,356,405,98,
220,366,415,98,
221,369,421,104,
222,376,430,108,
223,382,435,106,
224,391,447,112,
225,394,451,114,
226,403,460,114,
227,414,467,106,
228,419,479,120,
229,423,484,122,
230,428,489,122,
231,435,496,122,
232,451,515,128,
233,435,498,126,
234,455,521,132,
235,462,529,134,
236,467,534,134,
237,471,539,136,
238,480,549,138,
239,480,550,140,
240,491,561,140,
241,492,563,142,
242,499,571,144,
243,502,572,140,
244,511,582,142,
245,511,582,142,
246,523,594,142,
247,523,592,138,
248,533,604,142,
249,533,601,136,
250,543,615,144,
251,544,615,142,
252,552,617,130,
253,551,619,136,
254,553,621,136,
255,551,619,136,
