height,width,bottom,rate,gravity,target,
154,53,101,2.91,181,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,625,632,14,
2,634,639,10,
3,633,638,10,
4,629,634,10,
5,634,639,10,
6,643,647,8,
7,644,650,12,
8,648,654,12,
9,646,651,10,
10,653,656,6,
11,652,658,12,
12,659,666,14,
13,664,668,8,
14,664,676,24,
15,669,675,12,
16,675,681,12,
17,683,688,10,
18,682,693,22,
19,689,691,4,
20,696,705,18,
21,695,700,10,
22,696,702,12,
23,705,711,12,
24,705,711,12,
25,710,716,12,
26,711,720,18,
27,717,721,8,
28,723,732,18,
29,730,734,8,
30,729,735,12,
31,728,733,10,
32,739,743,8,
33,750,756,12,
34,754,760,12,
35,750,755,10,
36,758,764,12,
37,763,769,12,
38,768,775,14,
39,769,775,12,
40,756,762,12,
41,765,771,12,
42,796,804,16,
43,807,813,12,
44,796,803,14,
45,775,788,26,
46,783,793,20,
47,805,813,16,
48,824,831,14,
49,835,843,16,
50,828,833,10,
51,816,823,14,
52,827,833,12,
53,836,844,16,
54,848,854,12,
55,856,859,6,
56,860,868,16,
57,866,871,10,
58,871,878,14,
59,880,888,16,
60,887,895,16,
61,887,895,16,
62,877,886,18,
63,881,890,18,
64,903,911,16,
65,913,923,20,
66,903,910,14,
67,877,886,18,
68,876,885,18,
69,897,905,16,
70,888,895,14,
71,883,896,26,
72,926,937,22,
73,920,921,2,
74,898,905,14,
75,903,908,10,
76,916,929,26,
77,911,925,28,
78,903,917,28,
79,911,912,2,
80,915,923,16,
81,910,920,20,
82,904,914,20,
83,902,913,22,
84,901,909,16,
85,912,918,12,
86,907,919,24,
87,908,919,22,
88,906,918,24,
89,903,915,24,
90,903,915,24,
91,891,903,24,
92,884,896,24,
93,878,889,22,
94,897,908,22,
95,896,908,24,
96,894,907,26,
97,888,899,22,
98,896,908,24,
99,889,903,28,
100,892,901,18,
101,896,913,34,
102,899,918,38,
103,895,915,40,
104,910,916,12,
105,897,911,28,
106,895,911,32,
107,896,903,14,
108,889,905,32,
109,892,908,32,
110,886,902,32,
111,888,899,22,
112,892,909,34,
113,894,908,28,
114,893,908,30,
115,891,906,30,
116,883,902,38,
117,888,900,24,
118,876,893,34,
119,878,894,32,
120,879,896,34,
121,889,907,36,
122,899,919,40,
123,896,915,38,
124,892,912,40,
125,886,907,42,
126,883,903,40,
127,878,899,42,
128,867,890,46,
129,864,884,40,
130,865,888,46,
131,860,888,56,
132,876,892,32,
133,863,891,56,
134,861,885,48,
135,860,884,48,
136,856,880,48,
137,847,873,52,
138,839,868,58,
139,833,859,52,
140,833,857,48,
141,830,860,60,
142,825,854,58,
143,820,847,54,
144,816,846,60,
145,816,842,52,
146,812,839,54,
147,804,830,52,
148,795,826,62,
149,787,817,60,
150,783,815,64,
151,782,815,66,
152,777,811,68,
153,765,799,68,
154,760,796,72,
155,753,790,74,
156,748,784,72,
157,736,773,74,
158,739,777,76,
159,729,769,80,
160,727,766,78,
161,716,757,82,
162,710,751,82,
163,696,734,76,
164,692,742,100,
165,679,726,94,
166,686,729,86,
167,679,718,78,
168,667,712,90,
169,660,704,88,
170,655,699,88,
171,643,688,90,
172,635,679,88,
173,624,670,92,
174,621,669,96,
175,608,655,94,
176,603,647,88,
177,587,631,88,
178,579,624,90,
179,566,608,84,
180,556,599,86,
181,542,582,80,
182,532,572,80,
183,516,556,80,
184,508,546,76,
185,493,528,70,
186,483,519,72,
187,471,504,66,
188,460,494,68,
189,449,480,62,
190,435,470,70,
191,423,455,64,
192,427,447,40,
193,404,432,56,
194,395,415,40,
195,383,415,64,
196,377,401,48,
197,363,385,44,
198,356,377,42,
199,343,367,48,
200,339,359,40,
201,325,347,44,
202,324,343,38,
203,315,331,32,
204,309,325,32,
205,302,318,32,
206,291,312,42,
207,285,304,38,
208,280,297,34,
209,275,291,32,
210,272,289,34,
211,267,283,32,
212,263,280,34,
213,258,273,30,
214,257,273,32,
215,253,269,32,
216,254,268,28,
217,248,265,34,
218,252,268,32,
219,249,263,28,
220,257,276,38,
221,256,276,40,
222,255,280,50,
223,272,284,24,
224,273,292,38,
225,274,295,42,
226,281,303,44,
227,288,308,40,
228,294,315,42,
229,297,321,48,
230,302,324,44,
231,307,332,50,
232,317,344,54,
233,310,333,46,
234,327,354,54,
235,329,358,58,
236,335,364,58,
237,340,369,58,
238,348,378,60,
239,348,380,64,
240,359,391,64,
241,361,391,60,
242,368,400,64,
243,371,406,70,
244,378,408,60,
245,382,416,68,
246,391,431,80,
247,391,427,72,
248,403,439,72,
249,402,438,72,
250,412,451,78,
251,415,453,76,
252,421,463,84,
253,418,461,86,
254,432,465,66,
255,429,465,72,
