height,width,bottom,rate,gravity,target,
239,129,8,1.85,146,,
pixel,Brightness,Background,Difference,
0,629,633,8,
1,621,631,20,
2,640,639,2,
3,636,639,6,
4,630,635,10,
5,635,639,8,
6,644,648,8,
7,646,644,4,
8,647,660,26,
9,648,653,10,
10,653,657,8,
11,652,657,10,
12,665,670,10,
13,665,670,10,
14,666,670,8,
15,671,675,8,
16,676,680,8,
17,683,690,14,
18,689,695,12,
19,689,695,12,
20,694,698,8,
21,696,699,6,
22,697,701,8,
23,706,710,8,
24,707,711,8,
25,711,717,12,
26,711,717,12,
27,716,723,14,
28,724,729,10,
29,729,736,14,
30,729,735,12,
31,727,733,12,
32,739,745,12,
33,752,755,6,
34,750,761,22,
35,752,756,8,
36,764,764,0,
37,764,770,12,
38,769,771,4,
39,770,779,18,
40,756,767,22,
41,766,771,10,
42,795,804,18,
43,809,816,14,
44,798,803,10,
45,775,780,10,
46,789,795,12,
47,807,813,12,
48,825,830,10,
49,836,843,14,
50,828,835,14,
51,817,824,14,
52,828,834,12,
53,837,844,14,
54,846,853,14,
55,852,860,16,
56,860,868,16,
57,864,870,12,
58,871,878,14,
59,878,888,20,
60,887,895,16,
61,896,895,2,
62,878,887,18,
63,883,891,16,
64,903,912,18,
65,911,923,24,
66,902,910,16,
67,880,886,12,
68,873,888,30,
69,900,903,6,
70,886,894,16,
71,887,902,30,
72,930,939,18,
73,914,921,14,
74,897,907,20,
75,908,911,6,
76,914,928,28,
77,913,922,18,
78,907,920,26,
79,902,916,28,
80,914,926,24,
81,910,921,22,
82,903,915,24,
83,901,914,26,
84,899,909,20,
85,905,919,28,
86,905,918,26,
87,903,919,32,
88,903,918,30,
89,902,915,26,
90,899,915,32,
91,883,903,40,
92,888,896,16,
93,873,890,34,
94,891,908,34,
95,896,908,24,
96,888,907,38,
97,879,901,44,
98,886,907,42,
99,878,904,52,
100,884,903,38,
101,882,904,44,
102,887,923,72,
103,886,916,60,
104,886,917,62,
105,879,911,64,
106,877,912,70,
107,871,907,72,
108,865,903,76,
109,865,912,94,
110,859,904,90,
111,852,900,96,
112,856,910,108,
113,854,911,114,
114,854,908,108,
115,852,907,110,
116,847,902,110,
117,838,901,126,
118,822,893,142,
119,816,894,156,
120,815,896,162,
121,820,907,174,
122,821,920,198,
123,824,916,184,
124,808,911,206,
125,797,908,222,
126,789,905,232,
127,777,895,236,
128,760,892,264,
129,748,884,272,
130,742,887,290,
131,739,888,298,
132,739,896,314,
133,721,883,324,
134,716,888,344,
135,708,884,352,
136,697,882,370,
137,684,873,378,
138,671,867,392,
139,655,859,408,
140,651,859,416,
141,644,856,424,
142,632,852,440,
143,619,847,456,
144,615,845,460,
145,609,844,470,
146,600,840,480,
147,594,833,478,
148,582,826,488,
149,572,817,490,
150,568,815,494,
151,555,816,522,
152,556,812,512,
153,545,799,508,
154,536,795,518,
155,529,791,524,
156,527,785,516,
157,516,768,504,
158,518,781,526,
159,513,774,522,
160,512,768,512,
161,503,755,504,
162,503,753,500,
163,499,739,480,
164,503,736,466,
165,499,728,458,
166,504,732,456,
167,499,718,438,
168,502,711,418,
169,504,705,402,
170,504,700,392,
171,502,689,374,
172,504,680,352,
173,505,670,330,
174,505,668,326,
175,503,654,302,
176,505,648,286,
177,499,632,266,
178,494,624,260,
179,492,608,232,
180,497,600,206,
181,482,584,204,
182,479,567,176,
183,471,557,172,
184,467,552,170,
185,459,529,140,
186,454,519,130,
187,446,504,116,
188,443,494,102,
189,433,479,92,
190,428,476,96,
191,419,456,74,
192,414,447,66,
193,402,431,58,
194,395,420,50,
195,385,408,46,
196,380,399,38,
197,366,386,40,
198,359,377,36,
199,351,365,28,
200,344,358,28,
201,334,347,26,
202,332,344,24,
203,321,334,26,
204,316,327,22,
205,310,319,18,
206,303,312,18,
207,293,303,20,
208,291,297,12,
209,280,291,22,
210,278,288,20,
211,284,283,2,
212,271,280,18,
213,267,273,12,
214,265,273,16,
215,262,268,12,
216,262,268,12,
217,257,263,12,
218,260,269,18,
219,259,263,8,
220,265,268,6,
221,266,283,34,
222,272,280,16,
223,275,282,14,
224,286,291,10,
225,287,292,10,
226,295,304,18,
227,300,303,6,
228,310,316,12,
229,314,319,10,
230,319,325,12,
231,326,330,8,
232,336,344,16,
233,327,332,10,
234,347,353,12,
235,345,356,22,
236,366,364,4,
237,363,368,10,
238,371,376,10,
239,373,379,12,
240,384,391,14,
241,386,391,10,
242,401,399,4,
243,399,403,8,
244,406,414,16,
245,409,414,10,
246,419,420,2,
247,419,433,28,
248,431,438,14,
249,430,436,12,
250,444,450,12,
251,445,451,12,
252,450,457,14,
253,454,461,14,
254,457,463,12,
255,459,464,10,
