height,width,bottom,rate,gravity,target,
239,129,16,1.85,148,,
pixel,Brightness,Background,Difference,
0,628,636,16,
1,627,639,24,
2,634,643,18,
3,632,641,18,
4,630,639,18,
5,635,645,20,
6,645,656,22,
7,643,656,26,
8,645,657,24,
9,645,657,24,
10,652,666,28,
11,651,663,24,
12,663,677,28,
13,660,675,30,
14,662,676,28,
15,666,683,34,
16,671,689,36,
17,676,694,36,
18,683,701,36,
19,683,702,38,
20,685,705,40,
21,688,708,40,
22,690,711,42,
23,697,719,44,
24,697,719,44,
25,700,724,48,
26,703,730,54,
27,708,732,48,
28,711,739,56,
29,718,744,52,
30,715,743,56,
31,713,742,58,
32,723,758,70,
33,734,766,64,
34,738,770,64,
35,732,766,68,
36,739,774,70,
37,743,779,72,
38,750,787,74,
39,743,783,80,
40,726,765,78,
41,737,778,82,
42,771,813,84,
43,782,824,84,
44,770,811,82,
45,747,785,76,
46,755,794,78,
47,772,814,84,
48,788,834,92,
49,798,846,96,
50,792,839,94,
51,776,825,98,
52,783,833,100,
53,793,843,100,
54,801,852,102,
55,804,856,104,
56,810,864,108,
57,815,866,102,
58,823,871,96,
59,824,879,110,
60,830,885,110,
61,828,882,108,
62,815,869,108,
63,815,872,114,
64,838,895,114,
65,846,901,110,
66,832,888,112,
67,814,864,100,
68,815,864,98,
69,830,883,106,
70,816,872,112,
71,817,872,110,
72,856,912,112,
73,838,892,108,
74,823,878,110,
75,830,883,106,
76,839,895,112,
77,838,892,108,
78,834,888,108,
79,830,883,106,
80,841,894,106,
81,837,889,104,
82,832,885,106,
83,831,884,106,
84,831,883,104,
85,838,891,106,
86,839,892,106,
87,837,891,108,
88,839,894,110,
89,839,892,106,
90,839,894,110,
91,829,886,114,
92,828,877,98,
93,818,872,108,
94,836,896,120,
95,836,894,116,
96,835,895,120,
97,831,891,120,
98,836,897,122,
99,831,892,122,
100,836,899,126,
101,838,903,130,
102,843,908,130,
103,843,909,132,
104,839,908,138,
105,833,903,140,
106,831,903,144,
107,826,899,146,
108,819,895,152,
109,819,896,154,
110,808,889,162,
111,799,887,176,
112,811,897,172,
113,817,898,162,
114,812,894,164,
115,798,888,180,
116,783,882,198,
117,780,882,204,
118,771,875,208,
119,771,876,210,
120,771,878,214,
121,778,886,216,
122,783,898,230,
123,775,888,226,
124,769,883,228,
125,764,877,226,
126,758,871,226,
127,751,866,230,
128,739,855,232,
129,731,846,230,
130,731,847,232,
131,729,846,234,
132,734,849,230,
133,723,838,230,
134,723,836,226,
135,722,834,224,
136,719,829,220,
137,711,820,218,
138,706,815,218,
139,696,804,216,
140,697,802,210,
141,696,799,206,
142,692,794,204,
143,689,788,198,
144,689,786,194,
145,687,785,196,
146,687,779,184,
147,674,768,188,
148,670,763,186,
149,659,751,184,
150,655,748,186,
151,657,748,182,
152,652,744,184,
153,641,732,182,
154,636,726,180,
155,630,717,174,
156,630,713,166,
157,615,700,170,
158,612,700,176,
159,605,692,174,
160,600,686,172,
161,586,671,170,
162,582,667,170,
163,571,650,158,
164,562,641,158,
165,550,630,160,
166,547,627,160,
167,533,611,156,
168,521,597,152,
169,508,583,150,
170,499,572,146,
171,490,556,132,
172,474,540,132,
173,460,526,132,
174,454,520,132,
175,439,502,126,
176,432,496,128,
177,419,476,114,
178,408,467,118,
179,398,455,114,
180,390,445,110,
181,377,430,106,
182,371,423,104,
183,359,410,102,
184,352,400,96,
185,343,388,90,
186,333,379,92,
187,326,369,86,
188,321,363,84,
189,312,352,80,
190,307,347,80,
191,301,339,76,
192,295,332,74,
193,288,324,72,
194,286,320,68,
195,280,314,68,
196,278,312,68,
197,271,304,66,
198,271,304,66,
199,268,301,66,
200,266,299,66,
201,265,297,64,
202,269,304,70,
203,268,303,70,
204,271,307,72,
205,275,311,72,
206,280,316,72,
207,282,319,74,
208,292,327,70,
209,295,335,80,
210,304,348,88,
211,308,350,84,
212,318,361,86,
213,320,366,92,
214,331,377,92,
215,335,384,98,
216,343,393,100,
217,343,395,104,
218,356,411,110,
219,360,416,112,
220,369,426,114,
221,374,432,116,
222,380,441,122,
223,384,447,126,
224,392,457,130,
225,395,462,134,
226,402,472,140,
227,408,480,144,
228,417,491,148,
229,421,496,150,
230,427,502,150,
231,430,509,158,
232,443,527,168,
233,433,510,154,
234,449,532,166,
235,452,545,186,
236,460,546,172,
237,462,551,178,
238,469,560,182,
239,468,562,188,
240,477,572,190,
241,478,579,202,
242,485,583,196,
243,486,583,194,
244,492,591,198,
245,493,594,202,
246,503,606,206,
247,499,605,212,
248,508,615,214,
249,508,614,212,
250,515,626,222,
251,516,625,218,
252,519,630,222,
253,522,631,218,
254,521,632,222,
255,517,630,226,
