height,width,bottom,rate,gravity,target,
160,36,86,4.44,161,,
pixel,Brightness,Background,Difference,
0,629,632,6,
1,628,632,8,
2,636,639,6,
3,635,638,6,
4,631,634,6,
5,635,639,8,
6,644,647,6,
7,646,650,8,
8,651,654,6,
9,647,651,8,
10,656,656,0,
11,651,658,14,
12,668,666,4,
13,666,668,4,
14,667,676,18,
15,671,675,8,
16,678,681,6,
17,683,688,10,
18,690,693,6,
19,689,691,4,
20,695,705,20,
21,696,700,8,
22,697,702,10,
23,707,711,8,
24,707,711,8,
25,711,716,10,
26,715,720,10,
27,717,721,8,
28,719,732,26,
29,738,734,8,
30,731,735,8,
31,728,733,10,
32,740,743,6,
33,752,756,8,
34,756,760,8,
35,752,755,6,
36,760,764,8,
37,764,769,10,
38,771,775,8,
39,771,775,8,
40,759,762,6,
41,768,771,6,
42,798,804,12,
43,811,813,4,
44,798,803,10,
45,775,788,26,
46,790,793,6,
47,808,813,10,
48,827,831,8,
49,838,843,10,
50,828,833,10,
51,819,823,8,
52,829,833,8,
53,832,844,24,
54,851,854,6,
55,856,859,6,
56,861,868,14,
57,864,871,14,
58,873,878,10,
59,879,888,18,
60,887,895,16,
61,889,895,12,
62,877,886,18,
63,886,890,8,
64,907,911,8,
65,917,923,12,
66,903,910,14,
67,878,886,16,
68,878,885,14,
69,899,905,12,
70,888,895,14,
71,888,896,16,
72,931,937,12,
73,913,921,16,
74,899,905,12,
75,907,908,2,
76,916,929,26,
77,915,925,20,
78,910,917,14,
79,903,912,18,
80,915,923,16,
81,911,920,18,
82,908,914,12,
83,899,913,28,
84,903,909,12,
85,915,918,6,
86,910,919,18,
87,908,919,22,
88,910,918,16,
89,905,915,20,
90,903,915,24,
91,891,903,24,
92,888,896,16,
93,884,889,10,
94,898,908,20,
95,897,908,22,
96,897,907,20,
97,892,899,14,
98,897,908,22,
99,892,903,22,
100,896,901,10,
101,899,913,28,
102,903,918,30,
103,904,915,22,
104,905,916,22,
105,899,911,24,
106,899,911,24,
107,898,903,10,
108,891,905,28,
109,893,908,30,
110,897,902,10,
111,887,899,24,
112,895,909,28,
113,896,908,24,
114,891,908,34,
115,891,906,30,
116,896,902,12,
117,888,900,24,
118,878,893,30,
119,879,894,30,
120,879,896,34,
121,892,907,30,
122,899,919,40,
123,904,915,22,
124,892,912,40,
125,890,907,34,
126,887,903,32,
127,880,899,38,
128,871,890,38,
129,864,884,40,
130,867,888,42,
131,866,888,44,
132,872,892,40,
133,862,891,58,
134,861,885,48,
135,859,884,50,
136,856,880,48,
137,847,873,52,
138,841,868,54,
139,831,859,56,
140,831,857,52,
141,829,860,62,
142,824,854,60,
143,818,847,58,
144,815,846,62,
145,813,842,58,
146,809,839,60,
147,796,830,68,
148,800,826,52,
149,786,817,62,
150,783,815,64,
151,784,815,62,
152,779,811,64,
153,768,799,62,
154,766,796,60,
155,760,790,60,
156,752,784,64,
157,742,773,62,
158,745,777,64,
159,737,769,64,
160,735,766,62,
161,723,757,68,
162,720,751,62,
163,707,734,54,
164,703,742,78,
165,696,726,60,
166,700,729,58,
167,688,718,60,
168,683,712,58,
169,675,704,58,
170,673,699,52,
171,661,688,54,
172,647,679,64,
173,649,670,42,
174,643,669,52,
175,629,655,52,
176,623,647,48,
177,607,631,48,
178,600,624,48,
179,585,608,46,
180,575,599,48,
181,561,582,42,
182,550,572,44,
183,536,556,40,
184,526,546,40,
185,511,528,34,
186,499,519,40,
187,487,504,34,
188,476,494,36,
189,461,480,38,
190,452,470,36,
191,440,455,30,
192,430,447,34,
193,415,432,34,
194,404,415,22,
195,393,415,44,
196,387,401,28,
197,366,385,38,
198,366,377,22,
199,358,367,18,
200,345,359,28,
201,335,347,24,
202,327,343,32,
203,323,331,16,
204,319,325,12,
205,307,318,22,
206,300,312,24,
207,292,304,24,
208,286,297,22,
209,280,291,22,
210,277,289,24,
211,271,283,24,
212,267,280,26,
213,261,273,24,
214,262,273,22,
215,258,269,22,
216,258,268,20,
217,253,265,24,
218,257,268,22,
219,255,263,16,
220,262,276,28,
221,263,276,26,
222,270,280,20,
223,273,284,22,
224,280,292,24,
225,283,295,24,
226,293,303,20,
227,296,308,24,
228,304,315,22,
229,316,321,10,
230,316,324,16,
231,321,332,22,
232,333,344,22,
233,319,333,28,
234,344,354,20,
235,345,358,26,
236,354,364,20,
237,355,369,28,
238,365,378,26,
239,368,380,24,
240,379,391,24,
241,381,391,20,
242,390,400,20,
243,391,406,30,
244,401,408,14,
245,402,416,28,
246,415,431,32,
247,415,427,24,
248,427,439,24,
249,428,438,20,
250,440,451,22,
251,440,453,26,
252,448,463,30,
253,451,461,20,
254,455,465,20,
255,455,465,20,
