height,width,bottom,rate,gravity,target,
136,46,119,2.96,184,,
pixel,Brightness,Background,Difference,
0,634,633,2,
1,638,632,12,
2,641,639,4,
3,639,638,2,
4,638,636,4,
5,642,641,2,
6,654,652,4,
7,657,654,6,
8,655,654,2,
9,655,654,2,
10,660,659,2,
11,660,659,2,
12,672,672,0,
13,671,673,4,
14,673,672,2,
15,678,678,0,
16,686,683,6,
17,689,689,0,
18,696,696,0,
19,697,696,2,
20,700,700,0,
21,704,703,2,
22,707,706,2,
23,713,713,0,
24,713,715,4,
25,718,718,0,
26,719,721,4,
27,724,726,4,
28,732,734,4,
29,738,739,2,
30,735,737,4,
31,734,736,4,
32,749,748,2,
33,756,759,6,
34,762,764,4,
35,756,759,6,
36,764,766,4,
37,769,772,6,
38,775,778,6,
39,774,777,6,
40,757,761,8,
41,770,772,4,
42,801,804,6,
43,813,817,8,
44,799,803,8,
45,774,779,10,
46,782,787,10,
47,803,808,10,
48,824,828,8,
49,834,839,10,
50,827,833,12,
51,814,819,10,
52,822,828,12,
53,831,836,10,
54,839,846,14,
55,843,850,14,
56,850,856,12,
57,855,860,10,
58,859,865,12,
59,865,873,16,
60,871,879,16,
61,868,876,16,
62,856,863,14,
63,857,865,16,
64,880,888,16,
65,888,898,20,
66,873,881,16,
67,847,856,18,
68,848,856,16,
69,868,876,16,
70,857,866,18,
71,859,867,16,
72,898,905,14,
73,876,886,20,
74,862,871,18,
75,869,879,20,
76,878,888,20,
77,876,887,22,
78,871,881,20,
79,868,877,18,
80,878,888,20,
81,874,883,18,
82,869,878,18,
83,867,877,20,
84,867,876,18,
85,875,884,18,
86,876,885,18,
87,876,885,18,
88,878,887,18,
89,875,885,20,
90,876,887,22,
91,863,873,20,
92,858,870,24,
93,854,865,22,
94,873,886,26,
95,876,885,18,
96,876,887,22,
97,871,887,32,
98,879,889,20,
99,872,884,24,
100,877,891,28,
101,880,893,26,
102,886,900,28,
103,887,900,26,
104,886,901,30,
105,881,896,30,
106,881,898,34,
107,877,893,32,
108,871,887,32,
109,873,889,32,
110,866,881,30,
111,863,879,32,
112,871,888,34,
113,874,890,32,
114,870,888,36,
115,865,882,34,
116,859,876,34,
117,859,875,32,
118,852,867,30,
119,855,870,30,
120,851,871,40,
121,860,879,38,
122,867,888,42,
123,862,882,40,
124,857,876,38,
125,851,871,40,
126,846,867,42,
127,839,860,42,
128,828,849,42,
129,819,839,40,
130,821,841,40,
131,819,840,42,
132,823,844,42,
133,811,833,44,
134,812,831,38,
135,807,830,46,
136,803,825,44,
137,792,816,48,
138,787,810,46,
139,777,799,44,
140,775,798,46,
141,771,795,48,
142,765,791,52,
143,760,785,50,
144,756,782,52,
145,750,776,52,
146,748,775,54,
147,736,764,56,
148,731,759,56,
149,719,747,56,
150,716,745,58,
151,717,743,52,
152,709,739,60,
153,697,728,62,
154,691,723,64,
155,681,714,66,
156,679,711,64,
157,664,699,70,
158,664,700,72,
159,655,689,68,
160,651,685,68,
161,636,671,70,
162,632,665,66,
163,615,650,70,
164,606,642,72,
165,595,631,72,
166,593,629,72,
167,579,614,70,
168,566,600,68,
169,552,585,66,
170,542,575,66,
171,526,559,66,
172,512,545,66,
173,497,530,66,
174,492,524,64,
175,473,507,68,
176,469,498,58,
177,449,480,62,
178,440,471,62,
179,428,459,62,
180,419,448,58,
181,406,434,56,
182,397,425,56,
183,385,414,58,
184,377,408,62,
185,366,392,52,
186,358,383,50,
187,348,372,48,
188,342,366,48,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,313,335,44,
193,304,325,42,
194,300,320,40,
195,295,316,42,
196,291,312,42,
197,284,304,40,
198,284,303,38,
199,282,300,36,
200,279,297,36,
201,277,295,36,
202,281,300,38,
203,280,297,34,
204,284,301,34,
205,287,304,34,
206,294,310,32,
207,295,312,34,
208,300,319,38,
209,307,326,38,
210,316,335,38,
211,321,342,42,
212,332,352,40,
213,335,355,40,
214,347,368,42,
215,353,375,44,
216,363,387,48,
217,364,385,42,
218,377,399,44,
219,384,406,44,
220,393,415,44,
221,399,422,46,
222,408,430,44,
223,413,435,44,
224,423,446,46,
225,428,451,46,
226,436,460,48,
227,444,467,46,
228,455,478,46,
229,460,483,46,
230,465,491,52,
231,472,496,48,
232,492,514,44,
233,473,499,52,
234,495,521,52,
235,504,528,48,
236,507,534,54,
237,513,538,50,
238,524,548,48,
239,524,550,52,
240,535,560,50,
241,536,567,62,
242,545,572,54,
243,547,572,50,
244,554,580,52,
245,556,582,52,
246,568,593,50,
247,568,596,56,
248,579,603,48,
249,575,601,52,
250,587,614,54,
251,588,614,52,
252,591,617,52,
253,592,619,54,
254,595,620,50,
255,593,620,54,
