height,width,bottom,rate,gravity,target,
207,85,48,2.44,162,,
pixel,Brightness,Background,Difference,
0,626,632,12,
1,625,631,12,
2,632,638,12,
3,631,639,16,
4,627,633,12,
5,631,638,14,
6,639,647,16,
7,643,649,12,
8,646,652,12,
9,643,652,18,
10,651,657,12,
11,647,651,8,
12,660,675,30,
13,663,671,16,
14,657,670,26,
15,667,675,16,
16,678,680,4,
17,678,685,14,
18,684,692,16,
19,684,696,24,
20,687,696,18,
21,689,702,26,
22,699,703,8,
23,700,711,22,
24,701,711,20,
25,706,715,18,
26,707,716,18,
27,711,720,18,
28,720,728,16,
29,728,734,12,
30,724,733,18,
31,722,732,20,
32,733,743,20,
33,743,754,22,
34,748,760,24,
35,743,755,24,
36,752,758,12,
37,756,773,34,
38,763,776,26,
39,763,774,22,
40,750,761,22,
41,760,771,22,
42,790,801,22,
43,800,816,32,
44,789,803,28,
45,766,780,28,
46,779,796,34,
47,799,813,28,
48,816,832,32,
49,827,839,24,
50,822,833,22,
51,806,824,36,
52,815,834,38,
53,835,843,16,
54,836,853,34,
55,842,859,34,
56,851,867,32,
57,856,870,28,
58,864,877,26,
59,867,887,40,
60,875,894,38,
61,876,893,34,
62,866,885,38,
63,870,889,38,
64,893,910,34,
65,902,923,42,
66,890,911,42,
67,865,879,28,
68,865,888,46,
69,884,908,48,
70,875,893,36,
71,873,896,46,
72,915,938,46,
73,899,920,42,
74,883,903,40,
75,891,911,40,
76,903,924,42,
77,898,924,52,
78,891,919,56,
79,897,911,28,
80,901,924,46,
81,895,920,50,
82,896,915,38,
83,888,911,46,
84,885,911,52,
85,891,919,56,
86,891,919,56,
87,892,916,48,
88,892,918,52,
89,889,915,52,
90,888,916,56,
91,876,903,54,
92,869,896,54,
93,862,890,56,
94,880,910,60,
95,880,908,56,
96,878,907,58,
97,871,903,64,
98,879,903,48,
99,871,905,68,
100,875,914,78,
101,880,910,60,
102,881,916,70,
103,879,918,78,
104,892,920,56,
105,879,912,66,
106,876,914,76,
107,874,908,68,
108,869,908,78,
109,872,910,76,
110,874,904,60,
111,865,902,74,
112,871,912,82,
113,871,909,76,
114,871,910,78,
115,869,910,82,
116,864,903,78,
117,859,902,86,
118,860,896,72,
119,858,896,76,
120,857,898,82,
121,865,909,88,
122,876,920,88,
123,873,918,90,
124,870,914,88,
125,864,909,90,
126,862,905,86,
127,856,901,90,
128,847,896,98,
129,840,888,96,
130,841,889,96,
131,843,887,88,
132,851,897,92,
133,834,887,106,
134,839,887,96,
135,838,888,100,
136,833,879,92,
137,824,880,112,
138,819,872,106,
139,809,861,104,
140,807,862,110,
141,803,861,116,
142,797,855,116,
143,790,851,122,
144,787,849,124,
145,781,845,128,
146,776,844,136,
147,766,835,138,
148,758,829,142,
149,748,822,148,
150,742,818,152,
151,741,819,156,
152,736,814,156,
153,721,805,168,
154,715,799,168,
155,707,787,160,
156,700,793,186,
157,688,779,182,
158,691,781,180,
159,683,774,182,
160,679,771,184,
161,664,760,192,
162,662,756,188,
163,649,744,190,
164,639,740,202,
165,632,730,196,
166,646,735,178,
167,627,721,188,
168,620,715,190,
169,614,707,186,
170,606,704,196,
171,596,692,192,
172,599,683,168,
173,583,671,176,
174,580,671,182,
175,569,655,172,
176,567,650,166,
177,551,633,164,
178,547,625,156,
179,535,609,148,
180,527,601,148,
181,513,583,140,
182,504,572,136,
183,492,556,128,
184,485,547,124,
185,471,531,120,
186,461,512,102,
187,449,508,118,
188,440,497,114,
189,428,478,100,
190,419,468,98,
191,408,455,94,
192,399,446,94,
193,385,430,90,
194,376,418,84,
195,368,407,78,
196,359,399,80,
197,343,384,82,
198,348,376,56,
199,330,365,70,
200,322,358,72,
201,312,345,66,
202,310,344,68,
203,299,332,66,
204,295,326,62,
205,286,319,66,
206,283,312,58,
207,273,303,60,
208,268,295,54,
209,262,291,58,
210,260,289,58,
211,255,276,42,
212,253,281,56,
213,248,279,62,
214,247,273,52,
215,244,269,50,
216,244,270,52,
217,240,259,38,
218,243,270,54,
219,242,274,64,
220,251,274,46,
221,249,275,52,
222,252,281,58,
223,267,286,38,
224,268,296,56,
225,270,295,50,
226,276,306,60,
227,280,309,58,
228,287,317,60,
229,292,322,60,
230,295,328,66,
231,299,335,72,
232,315,347,64,
233,302,335,66,
234,323,358,70,
235,325,359,68,
236,332,368,72,
237,335,371,72,
238,341,380,78,
239,344,383,78,
240,355,393,76,
241,357,396,78,
242,364,403,78,
243,368,408,80,
244,375,415,80,
245,376,417,82,
246,387,430,86,
247,388,431,86,
248,398,436,76,
249,396,440,88,
250,406,460,108,
251,411,455,88,
252,413,461,96,
253,410,463,106,
254,427,467,80,
255,423,468,90,
