height,width,bottom,rate,gravity,target,
245,55,10,4.45,149,,
pixel,Brightness,Background,Difference,
0,625,632,14,
1,625,634,18,
2,632,639,14,
3,632,634,4,
4,627,636,18,
5,632,641,18,
6,641,649,16,
7,643,653,20,
8,647,655,16,
9,644,647,6,
10,651,665,28,
11,649,659,20,
12,663,671,16,
13,662,671,18,
14,664,671,14,
15,667,677,20,
16,675,682,14,
17,681,689,16,
18,681,693,24,
19,688,698,20,
20,696,699,6,
21,691,701,20,
22,695,703,16,
23,704,711,14,
24,704,713,18,
25,708,716,16,
26,709,718,18,
27,713,723,20,
28,722,730,16,
29,728,737,18,
30,727,736,18,
31,726,734,16,
32,736,746,20,
33,747,757,20,
34,751,762,22,
35,749,759,20,
36,755,767,24,
37,760,769,18,
38,767,776,18,
39,768,779,22,
40,754,759,10,
41,763,775,24,
42,795,808,26,
43,806,816,20,
44,793,804,22,
45,771,782,22,
46,785,796,22,
47,803,814,22,
48,824,834,20,
49,830,844,28,
50,824,838,28,
51,822,826,8,
52,824,837,26,
53,831,844,26,
54,844,854,20,
55,847,860,26,
56,864,870,12,
57,859,872,26,
58,872,880,16,
59,876,889,26,
60,886,896,20,
61,885,897,24,
62,875,887,24,
63,880,892,24,
64,904,915,22,
65,908,923,30,
66,899,911,24,
67,875,896,42,
68,875,887,24,
69,894,908,28,
70,883,896,26,
71,883,897,28,
72,926,940,28,
73,908,922,28,
74,894,905,22,
75,900,916,32,
76,911,926,30,
77,910,925,30,
78,903,920,34,
79,900,913,26,
80,909,927,36,
81,903,923,40,
82,910,916,12,
83,899,914,30,
84,897,912,30,
85,903,920,34,
86,903,920,34,
87,903,919,32,
88,901,919,36,
89,898,918,40,
90,904,914,20,
91,884,904,40,
92,882,897,30,
93,873,889,32,
94,892,912,40,
95,890,907,34,
96,888,904,32,
97,883,911,56,
98,889,910,42,
99,883,903,40,
100,888,908,40,
101,889,911,44,
102,895,911,32,
103,895,915,40,
104,895,920,50,
105,891,913,44,
106,889,910,42,
107,884,909,50,
108,887,906,38,
109,886,909,46,
110,879,903,48,
111,880,902,44,
112,888,910,44,
113,885,911,52,
114,882,910,56,
115,881,908,54,
116,876,904,56,
117,878,903,50,
118,867,894,54,
119,867,897,60,
120,870,897,54,
121,880,903,46,
122,891,928,74,
123,888,918,60,
124,883,911,56,
125,878,908,60,
126,876,905,58,
127,870,900,60,
128,862,892,60,
129,854,886,64,
130,856,889,66,
131,858,889,62,
132,863,898,70,
133,852,887,70,
134,851,887,72,
135,852,886,68,
136,848,881,66,
137,834,876,84,
138,836,870,68,
139,830,861,62,
140,824,861,74,
141,822,858,72,
142,817,854,74,
143,813,849,72,
144,807,847,80,
145,803,844,82,
146,804,841,74,
147,796,834,76,
148,790,827,74,
149,781,819,76,
150,775,815,80,
151,776,817,82,
152,772,813,82,
153,760,796,72,
154,756,801,90,
155,748,794,92,
156,744,785,82,
157,734,775,82,
158,737,780,86,
159,728,766,76,
160,726,771,90,
161,717,760,86,
162,707,753,92,
163,696,740,88,
164,699,735,72,
165,684,728,88,
166,688,732,88,
167,675,720,90,
168,669,713,88,
169,662,706,88,
170,664,702,76,
171,646,689,86,
172,637,680,86,
173,627,671,88,
174,624,668,88,
175,611,655,88,
176,606,647,82,
177,591,632,82,
178,583,625,84,
179,569,610,82,
180,560,600,80,
181,543,583,80,
182,534,572,76,
183,519,559,80,
184,510,543,66,
185,495,531,72,
186,483,525,84,
187,472,505,66,
188,462,494,64,
189,448,480,64,
190,439,470,62,
191,426,457,62,
192,417,448,62,
193,403,432,58,
194,393,419,52,
195,384,409,50,
196,376,400,48,
197,359,387,56,
198,355,377,44,
199,342,367,50,
200,333,359,52,
201,335,348,26,
202,325,345,40,
203,314,334,40,
204,309,327,36,
205,302,319,34,
206,296,315,38,
207,287,304,34,
208,279,300,42,
209,275,289,28,
210,273,286,26,
211,266,291,50,
212,264,280,32,
213,259,274,30,
214,258,274,32,
215,254,268,28,
216,255,270,30,
217,249,264,30,
218,252,268,32,
219,252,268,32,
220,255,272,34,
221,257,275,36,
222,262,280,36,
223,263,284,42,
224,274,291,34,
225,273,293,40,
226,276,302,52,
227,292,307,30,
228,294,317,46,
229,295,320,50,
230,302,326,48,
231,307,333,52,
232,318,344,52,
233,303,334,62,
234,324,355,62,
235,327,358,62,
236,333,364,62,
237,336,368,64,
238,344,380,72,
239,347,379,64,
240,355,385,60,
241,358,401,86,
242,364,401,74,
243,368,404,72,
244,375,412,74,
245,377,416,78,
246,387,427,80,
247,387,427,80,
248,396,438,84,
249,399,438,78,
250,411,449,76,
251,404,452,96,
252,420,458,76,
253,420,461,82,
254,422,464,84,
255,423,465,84,
