height,width,bottom,rate,gravity,target,
173,78,82,2.22,174,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,630,636,12,
2,639,646,14,
3,636,643,14,
4,634,641,14,
5,639,646,14,
6,651,658,14,
7,651,657,12,
8,652,659,14,
9,652,659,14,
10,659,665,12,
11,656,664,16,
12,670,678,16,
13,669,676,14,
14,671,678,14,
15,675,684,18,
16,684,688,8,
17,687,695,16,
18,694,702,16,
19,696,704,16,
20,697,705,16,
21,700,710,20,
22,704,716,24,
23,712,719,14,
24,711,719,16,
25,718,726,16,
26,719,727,16,
27,723,732,18,
28,731,739,16,
29,737,745,16,
30,734,743,18,
31,733,742,18,
32,744,753,18,
33,755,765,20,
34,761,772,22,
35,755,766,22,
36,764,773,18,
37,768,777,18,
38,775,785,20,
39,772,783,22,
40,755,766,22,
41,771,778,14,
42,801,812,22,
43,813,824,22,
44,799,811,24,
45,775,784,18,
46,782,793,22,
47,803,814,22,
48,824,835,22,
49,836,846,20,
50,830,839,18,
51,815,830,30,
52,823,834,22,
53,831,844,26,
54,839,852,26,
55,844,856,24,
56,851,864,26,
57,854,867,26,
58,859,872,26,
59,866,880,28,
60,872,887,30,
61,870,883,26,
62,856,870,28,
63,857,871,28,
64,880,895,30,
65,888,903,30,
66,875,888,26,
67,849,862,26,
68,847,863,32,
69,868,883,30,
70,857,872,30,
71,857,873,32,
72,898,912,28,
73,877,892,30,
74,862,878,32,
75,868,884,32,
76,878,894,32,
77,876,893,34,
78,870,888,36,
79,866,883,34,
80,877,895,36,
81,871,889,36,
82,867,888,42,
83,865,884,38,
84,864,883,38,
85,871,892,42,
86,871,892,42,
87,870,891,42,
88,872,893,42,
89,871,892,42,
90,871,893,44,
91,858,880,44,
92,854,876,44,
93,847,871,48,
94,868,892,48,
95,868,892,48,
96,868,892,48,
97,865,890,50,
98,873,897,48,
99,865,891,52,
100,870,896,52,
101,872,899,54,
102,878,905,54,
103,878,906,56,
104,878,907,58,
105,873,903,60,
106,872,902,60,
107,867,897,60,
108,861,893,64,
109,864,896,64,
110,856,888,64,
111,852,886,68,
112,862,895,66,
113,866,896,60,
114,859,894,70,
115,851,889,76,
116,844,881,74,
117,844,880,72,
118,836,872,72,
119,839,876,74,
120,838,876,76,
121,846,885,78,
122,853,892,78,
123,846,888,84,
124,839,883,88,
125,834,876,84,
126,829,871,84,
127,823,865,84,
128,809,853,88,
129,806,844,76,
130,801,845,88,
131,799,845,92,
132,803,848,90,
133,790,836,92,
134,788,836,96,
135,785,833,96,
136,780,828,96,
137,770,819,98,
138,764,814,100,
139,753,803,100,
140,751,803,104,
141,747,802,110,
142,742,793,102,
143,735,787,104,
144,734,784,100,
145,727,780,106,
146,722,778,112,
147,711,766,110,
148,704,761,114,
149,693,750,114,
150,689,747,116,
151,688,747,118,
152,682,742,120,
153,670,731,122,
154,664,725,122,
155,655,716,122,
156,652,713,122,
157,638,700,124,
158,636,700,128,
159,627,691,128,
160,626,687,122,
161,609,671,124,
162,604,668,128,
163,591,652,122,
164,581,643,124,
165,569,632,126,
166,568,632,128,
167,555,615,120,
168,542,602,120,
169,529,588,118,
170,519,580,122,
171,505,561,112,
172,493,546,106,
173,479,531,104,
174,475,526,102,
175,460,508,96,
176,452,499,94,
177,436,481,90,
178,428,472,88,
179,418,460,84,
180,411,450,78,
181,397,435,76,
182,391,427,72,
183,380,415,70,
184,371,406,70,
185,364,394,60,
186,355,385,60,
187,345,376,62,
188,339,368,58,
189,329,356,54,
190,326,352,52,
191,318,344,52,
192,313,337,48,
193,305,327,44,
194,301,323,44,
195,295,319,48,
196,294,313,38,
197,286,306,40,
198,287,305,36,
199,283,302,38,
200,281,299,36,
201,280,300,40,
202,284,302,36,
203,283,300,34,
204,286,303,34,
205,288,307,38,
206,294,312,36,
207,295,313,36,
208,301,321,40,
209,307,327,40,
210,317,337,40,
211,321,344,46,
212,329,354,50,
213,333,359,52,
214,344,371,54,
215,348,377,58,
216,358,385,54,
217,359,387,56,
218,371,403,64,
219,376,408,64,
220,384,419,70,
221,388,424,72,
222,396,433,74,
223,399,439,80,
224,409,450,82,
225,412,454,84,
226,420,463,86,
227,427,471,88,
228,436,482,92,
229,440,487,94,
230,448,493,90,
231,450,499,98,
232,466,519,106,
233,454,503,98,
234,472,524,104,
235,478,532,108,
236,483,537,108,
237,487,542,110,
238,497,551,108,
239,497,553,112,
240,507,563,112,
241,508,566,116,
242,515,574,118,
243,518,575,114,
244,524,583,118,
245,527,585,116,
246,539,597,116,
247,537,595,116,
248,547,606,118,
249,546,606,120,
250,558,617,118,
251,558,618,120,
252,562,621,118,
253,562,622,120,
254,563,624,122,
255,563,623,120,
