height,width,bottom,rate,gravity,target,
255,365,0,0.70,103,,
pixel,Brightness,Background,Difference,
0,464,630,332,
1,464,630,332,
2,470,636,332,
3,467,636,338,
4,466,632,332,
5,471,635,328,
6,475,647,344,
7,478,647,338,
8,479,647,336,
9,478,657,358,
10,489,655,332,
11,481,654,346,
12,494,668,348,
13,492,667,350,
14,495,668,346,
15,500,673,346,
16,503,680,354,
17,505,684,358,
18,510,690,360,
19,509,691,364,
20,514,696,364,
21,513,696,366,
22,513,699,372,
23,523,707,368,
24,528,708,360,
25,528,712,368,
26,526,713,374,
27,527,719,384,
28,532,726,388,
29,536,732,392,
30,536,732,392,
31,535,729,388,
32,542,741,398,
33,548,753,410,
34,551,757,412,
35,548,753,410,
36,555,760,410,
37,555,767,424,
38,558,772,428,
39,551,766,430,
40,532,764,464,
41,553,768,430,
42,574,799,450,
43,580,812,464,
44,575,799,448,
45,559,776,434,
46,577,790,426,
47,601,809,416,
48,595,828,466,
49,594,838,488,
50,591,832,482,
51,585,815,460,
52,597,830,466,
53,602,840,476,
54,603,845,484,
55,605,854,498,
56,614,863,498,
57,615,867,504,
58,619,873,508,
59,622,884,524,
60,628,890,524,
61,627,889,524,
62,616,880,528,
63,615,884,538,
64,633,906,546,
65,644,917,546,
66,639,906,534,
67,635,880,490,
68,635,880,490,
69,639,902,526,
70,618,890,544,
71,619,892,546,
72,671,927,512,
73,656,917,522,
74,643,907,528,
75,652,908,512,
76,660,919,518,
77,659,918,518,
78,660,911,502,
79,658,903,490,
80,668,920,504,
81,668,920,504,
82,667,910,486,
83,664,910,492,
84,664,907,486,
85,673,914,482,
86,676,915,478,
87,676,912,472,
88,675,913,476,
89,675,910,470,
90,679,911,464,
91,678,898,440,
92,675,892,434,
93,668,886,436,
94,678,904,452,
95,680,903,446,
96,674,905,462,
97,675,894,438,
98,688,903,430,
99,679,906,454,
100,683,903,440,
101,688,905,434,
102,691,910,438,
103,692,911,438,
104,694,911,434,
105,689,912,446,
106,687,905,436,
107,679,900,442,
108,680,902,444,
109,681,903,444,
110,671,899,456,
111,662,898,472,
112,671,905,468,
113,694,908,428,
114,714,906,384,
115,707,905,396,
116,677,899,444,
117,651,898,494,
118,647,891,488,
119,655,891,472,
120,663,893,460,
121,673,903,460,
122,684,916,464,
123,679,913,468,
124,675,910,470,
125,668,903,470,
126,665,900,470,
127,663,898,470,
128,647,888,482,
129,652,883,462,
130,646,883,474,
131,644,886,484,
132,651,891,480,
133,641,879,476,
134,641,882,482,
135,639,888,498,
136,636,876,480,
137,629,870,482,
138,622,867,490,
139,611,857,492,
140,611,856,490,
141,611,855,488,
142,606,849,486,
143,604,844,480,
144,607,843,472,
145,605,839,468,
146,604,839,470,
147,600,830,460,
148,595,823,456,
149,583,815,464,
150,583,814,462,
151,583,812,458,
152,580,804,448,
153,572,804,464,
154,569,795,452,
155,566,787,442,
156,566,783,434,
157,557,771,428,
158,557,770,426,
159,547,773,452,
160,556,767,422,
161,540,753,426,
162,539,751,424,
163,532,735,406,
164,530,732,404,
165,523,723,400,
166,521,728,414,
167,512,716,408,
168,508,710,404,
169,504,703,398,
170,499,697,396,
171,492,687,390,
172,486,678,384,
173,479,668,378,
174,474,664,380,
175,465,652,374,
176,460,645,370,
177,446,630,368,
178,440,621,362,
179,431,607,352,
180,425,598,346,
181,414,580,332,
182,408,569,322,
183,397,555,316,
184,391,543,304,
185,382,527,290,
186,376,515,278,
187,365,504,278,
188,361,493,264,
189,351,477,252,
190,339,468,258,
191,341,459,236,
192,334,445,222,
193,321,429,216,
194,317,419,204,
195,308,407,198,
196,304,399,190,
197,295,384,178,
198,292,376,168,
199,286,365,158,
200,281,358,154,
201,272,345,146,
202,272,344,144,
203,265,332,134,
204,262,326,128,
205,255,318,126,
206,253,312,118,
207,246,302,112,
208,243,295,104,
209,240,289,98,
210,238,287,98,
211,235,281,92,
212,231,280,98,
213,228,271,86,
214,231,271,80,
215,220,269,98,
216,227,263,72,
217,227,262,70,
218,224,273,98,
219,223,267,88,
220,225,271,92,
221,224,271,94,
222,223,278,110,
223,228,283,110,
224,230,292,124,
225,227,294,134,
226,232,299,134,
227,234,305,142,
228,239,316,154,
229,238,319,162,
230,242,324,164,
231,242,330,176,
232,247,343,192,
233,241,332,182,
234,250,352,204,
235,252,355,206,
236,255,363,216,
237,257,368,222,
238,262,376,228,
239,260,377,234,
240,267,388,242,
241,265,391,252,
242,270,399,258,
243,270,403,266,
244,273,410,274,
245,274,412,276,
246,283,427,288,
247,273,422,298,
248,281,432,302,
249,289,444,310,
250,289,448,318,
251,287,450,326,
252,292,456,328,
253,292,459,334,
254,294,463,338,
255,292,463,342,
