height,width,bottom,rate,gravity,target,
165,50,90,3.30,175,,
pixel,Brightness,Background,Difference,
0,638,642,8,
1,636,642,12,
2,647,649,4,
3,643,648,10,
4,639,645,12,
5,646,651,10,
6,657,662,10,
7,655,661,12,
8,657,664,14,
9,659,664,10,
10,664,669,10,
11,664,668,8,
12,675,682,14,
13,675,679,8,
14,675,681,12,
15,681,688,14,
16,687,692,10,
17,694,699,10,
18,701,705,8,
19,701,707,12,
20,704,711,14,
21,707,712,10,
22,710,716,12,
23,716,723,14,
24,717,723,12,
25,721,728,14,
26,723,730,14,
27,728,735,14,
28,736,743,14,
29,742,750,16,
30,739,747,16,
31,738,746,16,
32,750,758,16,
33,760,768,16,
34,766,775,18,
35,760,771,22,
36,768,776,16,
37,774,782,16,
38,781,790,18,
39,779,785,12,
40,761,768,14,
41,772,780,16,
42,806,815,18,
43,818,828,20,
44,804,814,20,
45,778,787,18,
46,787,796,18,
47,807,816,18,
48,828,837,18,
49,839,849,20,
50,831,843,24,
51,819,828,18,
52,826,836,20,
53,836,846,20,
54,843,854,22,
55,847,859,24,
56,855,866,22,
57,857,870,26,
58,862,873,22,
59,870,881,22,
60,876,891,30,
61,872,884,24,
62,860,871,22,
63,861,872,22,
64,884,896,24,
65,892,903,22,
66,877,890,26,
67,851,865,28,
68,851,864,26,
69,872,886,28,
70,861,875,28,
71,861,875,28,
72,899,912,26,
73,880,894,28,
74,867,879,24,
75,871,886,30,
76,881,896,30,
77,880,894,28,
78,875,889,28,
79,870,884,28,
80,881,896,30,
81,877,891,28,
82,871,887,32,
83,871,884,26,
84,869,884,30,
85,876,892,32,
86,878,893,30,
87,876,892,32,
88,878,894,32,
89,876,892,32,
90,882,898,32,
91,865,880,30,
92,860,876,32,
93,856,872,32,
94,876,893,34,
95,877,894,34,
96,882,894,24,
97,873,889,32,
98,880,900,40,
99,876,894,36,
100,880,899,38,
101,883,902,38,
102,889,907,36,
103,891,908,34,
104,892,908,32,
105,886,903,34,
106,885,903,36,
107,882,899,34,
108,878,894,32,
109,880,897,34,
110,871,889,36,
111,867,887,40,
112,876,897,42,
113,879,898,38,
114,875,893,36,
115,870,893,46,
116,862,882,40,
117,860,881,42,
118,853,875,44,
119,854,876,44,
120,856,878,44,
121,867,887,40,
122,871,894,46,
123,864,888,48,
124,859,886,54,
125,851,877,52,
126,847,872,50,
127,840,867,54,
128,827,855,56,
129,820,846,52,
130,819,847,56,
131,817,847,60,
132,820,851,62,
133,807,839,64,
134,805,838,66,
135,801,835,68,
136,796,830,68,
137,787,821,68,
138,780,815,70,
139,770,805,70,
140,766,804,76,
141,763,800,74,
142,756,795,78,
143,751,790,78,
144,747,787,80,
145,742,782,80,
146,739,780,82,
147,728,769,82,
148,722,764,84,
149,711,752,82,
150,708,750,84,
151,705,748,86,
152,702,743,82,
153,696,734,76,
154,687,728,82,
155,676,718,84,
156,673,716,86,
157,660,700,80,
158,662,701,78,
159,653,692,78,
160,648,688,80,
161,636,673,74,
162,632,668,72,
163,615,654,78,
164,608,645,74,
165,596,632,72,
166,596,632,72,
167,582,615,66,
168,568,600,64,
169,553,586,66,
170,543,575,64,
171,528,560,64,
172,513,544,62,
173,499,529,60,
174,494,524,60,
175,478,506,56,
176,468,497,58,
177,451,479,56,
178,443,471,56,
179,431,461,60,
180,422,448,52,
181,408,433,50,
182,399,425,52,
183,387,412,50,
184,381,404,46,
185,367,391,48,
186,358,383,50,
187,348,371,46,
188,341,365,48,
189,331,354,46,
190,326,350,48,
191,318,342,48,
192,312,335,46,
193,304,326,44,
194,300,322,44,
195,294,316,44,
196,291,313,44,
197,284,306,44,
198,282,304,44,
199,280,302,44,
200,278,299,42,
201,276,298,44,
202,280,302,44,
203,280,302,44,
204,283,310,54,
205,286,308,44,
206,291,314,46,
207,294,318,48,
208,302,324,44,
209,312,331,38,
210,319,342,46,
211,324,348,48,
212,334,358,48,
213,339,363,48,
214,350,375,50,
215,356,381,50,
216,365,391,52,
217,367,391,48,
218,381,407,52,
219,386,412,52,
220,396,423,54,
221,403,428,50,
222,411,438,54,
223,415,444,58,
224,425,455,60,
225,430,457,54,
226,441,468,54,
227,448,476,56,
228,459,487,56,
229,463,492,58,
230,470,498,56,
231,476,505,58,
232,494,523,58,
233,479,506,54,
234,499,531,64,
235,508,536,56,
236,513,542,58,
237,519,547,56,
238,529,556,54,
239,530,558,56,
240,545,569,48,
241,543,571,56,
242,551,579,56,
243,553,582,58,
244,561,589,56,
245,563,590,54,
246,575,602,54,
247,574,600,52,
248,585,611,52,
249,583,610,54,
250,595,621,52,
251,595,623,56,
252,600,626,52,
253,601,627,52,
254,604,630,52,
255,601,627,52,
