height,width,bottom,rate,gravity,target,
255,109,0,2.34,149,,
pixel,Brightness,Background,Difference,
0,577,598,42,
1,572,592,40,
2,580,600,40,
3,583,606,46,
4,587,610,46,
5,593,617,48,
6,606,631,50,
7,592,618,52,
8,591,619,56,
9,603,630,54,
10,607,635,56,
11,615,646,62,
12,620,651,62,
13,623,655,64,
14,632,663,62,
15,623,655,64,
16,629,663,68,
17,644,679,70,
18,649,686,74,
19,652,690,76,
20,655,692,74,
21,660,699,78,
22,666,707,82,
23,667,708,82,
24,673,715,84,
25,677,721,88,
26,683,727,88,
27,686,729,86,
28,688,734,92,
29,694,740,92,
30,700,746,92,
31,702,750,96,
32,704,753,98,
33,708,759,102,
34,716,768,104,
35,716,768,104,
36,721,772,102,
37,724,776,104,
38,731,783,104,
39,733,786,106,
40,738,792,108,
41,738,791,106,
42,737,789,104,
43,751,804,106,
44,743,793,100,
45,736,780,88,
46,758,807,98,
47,760,812,104,
48,760,812,104,
49,759,809,100,
50,761,811,100,
51,768,815,94,
52,769,817,96,
53,769,814,90,
54,777,824,94,
55,779,824,90,
56,780,824,88,
57,775,817,84,
58,779,819,80,
59,792,832,80,
60,793,831,76,
61,793,831,76,
62,788,825,74,
63,793,828,70,
64,805,842,74,
65,801,836,70,
66,809,844,70,
67,815,849,68,
68,819,854,70,
69,801,835,68,
70,763,791,56,
71,804,835,62,
72,839,875,72,
73,824,856,64,
74,822,855,66,
75,824,856,64,
76,822,852,60,
77,828,861,66,
78,831,865,68,
79,831,864,66,
80,834,867,66,
81,833,866,66,
82,841,874,66,
83,846,879,66,
84,851,883,64,
85,852,886,68,
86,847,880,66,
87,847,879,64,
88,862,896,68,
89,856,888,64,
90,857,891,68,
91,866,899,66,
92,868,902,68,
93,867,900,66,
94,874,907,66,
95,875,908,66,
96,880,913,66,
97,881,915,68,
98,883,917,68,
99,887,921,68,
100,894,927,66,
101,892,925,66,
102,895,929,68,
103,896,930,68,
104,903,938,70,
105,904,938,68,
106,897,932,70,
107,881,917,72,
108,891,927,72,
109,899,934,70,
110,898,934,72,
111,891,927,72,
112,896,933,74,
113,897,934,74,
114,897,935,76,
115,896,934,76,
116,903,940,74,
117,905,942,74,
118,907,939,64,
119,900,931,62,
120,904,941,74,
121,903,945,84,
122,924,966,84,
123,935,979,88,
124,932,977,90,
125,920,967,94,
126,914,962,96,
127,904,954,100,
128,888,939,102,
129,888,941,106,
130,895,951,112,
131,896,954,116,
132,903,961,116,
133,889,950,122,
134,880,942,124,
135,886,951,130,
136,893,960,134,
137,880,950,140,
138,880,952,144,
139,881,956,150,
140,883,958,150,
141,871,947,152,
142,875,952,154,
143,875,952,154,
144,876,955,158,
145,873,951,156,
146,876,953,154,
147,868,945,154,
148,865,941,152,
149,862,936,148,
150,864,937,146,
151,856,932,152,
152,856,928,144,
153,851,924,146,
154,850,921,142,
155,843,911,136,
156,840,909,138,
157,844,913,138,
158,846,913,134,
159,824,889,130,
160,816,882,132,
161,816,881,130,
162,817,880,126,
163,809,870,122,
164,812,873,122,
165,803,864,122,
166,793,850,114,
167,756,809,106,
168,728,780,104,
169,731,786,110,
170,755,811,112,
171,750,805,110,
172,744,799,110,
173,735,789,108,
174,728,783,110,
175,728,782,108,
176,725,778,106,
177,711,764,106,
178,718,771,106,
179,715,768,106,
180,718,772,108,
181,714,771,114,
182,713,769,112,
183,711,768,114,
184,715,769,108,
185,711,768,114,
186,719,778,118,
187,725,784,118,
188,735,793,116,
189,739,799,120,
190,750,812,124,
191,751,813,124,
192,760,822,124,
193,760,826,132,
194,768,833,130,
195,767,833,132,
196,766,832,132,
197,758,825,134,
198,761,831,140,
199,758,827,138,
200,760,831,142,
201,768,839,142,
202,774,839,130,
203,759,824,130,
204,767,839,144,
205,771,841,140,
206,772,843,142,
207,768,839,142,
208,771,844,146,
209,768,838,140,
210,771,842,142,
211,764,835,142,
212,768,840,144,
213,764,835,142,
214,769,839,140,
215,768,841,146,
216,768,840,144,
217,752,824,144,
218,761,835,148,
219,766,839,146,
220,768,841,146,
221,761,836,150,
222,767,841,148,
223,764,839,150,
224,760,836,152,
225,752,828,152,
226,763,839,152,
227,754,833,158,
228,750,830,160,
229,739,820,162,
230,755,837,164,
231,763,844,162,
232,774,857,166,
233,750,830,160,
234,757,840,166,
235,769,854,170,
236,764,849,170,
237,754,838,168,
238,755,840,170,
239,755,841,172,
240,760,847,174,
241,760,844,168,
242,756,845,178,
243,754,841,174,
244,759,848,178,
245,755,846,182,
246,760,850,180,
247,755,847,184,
248,760,851,182,
249,755,846,182,
250,758,851,186,
251,753,846,186,
252,755,848,186,
253,754,847,186,
254,755,849,188,
255,742,835,186,
