height,width,bottom,rate,gravity,target,
255,154,0,1.66,109,,
pixel,Brightness,Background,Difference,
0,601,638,74,
1,600,638,76,
2,608,644,72,
3,606,643,74,
4,604,641,74,
5,607,647,80,
6,617,658,82,
7,617,657,80,
8,618,659,82,
9,617,660,86,
10,623,665,84,
11,621,664,86,
12,633,678,90,
13,632,677,90,
14,632,679,94,
15,638,684,92,
16,641,689,96,
17,647,696,98,
18,652,704,104,
19,652,704,104,
20,655,706,102,
21,657,710,106,
22,659,711,104,
23,664,719,110,
24,665,720,110,
25,670,724,108,
26,669,727,116,
27,673,732,118,
28,679,739,120,
29,684,744,120,
30,681,742,122,
31,679,743,128,
32,689,753,128,
33,699,764,130,
34,703,770,134,
35,697,765,136,
36,704,771,134,
37,708,777,138,
38,713,785,144,
39,710,782,144,
40,694,765,142,
41,707,777,140,
42,734,811,154,
43,743,824,162,
44,729,809,160,
45,704,784,160,
46,710,796,172,
47,728,812,168,
48,750,833,166,
49,760,846,172,
50,755,839,168,
51,740,824,168,
52,743,831,176,
53,752,843,182,
54,760,852,184,
55,764,855,182,
56,765,863,196,
57,765,864,198,
58,769,870,202,
59,775,878,206,
60,778,884,212,
61,777,881,208,
62,765,867,204,
63,761,870,218,
64,779,892,226,
65,785,900,230,
66,771,887,232,
67,745,860,230,
68,748,860,224,
69,768,881,226,
70,751,871,240,
71,745,876,262,
72,782,910,256,
73,768,889,242,
74,755,875,240,
75,758,881,246,
76,768,892,248,
77,764,894,260,
78,763,886,246,
79,753,881,256,
80,764,896,264,
81,760,888,256,
82,754,883,258,
83,754,881,254,
84,753,881,256,
85,756,892,272,
86,756,890,268,
87,758,889,262,
88,759,891,264,
89,757,889,264,
90,758,891,266,
91,743,876,266,
92,738,871,266,
93,737,868,262,
94,759,889,260,
95,758,889,262,
96,761,890,258,
97,759,886,254,
98,766,894,256,
99,762,888,252,
100,768,894,252,
101,771,896,250,
102,779,903,248,
103,781,905,248,
104,785,904,238,
105,775,899,248,
106,775,899,248,
107,770,895,250,
108,768,889,242,
109,778,892,228,
110,778,884,212,
111,772,882,220,
112,768,891,246,
113,766,892,252,
114,767,888,242,
115,768,883,230,
116,761,877,232,
117,759,878,238,
118,752,871,238,
119,753,871,236,
120,755,872,234,
121,765,880,230,
122,772,888,232,
123,769,882,226,
124,764,876,224,
125,760,870,220,
126,755,866,222,
127,751,860,218,
128,743,848,210,
129,736,839,206,
130,737,841,208,
131,733,841,216,
132,737,845,216,
133,726,831,210,
134,724,831,214,
135,724,828,208,
136,717,824,214,
137,709,816,214,
138,705,807,204,
139,700,799,198,
140,696,797,202,
141,688,793,210,
142,684,789,210,
143,681,784,206,
144,678,780,204,
145,671,775,208,
146,669,774,210,
147,657,763,212,
148,653,758,210,
149,643,748,210,
150,639,743,208,
151,639,742,206,
152,636,738,204,
153,624,727,206,
154,619,722,206,
155,609,712,206,
156,608,710,204,
157,596,696,200,
158,598,696,196,
159,590,688,196,
160,588,683,190,
161,571,669,196,
162,568,664,192,
163,553,647,188,
164,546,641,190,
165,536,632,192,
166,536,627,182,
167,524,611,174,
168,511,599,176,
169,498,583,170,
170,489,572,166,
171,476,558,164,
172,462,542,160,
173,448,527,158,
174,444,523,158,
175,429,504,150,
176,422,496,148,
177,407,478,142,
178,399,468,138,
179,387,457,140,
180,380,448,136,
181,366,432,132,
182,359,424,130,
183,349,412,126,
184,341,403,124,
185,331,391,120,
186,323,382,118,
187,315,372,114,
188,310,365,110,
189,299,354,110,
190,295,352,114,
191,294,340,92,
192,285,335,100,
193,279,326,94,
194,276,319,86,
195,272,315,86,
196,271,312,82,
197,265,304,78,
198,267,303,72,
199,264,300,72,
200,263,297,68,
201,263,295,64,
202,268,300,64,
203,268,299,62,
204,274,303,58,
205,279,305,52,
206,284,312,56,
207,286,313,54,
208,296,321,50,
209,304,327,46,
210,313,338,50,
211,319,344,50,
212,329,354,50,
213,334,359,50,
214,347,371,48,
215,353,376,46,
216,363,386,46,
217,366,387,42,
218,380,403,46,
219,386,408,44,
220,397,419,44,
221,403,428,50,
222,409,433,48,
223,419,438,38,
224,428,449,42,
225,431,454,46,
226,442,463,42,
227,449,470,42,
228,460,481,42,
229,465,487,44,
230,471,493,44,
231,478,499,42,
232,495,518,46,
233,480,501,42,
234,500,523,46,
235,509,531,44,
236,515,536,42,
237,519,542,46,
238,528,551,46,
239,529,552,46,
240,539,563,48,
241,542,566,48,
242,549,574,50,
243,551,575,48,
244,560,582,44,
245,560,585,50,
246,572,596,48,
247,570,595,50,
248,582,606,48,
249,579,604,50,
250,590,615,50,
251,590,615,50,
252,593,623,60,
253,594,622,56,
254,596,623,54,
255,595,622,54,
