height,width,bottom,rate,gravity,target,
154,434,0,0.35,80,,
pixel,Brightness,Background,Difference,
0,584,625,82,
1,583,625,84,
2,599,632,66,
3,587,631,88,
4,582,627,90,
5,585,632,94,
6,591,641,100,
7,590,646,112,
8,590,647,114,
9,587,644,114,
10,590,651,122,
11,588,649,122,
12,593,661,136,
13,593,666,146,
14,587,663,152,
15,589,668,158,
16,591,673,164,
17,595,679,168,
18,599,686,174,
19,595,687,184,
20,591,691,200,
21,593,692,198,
22,590,695,210,
23,593,703,220,
24,589,705,232,
25,590,707,234,
26,588,710,244,
27,585,716,262,
28,588,716,256,
29,588,732,288,
30,588,728,280,
31,577,726,298,
32,577,740,326,
33,595,752,314,
34,588,752,328,
35,579,750,342,
36,579,755,352,
37,577,760,366,
38,579,766,374,
39,583,768,370,
40,570,753,366,
41,560,764,408,
42,578,795,434,
43,583,807,448,
44,576,795,438,
45,561,771,420,
46,551,785,468,
47,556,804,496,
48,570,822,504,
49,571,832,522,
50,560,825,530,
51,542,814,544,
52,544,824,560,
53,551,831,560,
54,553,843,580,
55,548,850,604,
56,556,854,596,
57,559,862,606,
58,555,874,638,
59,556,878,644,
60,561,885,648,
61,551,883,664,
62,543,876,666,
63,547,879,664,
64,560,899,678,
65,573,909,672,
66,561,900,678,
67,548,878,660,
68,542,875,666,
69,546,895,698,
70,545,883,676,
71,563,884,642,
72,572,927,710,
73,556,910,708,
74,550,897,694,
75,553,903,700,
76,563,914,702,
77,563,911,696,
78,560,907,694,
79,560,901,682,
80,567,914,694,
81,561,910,698,
82,560,904,688,
83,555,903,696,
84,553,900,694,
85,563,908,690,
86,564,911,694,
87,563,903,680,
88,563,905,684,
89,553,913,720,
90,566,907,682,
91,564,892,656,
92,566,886,640,
93,556,879,646,
94,560,900,680,
95,562,899,674,
96,562,904,684,
97,561,892,662,
98,563,898,670,
99,561,895,668,
100,563,899,672,
101,568,902,668,
102,572,907,670,
103,571,907,672,
104,573,909,672,
105,572,903,662,
106,573,902,658,
107,564,899,670,
108,561,896,670,
109,563,899,672,
110,568,892,648,
111,575,894,638,
112,589,900,622,
113,591,896,610,
114,593,899,612,
115,591,899,616,
116,579,892,626,
117,578,895,634,
118,584,883,598,
119,595,881,572,
120,606,896,580,
121,630,900,540,
122,655,911,512,
123,655,908,506,
124,662,904,484,
125,665,900,470,
126,673,898,450,
127,678,891,426,
128,691,883,384,
129,692,877,370,
130,706,879,346,
131,715,880,330,
132,729,887,316,
133,729,876,294,
134,742,876,268,
135,752,876,248,
136,759,872,226,
137,760,865,210,
138,768,860,184,
139,768,851,166,
140,779,851,144,
141,776,849,146,
142,780,845,130,
143,783,839,112,
144,787,838,102,
145,785,836,102,
146,789,834,90,
147,785,819,68,
148,782,824,84,
149,781,814,66,
150,777,808,62,
151,780,807,54,
152,792,804,24,
153,775,793,36,
154,773,790,34,
155,769,783,28,
156,766,780,28,
157,756,768,24,
158,763,771,16,
159,760,764,8,
160,756,762,12,
161,742,751,18,
162,741,747,12,
163,727,732,10,
164,722,728,12,
165,716,719,6,
166,717,724,14,
167,710,711,2,
168,703,705,4,
169,696,700,8,
170,691,694,6,
171,679,684,10,
172,671,673,4,
173,662,664,4,
174,659,664,10,
175,646,643,6,
176,639,644,10,
177,623,631,16,
178,615,618,6,
179,600,604,8,
180,592,594,4,
181,575,577,4,
182,559,567,16,
183,543,551,16,
184,546,541,10,
185,524,524,0,
186,511,513,4,
187,499,499,0,
188,487,489,4,
189,473,475,4,
190,463,464,2,
191,451,451,0,
192,442,441,2,
193,425,427,4,
194,414,416,4,
195,403,403,0,
196,395,396,2,
197,380,381,2,
198,372,374,4,
199,362,363,2,
200,353,355,4,
201,342,344,4,
202,342,342,0,
203,329,329,0,
204,323,323,0,
205,313,318,10,
206,308,307,2,
207,300,298,4,
208,287,303,32,
209,291,288,6,
210,288,286,4,
211,279,280,2,
212,276,276,0,
213,270,272,4,
214,270,269,2,
215,265,263,4,
216,263,267,8,
217,259,261,4,
218,261,264,6,
219,262,265,6,
220,268,270,4,
221,271,271,0,
222,276,278,4,
223,280,280,0,
224,289,289,0,
225,289,292,6,
226,299,300,2,
227,304,305,2,
228,313,313,0,
229,317,317,0,
230,323,326,6,
231,328,327,2,
232,341,337,8,
233,330,339,18,
234,351,352,2,
235,355,355,0,
236,359,361,4,
237,366,367,2,
238,376,375,2,
239,372,376,8,
240,388,387,2,
241,396,387,18,
242,396,397,2,
243,401,401,0,
244,408,408,0,
245,412,412,0,
246,423,423,0,
247,423,423,0,
248,434,433,2,
249,435,432,6,
250,447,448,2,
251,448,448,0,
252,454,455,2,
253,456,457,2,
254,460,462,4,
255,462,462,0,
