height,width,bottom,rate,gravity,target,
103,165,103,0.62,161,,
pixel,Brightness,Background,Difference,
0,629,630,2,
1,628,628,0,
2,638,636,4,
3,633,635,4,
4,630,632,4,
5,635,635,0,
6,644,646,4,
7,646,649,6,
8,650,647,6,
9,647,647,0,
10,654,655,2,
11,652,654,4,
12,665,667,4,
13,665,667,4,
14,665,663,4,
15,671,671,0,
16,676,684,16,
17,681,684,6,
18,688,690,4,
19,689,691,4,
20,692,694,4,
21,697,695,4,
22,696,699,6,
23,703,705,4,
24,716,708,16,
25,711,714,6,
26,711,713,4,
27,718,719,2,
28,723,726,6,
29,732,732,0,
30,730,731,2,
31,729,729,0,
32,740,740,0,
33,750,752,4,
34,755,756,2,
35,752,753,2,
36,759,760,2,
37,763,764,2,
38,770,774,8,
39,771,770,2,
40,757,755,4,
41,767,776,18,
42,797,799,4,
43,809,811,4,
44,798,798,0,
45,774,776,4,
46,791,790,2,
47,807,807,0,
48,820,825,10,
49,843,836,14,
50,829,831,4,
51,816,819,6,
52,830,831,2,
53,837,839,4,
54,847,847,0,
55,860,855,10,
56,862,866,8,
57,864,867,6,
58,871,875,8,
59,881,884,6,
60,888,891,6,
61,887,891,8,
62,880,882,4,
63,884,887,6,
64,906,908,4,
65,915,918,6,
66,903,906,6,
67,879,881,4,
68,878,879,2,
69,898,903,10,
70,888,889,2,
71,888,891,6,
72,931,942,22,
73,913,918,10,
74,899,902,6,
75,907,910,6,
76,915,920,10,
77,916,919,6,
78,910,914,8,
79,899,907,16,
80,922,924,4,
81,915,918,6,
82,907,911,8,
83,903,908,10,
84,903,906,6,
85,909,915,12,
86,912,915,6,
87,907,912,10,
88,908,912,8,
89,910,911,2,
90,907,911,8,
91,893,898,10,
92,886,891,10,
93,880,884,8,
94,900,905,10,
95,897,904,14,
96,898,896,4,
97,891,896,10,
98,896,903,14,
99,891,896,10,
100,895,903,16,
101,896,905,18,
102,902,903,2,
103,903,915,24,
104,903,915,24,
105,897,907,20,
106,896,906,20,
107,889,902,26,
108,888,900,24,
109,891,903,24,
110,879,898,38,
111,882,895,26,
112,888,908,40,
113,889,907,36,
114,888,903,30,
115,885,903,36,
116,871,897,52,
117,873,897,48,
118,870,892,44,
119,864,891,54,
120,865,893,56,
121,874,903,58,
122,883,915,64,
123,878,911,66,
124,872,907,70,
125,865,903,76,
126,860,900,80,
127,851,895,88,
128,839,888,98,
129,831,887,112,
130,828,882,108,
131,826,884,116,
132,828,896,136,
133,815,879,128,
134,813,880,134,
135,803,882,158,
136,799,877,156,
137,788,869,162,
138,776,866,180,
139,762,855,186,
140,760,855,190,
141,752,853,202,
142,740,849,218,
143,743,844,202,
144,732,842,220,
145,723,839,232,
146,718,837,238,
147,709,829,240,
148,700,822,244,
149,688,815,254,
150,680,812,264,
151,676,811,270,
152,670,809,278,
153,655,796,282,
154,648,793,290,
155,641,786,290,
156,639,780,282,
157,625,772,294,
158,624,775,302,
159,615,764,298,
160,611,772,322,
161,600,752,304,
162,595,750,310,
163,587,735,296,
164,582,731,298,
165,575,724,298,
166,572,727,310,
167,558,715,314,
168,566,708,284,
169,553,702,298,
170,548,697,298,
171,540,687,294,
172,536,677,282,
173,527,668,282,
174,524,665,282,
175,515,651,272,
176,511,646,270,
177,498,629,262,
178,492,622,260,
179,483,608,250,
180,478,597,238,
181,466,579,226,
182,460,572,224,
183,449,555,212,
184,444,544,200,
185,432,528,192,
186,425,515,180,
187,417,502,170,
188,411,494,166,
189,400,476,152,
190,394,463,138,
191,386,462,152,
192,381,446,130,
193,369,430,122,
194,365,419,108,
195,354,407,106,
196,352,400,96,
197,340,384,88,
198,331,376,90,
199,335,363,56,
200,327,357,60,
201,317,344,54,
202,318,344,52,
203,309,332,46,
204,307,326,38,
205,301,318,34,
206,295,312,34,
207,290,302,24,
208,281,295,28,
209,280,291,22,
210,280,287,14,
211,274,282,16,
212,272,278,12,
213,268,273,10,
214,268,271,6,
215,263,262,2,
216,264,273,18,
217,260,263,6,
218,263,265,4,
219,263,265,4,
220,270,271,2,
221,271,272,2,
222,275,280,10,
223,280,279,2,
224,289,290,2,
225,292,291,2,
226,299,301,4,
227,305,306,2,
228,315,313,4,
229,312,318,12,
230,326,323,6,
231,332,329,6,
232,341,340,2,
233,329,330,2,
234,352,352,0,
235,354,355,2,
236,361,361,0,
237,365,367,4,
238,374,376,4,
239,376,376,0,
240,387,387,0,
241,390,391,2,
242,396,398,4,
243,399,401,4,
244,407,409,4,
245,411,414,6,
246,421,423,4,
247,420,423,6,
248,432,435,6,
249,432,433,2,
250,444,448,8,
251,446,451,10,
252,452,450,4,
253,455,460,10,
254,457,467,20,
255,459,463,8,
