height,width,bottom,rate,gravity,target,
159,53,96,3.00,187,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,626,632,12,
2,635,639,8,
3,633,638,10,
4,630,634,8,
5,635,639,8,
6,644,647,6,
7,646,650,8,
8,650,654,8,
9,647,651,8,
10,652,656,8,
11,651,658,14,
12,664,666,4,
13,664,668,8,
14,664,676,24,
15,671,675,8,
16,675,681,12,
17,681,688,14,
18,688,693,10,
19,688,691,6,
20,692,705,26,
21,695,700,10,
22,696,702,12,
23,705,711,12,
24,705,711,12,
25,710,716,12,
26,711,720,18,
27,718,721,6,
28,723,732,18,
29,726,734,16,
30,736,735,2,
31,728,733,10,
32,738,743,10,
33,750,756,12,
34,754,760,12,
35,750,755,10,
36,758,764,12,
37,763,769,12,
38,769,775,12,
39,769,775,12,
40,755,762,14,
41,765,771,12,
42,798,804,12,
43,809,813,8,
44,796,803,14,
45,774,788,28,
46,787,793,12,
47,807,813,12,
48,824,831,14,
49,835,843,16,
50,828,833,10,
51,817,823,12,
52,827,833,12,
53,836,844,16,
54,845,854,18,
55,852,859,14,
56,861,868,14,
57,862,871,18,
58,872,878,12,
59,880,888,16,
60,883,895,24,
61,896,895,2,
62,880,886,12,
63,883,890,14,
64,903,911,16,
65,914,923,18,
66,901,910,18,
67,880,886,12,
68,877,885,16,
69,900,905,10,
70,886,895,18,
71,887,896,18,
72,929,937,16,
73,912,921,18,
74,898,905,14,
75,905,908,6,
76,914,929,30,
77,913,925,24,
78,908,917,18,
79,903,912,18,
80,915,923,16,
81,911,920,18,
82,903,914,22,
83,903,913,20,
84,902,909,14,
85,903,918,30,
86,914,919,10,
87,908,919,22,
88,907,918,22,
89,903,915,24,
90,905,915,20,
91,892,903,22,
92,886,896,20,
93,880,889,18,
94,900,908,16,
95,898,908,20,
96,895,907,24,
97,889,899,20,
98,895,908,26,
99,889,903,28,
100,894,901,14,
101,899,913,28,
102,903,918,30,
103,902,915,26,
104,903,916,26,
105,897,911,28,
106,896,911,30,
107,892,903,22,
108,890,905,30,
109,892,908,32,
110,886,902,32,
111,883,899,32,
112,892,909,34,
113,895,908,26,
114,896,908,24,
115,886,906,40,
116,886,902,32,
117,888,900,24,
118,876,893,34,
119,877,894,34,
120,880,896,32,
121,889,907,36,
122,900,919,38,
123,898,915,34,
124,893,912,38,
125,892,907,30,
126,887,903,32,
127,881,899,36,
128,871,890,38,
129,865,884,38,
130,867,888,42,
131,868,888,40,
132,875,892,34,
133,865,891,52,
134,864,885,42,
135,865,884,38,
136,861,880,38,
137,854,873,38,
138,847,868,42,
139,838,859,42,
140,841,857,32,
141,833,860,54,
142,830,854,48,
143,835,847,24,
144,825,846,42,
145,822,842,40,
146,823,839,32,
147,809,830,42,
148,802,826,48,
149,804,817,26,
150,793,815,44,
151,793,815,44,
152,790,811,42,
153,777,799,44,
154,772,796,48,
155,766,790,48,
156,761,784,46,
157,748,773,50,
158,754,777,46,
159,743,769,52,
160,740,766,52,
161,728,757,58,
162,723,751,56,
163,708,734,52,
164,704,742,76,
165,695,726,62,
166,696,729,66,
167,684,718,68,
168,677,712,70,
169,668,704,72,
170,664,699,70,
171,652,688,72,
172,643,679,72,
173,632,670,76,
174,629,669,80,
175,615,655,80,
176,608,647,78,
177,593,631,76,
178,583,624,82,
179,566,608,84,
180,568,599,62,
181,545,582,74,
182,534,572,76,
183,519,556,74,
184,510,546,72,
185,495,528,66,
186,483,519,72,
187,471,504,66,
188,462,494,64,
189,448,480,64,
190,438,470,64,
191,426,455,58,
192,417,447,60,
193,403,432,58,
194,393,415,44,
195,383,415,64,
196,376,401,50,
197,361,385,48,
198,355,377,44,
199,345,367,44,
200,338,359,42,
201,327,347,40,
202,327,343,32,
203,316,331,30,
204,305,325,40,
205,308,318,20,
206,299,312,26,
207,287,304,34,
208,283,297,28,
209,276,291,30,
210,275,289,28,
211,269,283,28,
212,263,280,34,
213,259,273,28,
214,257,273,32,
215,252,269,34,
216,254,268,28,
217,248,265,34,
218,252,268,32,
219,252,263,22,
220,255,276,42,
221,255,276,42,
222,260,280,40,
223,265,284,38,
224,271,292,42,
225,273,295,44,
226,278,303,50,
227,284,308,48,
228,291,315,48,
229,294,321,54,
230,300,324,48,
231,302,332,60,
232,313,344,62,
233,307,333,52,
234,316,354,76,
235,327,358,62,
236,334,364,60,
237,334,369,70,
238,342,378,72,
239,342,380,76,
240,352,391,78,
241,353,391,76,
242,359,400,82,
243,363,406,86,
244,369,408,78,
245,372,416,88,
246,382,431,98,
247,382,427,90,
248,392,439,94,
249,391,438,94,
250,403,451,96,
251,405,453,96,
252,411,463,104,
253,414,461,94,
254,416,465,98,
255,417,465,96,
