height,width,bottom,rate,gravity,target,
82,317,104,0.26,147,,
pixel,Brightness,Background,Difference,
0,627,626,2,
1,624,625,2,
2,633,632,2,
3,632,632,0,
4,623,627,8,
5,639,630,18,
6,643,639,8,
7,643,643,0,
8,647,646,2,
9,645,643,4,
10,652,650,4,
11,647,648,2,
12,665,662,6,
13,663,663,0,
14,664,662,4,
15,669,667,4,
16,675,673,4,
17,679,679,0,
18,686,684,4,
19,685,688,6,
20,690,686,8,
21,695,691,8,
22,696,702,12,
23,704,704,0,
24,704,703,2,
25,708,707,2,
26,709,715,12,
27,715,713,4,
28,722,720,4,
29,728,727,2,
30,727,728,2,
31,727,724,6,
32,736,736,0,
33,748,745,6,
34,753,750,6,
35,744,750,12,
36,759,755,8,
37,765,760,10,
38,767,766,2,
39,768,767,2,
40,755,753,4,
41,764,763,2,
42,796,793,6,
43,808,805,6,
44,793,792,2,
45,772,771,2,
46,786,783,6,
47,805,803,4,
48,822,821,2,
49,831,829,4,
50,825,822,6,
51,814,822,16,
52,824,824,0,
53,833,831,4,
54,842,843,2,
55,849,847,4,
56,858,855,6,
57,860,859,2,
58,868,872,8,
59,878,876,4,
60,880,886,12,
61,884,885,2,
62,881,875,12,
63,879,880,2,
64,901,901,0,
65,912,910,4,
66,899,899,0,
67,871,875,8,
68,874,873,2,
69,893,895,4,
70,884,883,2,
71,882,883,2,
72,927,927,0,
73,909,909,0,
74,894,896,4,
75,904,902,4,
76,916,912,8,
77,910,911,2,
78,905,905,0,
79,900,903,6,
80,911,911,0,
81,908,904,8,
82,902,910,16,
83,900,901,2,
84,897,900,6,
85,904,907,6,
86,904,907,6,
87,904,908,8,
88,903,905,4,
89,900,905,10,
90,903,908,10,
91,883,894,22,
92,878,885,14,
93,881,879,4,
94,892,898,12,
95,889,897,16,
96,896,896,0,
97,881,891,20,
98,887,897,20,
99,881,891,20,
100,888,895,14,
101,884,899,30,
102,890,903,26,
103,889,903,28,
104,887,908,42,
105,878,901,46,
106,877,895,36,
107,871,903,64,
108,866,896,60,
109,867,896,58,
110,857,892,70,
111,849,889,80,
112,853,892,78,
113,850,904,108,
114,844,898,108,
115,844,895,102,
116,830,896,132,
117,824,890,132,
118,812,879,134,
119,806,884,156,
120,803,888,170,
121,810,900,180,
122,810,910,200,
123,801,907,212,
124,801,901,200,
125,781,896,230,
126,770,894,248,
127,760,888,256,
128,743,880,274,
129,731,873,284,
130,722,876,308,
131,712,878,332,
132,708,886,356,
133,690,874,368,
134,677,875,396,
135,664,874,420,
136,650,869,438,
137,632,862,460,
138,615,860,490,
139,602,846,488,
140,589,848,518,
141,575,854,558,
142,564,843,558,
143,551,838,574,
144,542,836,588,
145,527,833,612,
146,517,831,628,
147,510,823,626,
148,495,817,644,
149,483,812,658,
150,477,806,658,
151,477,807,660,
152,476,803,654,
153,468,792,648,
154,463,790,654,
155,475,781,612,
156,480,777,594,
157,477,766,578,
158,489,769,560,
159,494,764,540,
160,500,760,520,
161,503,748,490,
162,512,747,470,
163,508,732,448,
164,523,727,408,
165,527,719,384,
166,537,723,372,
167,539,713,348,
168,544,702,316,
169,551,696,290,
170,557,701,288,
171,556,683,254,
172,558,674,232,
173,563,664,202,
174,564,661,194,
175,562,647,170,
176,564,642,156,
177,556,625,138,
178,560,616,112,
179,545,603,116,
180,548,593,90,
181,543,575,64,
182,534,566,64,
183,524,551,54,
184,518,540,44,
185,505,524,38,
186,496,512,32,
187,485,499,28,
188,476,489,26,
189,463,473,20,
190,453,463,20,
191,440,450,20,
192,433,444,22,
193,419,423,8,
194,408,411,6,
195,398,403,10,
196,389,396,14,
197,376,380,8,
198,368,375,14,
199,357,359,4,
200,350,349,2,
201,337,351,28,
202,335,341,12,
203,325,328,6,
204,319,323,8,
205,312,315,6,
206,305,307,4,
207,295,300,10,
208,291,294,6,
209,287,287,0,
210,279,285,12,
211,274,278,8,
212,280,275,10,
213,268,270,4,
214,267,268,2,
215,263,264,2,
216,263,265,4,
217,258,260,4,
218,261,263,4,
219,262,263,2,
220,267,268,2,
221,269,271,4,
222,274,275,2,
223,278,281,6,
224,286,288,4,
225,289,286,6,
226,297,305,16,
227,303,305,4,
228,312,312,0,
229,315,317,4,
230,321,319,4,
231,327,327,0,
232,339,340,2,
233,327,327,0,
234,352,351,2,
235,350,353,6,
236,355,359,8,
237,372,366,12,
238,372,373,2,
239,375,375,0,
240,383,386,6,
241,387,389,4,
242,395,396,2,
243,399,399,0,
244,408,408,0,
245,409,410,2,
246,421,421,0,
247,420,422,4,
248,432,432,0,
249,431,432,2,
250,444,446,4,
251,446,447,2,
252,453,453,0,
253,454,455,2,
254,459,460,2,
255,460,460,0,
