height,width,bottom,rate,gravity,target,
255,152,0,1.68,148,,
pixel,Brightness,Background,Difference,
0,566,604,76,
1,560,599,78,
2,568,608,80,
3,572,612,80,
4,575,615,80,
5,581,624,86,
6,595,637,84,
7,580,624,88,
8,580,624,88,
9,590,635,90,
10,595,641,92,
11,604,652,96,
12,608,657,98,
13,611,660,98,
14,619,669,100,
15,610,663,106,
16,617,669,104,
17,632,686,108,
18,638,692,108,
19,639,696,114,
20,642,699,114,
21,647,704,114,
22,654,712,116,
23,654,715,122,
24,661,721,120,
25,665,728,126,
26,671,733,124,
27,673,737,128,
28,677,740,126,
29,681,747,132,
30,687,753,132,
31,689,756,134,
32,691,758,134,
33,696,764,136,
34,704,772,136,
35,704,772,136,
36,708,780,144,
37,714,783,138,
38,718,790,144,
39,721,792,142,
40,727,798,142,
41,724,797,146,
42,724,795,142,
43,738,811,146,
44,732,800,136,
45,724,787,126,
46,746,812,132,
47,749,819,140,
48,748,817,138,
49,748,816,136,
50,751,817,132,
51,756,822,132,
52,759,824,130,
53,758,823,130,
54,766,831,130,
55,768,830,124,
56,769,831,124,
57,765,824,118,
58,768,827,118,
59,782,839,114,
60,782,839,114,
61,782,839,114,
62,780,831,102,
63,783,835,104,
64,796,849,106,
65,791,844,106,
66,799,851,104,
67,804,856,104,
68,811,862,102,
69,792,840,96,
70,754,798,88,
71,795,843,96,
72,831,881,100,
73,814,862,96,
74,814,862,96,
75,815,863,96,
76,813,860,94,
77,820,868,96,
78,824,871,94,
79,824,870,92,
80,826,873,94,
81,827,873,92,
82,835,880,90,
83,839,886,94,
84,844,891,94,
85,845,892,94,
86,839,886,94,
87,839,886,94,
88,854,902,96,
89,847,896,98,
90,849,896,94,
91,857,905,96,
92,861,908,94,
93,861,908,94,
94,865,914,98,
95,865,915,100,
96,872,920,96,
97,873,920,94,
98,876,924,96,
99,879,927,96,
100,884,934,100,
101,883,932,98,
102,885,935,100,
103,886,935,98,
104,892,944,104,
105,891,944,106,
106,883,938,110,
107,867,923,112,
108,876,932,112,
109,881,941,120,
110,878,939,122,
111,870,934,128,
112,871,939,136,
113,870,941,142,
114,866,941,150,
115,864,940,152,
116,869,947,156,
117,875,947,144,
118,876,945,138,
119,858,938,160,
120,852,947,190,
121,854,952,196,
122,874,972,196,
123,887,985,196,
124,883,984,202,
125,872,973,202,
126,865,967,204,
127,857,960,206,
128,841,944,206,
129,844,945,202,
130,852,956,208,
131,856,958,204,
132,864,967,206,
133,856,956,200,
134,851,947,192,
135,860,956,192,
136,868,964,192,
137,860,954,188,
138,863,956,186,
139,867,960,186,
140,871,963,184,
141,861,952,182,
142,869,958,178,
143,869,956,174,
144,871,959,176,
145,868,956,176,
146,871,958,174,
147,865,951,172,
148,861,945,168,
149,857,940,166,
150,860,942,164,
151,853,936,166,
152,850,932,164,
153,847,927,160,
154,844,926,164,
155,839,917,156,
156,835,913,156,
157,839,917,156,
158,839,918,158,
159,817,894,154,
160,809,888,158,
161,809,885,152,
162,811,884,146,
163,802,873,142,
164,804,877,146,
165,795,867,144,
166,783,855,144,
167,747,812,130,
168,722,785,126,
169,723,791,136,
170,748,816,136,
171,743,809,132,
172,737,804,134,
173,727,793,132,
174,721,787,132,
175,719,786,134,
176,716,783,134,
177,704,769,130,
178,711,776,130,
179,706,772,132,
180,709,779,140,
181,706,775,138,
182,704,775,142,
183,703,774,142,
184,704,775,142,
185,702,774,144,
186,708,784,152,
187,714,790,152,
188,723,799,152,
189,727,806,158,
190,734,818,168,
191,734,819,170,
192,742,828,172,
193,740,830,180,
194,748,839,182,
195,744,839,190,
196,743,837,188,
197,736,831,190,
198,737,836,198,
199,733,832,198,
200,734,838,208,
201,742,847,210,
202,747,847,200,
203,731,830,198,
204,738,844,212,
205,740,847,214,
206,741,847,212,
207,735,844,218,
208,739,849,220,
209,733,844,222,
210,735,847,224,
211,728,841,226,
212,732,845,226,
213,728,841,226,
214,732,846,228,
215,729,846,234,
216,729,846,234,
217,713,830,234,
218,725,840,230,
219,729,845,232,
220,729,847,236,
221,725,841,232,
222,730,847,234,
223,727,844,234,
224,724,840,232,
225,719,833,228,
226,729,843,228,
227,719,838,238,
228,716,835,238,
229,707,825,236,
230,723,841,236,
231,731,849,236,
232,740,863,246,
233,718,835,234,
234,726,844,236,
235,736,859,246,
236,732,856,248,
237,722,844,244,
238,723,845,244,
239,724,846,244,
240,729,852,246,
241,726,848,244,
242,726,851,250,
243,722,847,250,
244,728,852,248,
245,726,851,250,
246,729,853,248,
247,726,849,246,
248,731,856,250,
249,727,849,244,
250,729,854,250,
251,724,849,250,
252,726,853,254,
253,728,850,244,
254,729,852,246,
255,719,839,240,
