height,width,bottom,rate,gravity,target,
154,53,101,2.91,188,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,627,632,10,
2,636,639,6,
3,635,638,6,
4,631,634,6,
5,633,639,12,
6,643,647,8,
7,645,650,10,
8,650,654,8,
9,647,651,8,
10,654,656,4,
11,652,658,12,
12,665,666,2,
13,665,668,6,
14,664,676,24,
15,671,675,8,
16,676,681,10,
17,681,688,14,
18,688,693,10,
19,688,691,6,
20,692,705,26,
21,694,700,12,
22,697,702,10,
23,705,711,12,
24,706,711,10,
25,711,716,10,
26,711,720,18,
27,718,721,6,
28,724,732,16,
29,724,734,20,
30,734,735,2,
31,731,733,4,
32,739,743,8,
33,751,756,10,
34,755,760,10,
35,751,755,8,
36,758,764,12,
37,763,769,12,
38,772,775,6,
39,770,775,10,
40,759,762,6,
41,767,771,8,
42,798,804,12,
43,809,813,8,
44,796,803,14,
45,775,788,26,
46,787,793,12,
47,807,813,12,
48,825,831,12,
49,835,843,16,
50,830,833,6,
51,816,823,14,
52,828,833,10,
53,839,844,10,
54,841,854,26,
55,854,859,10,
56,866,868,4,
57,865,871,12,
58,871,878,14,
59,882,888,12,
60,884,895,22,
61,889,895,12,
62,883,886,6,
63,883,890,14,
64,903,911,16,
65,915,923,16,
66,903,910,14,
67,878,886,16,
68,880,885,10,
69,897,905,16,
70,886,895,18,
71,890,896,12,
72,931,937,12,
73,913,921,16,
74,898,905,14,
75,906,908,4,
76,916,929,26,
77,915,925,20,
78,910,917,14,
79,903,912,18,
80,915,923,16,
81,912,920,16,
82,905,914,18,
83,902,913,22,
84,904,909,10,
85,905,918,26,
86,909,919,20,
87,916,919,6,
88,908,918,20,
89,903,915,24,
90,906,915,18,
91,892,903,22,
92,884,896,24,
93,880,889,18,
94,904,908,8,
95,900,908,16,
96,894,907,26,
97,889,899,20,
98,895,908,26,
99,887,903,32,
100,891,901,20,
101,900,913,26,
102,902,918,32,
103,903,915,24,
104,903,916,26,
105,897,911,28,
106,897,911,28,
107,893,903,20,
108,889,905,32,
109,892,908,32,
110,886,902,32,
111,884,899,30,
112,892,909,34,
113,892,908,32,
114,889,908,38,
115,892,906,28,
116,886,902,32,
117,881,900,38,
118,884,893,18,
119,876,894,36,
120,876,896,40,
121,891,907,32,
122,898,919,42,
123,892,915,46,
124,900,912,24,
125,888,907,38,
126,885,903,36,
127,879,899,40,
128,871,890,38,
129,865,884,38,
130,866,888,44,
131,869,888,38,
132,875,892,34,
133,865,891,52,
134,865,885,40,
135,864,884,40,
136,860,880,40,
137,853,873,40,
138,849,868,38,
139,838,859,42,
140,841,857,32,
141,836,860,48,
142,827,854,54,
143,833,847,28,
144,826,846,40,
145,822,842,40,
146,822,839,34,
147,813,830,34,
148,799,826,54,
149,803,817,28,
150,796,815,38,
151,794,815,42,
152,791,811,40,
153,778,799,42,
154,775,796,42,
155,768,790,44,
156,761,784,46,
157,749,773,48,
158,754,777,46,
159,745,769,48,
160,742,766,48,
161,728,757,58,
162,724,751,54,
163,709,734,50,
164,704,742,76,
165,694,726,64,
166,696,729,66,
167,686,718,64,
168,678,712,68,
169,670,704,68,
170,664,699,70,
171,654,688,68,
172,645,679,68,
173,633,670,74,
174,632,669,74,
175,620,655,70,
176,610,647,74,
177,595,631,72,
178,586,624,76,
179,572,608,72,
180,562,599,74,
181,546,582,72,
182,536,572,72,
183,521,556,70,
184,511,546,70,
185,496,528,64,
186,483,519,72,
187,472,504,64,
188,462,494,64,
189,448,480,64,
190,439,470,62,
191,426,455,58,
192,417,447,60,
193,403,432,58,
194,392,415,46,
195,382,415,66,
196,374,401,54,
197,359,385,52,
198,353,377,48,
199,343,367,48,
200,337,359,44,
201,325,347,44,
202,323,343,40,
203,316,331,30,
204,304,325,42,
205,300,318,36,
206,302,312,20,
207,284,304,40,
208,280,297,34,
209,273,291,36,
210,272,289,34,
211,265,283,36,
212,263,280,34,
213,258,273,30,
214,257,273,32,
215,253,269,32,
216,252,268,32,
217,248,265,34,
218,252,268,32,
219,250,263,26,
220,255,276,42,
221,255,276,42,
222,259,280,42,
223,263,284,42,
224,271,292,42,
225,271,295,48,
226,279,303,48,
227,283,308,50,
228,290,315,50,
229,293,321,56,
230,297,324,54,
231,303,332,58,
232,313,344,62,
233,301,333,64,
234,321,354,66,
235,321,358,74,
236,326,364,76,
237,341,369,56,
238,340,378,76,
239,342,380,76,
240,352,391,78,
241,352,391,78,
242,359,400,82,
243,361,406,90,
244,370,408,76,
245,371,416,90,
246,381,431,100,
247,380,427,94,
248,391,439,96,
249,391,438,94,
250,402,451,98,
251,403,453,100,
252,409,463,108,
253,410,461,102,
254,417,465,96,
255,417,465,96,
