height,width,bottom,rate,gravity,target,
255,154,0,1.66,133,,
pixel,Brightness,Background,Difference,
0,606,630,44,
1,606,631,48,
2,612,639,52,
3,611,632,36,
4,608,635,52,
5,611,642,60,
6,620,647,50,
7,621,647,48,
8,623,652,56,
9,623,651,56,
10,627,655,56,
11,625,654,54,
12,637,668,58,
13,639,668,60,
14,632,670,64,
15,641,674,66,
16,652,679,64,
17,652,688,68,
18,657,689,72,
19,657,692,70,
20,659,698,66,
21,660,697,72,
22,663,700,72,
23,669,708,70,
24,670,710,88,
25,674,714,78,
26,675,715,68,
27,678,720,82,
28,683,728,84,
29,689,733,84,
30,692,732,82,
31,688,731,86,
32,697,742,88,
33,707,756,102,
34,711,755,78,
35,706,755,96,
36,711,770,114,
37,718,767,100,
38,723,772,98,
39,722,775,106,
40,711,758,94,
41,716,768,104,
42,745,809,126,
43,756,813,110,
44,748,800,110,
45,727,779,98,
46,733,792,112,
47,750,812,122,
48,764,830,120,
49,788,841,130,
50,771,836,134,
51,759,822,110,
52,769,831,122,
53,779,841,122,
54,788,851,128,
55,791,857,130,
56,799,865,130,
57,804,868,130,
58,810,876,134,
59,817,886,138,
60,825,893,134,
61,824,893,136,
62,815,884,140,
63,819,887,136,
64,839,911,144,
65,849,919,144,
66,836,903,136,
67,813,892,158,
68,813,883,144,
69,831,903,146,
70,825,896,142,
71,831,893,130,
72,863,935,148,
73,841,918,142,
74,841,905,150,
75,841,909,148,
76,851,922,128,
77,851,921,144,
78,846,915,142,
79,839,912,146,
80,854,921,140,
81,856,917,140,
82,844,914,150,
83,842,911,142,
84,841,908,142,
85,847,916,140,
86,847,916,144,
87,847,915,142,
88,846,915,134,
89,846,911,140,
90,847,913,138,
91,833,899,138,
92,825,894,142,
93,819,888,146,
94,838,905,144,
95,837,907,152,
96,834,904,148,
97,829,894,140,
98,833,911,164,
99,827,902,158,
100,830,904,160,
101,831,908,166,
102,836,912,166,
103,835,911,168,
104,828,914,172,
105,831,907,170,
106,827,908,192,
107,820,906,174,
108,816,903,188,
109,817,905,192,
110,809,899,192,
111,806,898,198,
112,813,906,202,
113,813,907,202,
114,810,905,208,
115,807,904,214,
116,799,899,210,
117,798,898,210,
118,799,892,198,
119,804,891,184,
120,796,894,208,
121,796,905,230,
122,806,916,238,
123,804,913,230,
124,801,910,230,
125,797,903,226,
126,793,902,230,
127,789,899,234,
128,782,889,230,
129,778,882,228,
130,775,883,228,
131,775,888,234,
132,783,892,230,
133,769,883,228,
134,775,883,230,
135,779,883,230,
136,770,879,224,
137,768,870,234,
138,759,866,220,
139,751,857,210,
140,752,857,218,
141,752,856,222,
142,749,850,214,
143,742,845,212,
144,746,844,208,
145,743,840,204,
146,743,839,204,
147,735,831,198,
148,731,824,196,
149,724,816,194,
150,723,812,188,
151,723,812,188,
152,721,812,198,
153,711,796,184,
154,708,793,182,
155,702,795,196,
156,697,783,184,
157,686,771,184,
158,691,776,180,
159,684,769,182,
160,683,768,184,
161,671,754,180,
162,668,749,170,
163,659,737,172,
164,651,734,174,
165,644,725,172,
166,658,729,172,
167,639,715,166,
168,633,712,178,
169,627,704,172,
170,623,698,146,
171,614,689,162,
172,604,679,158,
173,595,670,158,
174,596,667,154,
175,584,653,152,
176,577,647,146,
177,563,631,144,
178,557,624,146,
179,543,608,138,
180,535,600,142,
181,519,582,134,
182,510,570,130,
183,496,556,128,
184,486,543,124,
185,471,525,118,
186,460,526,142,
187,448,505,122,
188,438,494,124,
189,422,479,120,
190,416,469,118,
191,401,455,116,
192,389,446,110,
193,387,431,116,
194,369,419,118,
195,358,409,92,
196,350,398,106,
197,336,385,106,
198,327,376,102,
199,317,366,106,
200,310,359,104,
201,299,347,100,
202,293,344,100,
203,284,333,100,
204,280,327,108,
205,271,319,102,
206,267,312,98,
207,256,303,98,
208,252,297,98,
209,244,291,98,
210,243,289,98,
211,237,283,106,
212,231,280,100,
213,227,271,96,
214,224,273,102,
215,222,268,102,
216,220,263,92,
217,215,269,116,
218,218,267,104,
219,216,265,102,
220,220,271,108,
221,223,271,104,
222,227,278,110,
223,224,281,104,
224,243,289,108,
225,241,291,120,
226,247,301,100,
227,251,304,110,
228,259,314,118,
229,262,319,120,
230,265,323,120,
231,271,329,114,
232,283,343,124,
233,269,331,126,
234,290,352,130,
235,292,356,134,
236,300,362,136,
237,303,368,136,
238,311,375,136,
239,312,377,140,
240,322,389,142,
241,324,385,128,
242,331,401,148,
243,334,406,150,
244,340,409,142,
245,343,413,146,
246,352,423,146,
247,355,423,146,
248,358,438,158,
249,366,440,158,
250,377,448,164,
251,376,449,146,
252,381,455,148,
253,383,459,162,
254,387,462,156,
255,387,463,152,
