height,width,bottom,rate,gravity,target,
198,45,57,4.40,170,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,632,630,4,
2,639,637,4,
3,636,635,2,
4,635,633,4,
5,639,639,0,
6,651,650,2,
7,651,649,4,
8,652,652,0,
9,652,652,0,
10,658,657,2,
11,657,656,2,
12,670,670,0,
13,669,669,0,
14,671,670,2,
15,675,677,4,
16,680,682,4,
17,689,687,4,
18,694,694,0,
19,694,696,4,
20,697,698,2,
21,700,702,4,
22,703,704,2,
23,710,711,2,
24,710,712,4,
25,715,718,6,
26,716,719,6,
27,721,723,4,
28,728,731,6,
29,734,736,4,
30,731,734,6,
31,731,734,6,
32,741,745,8,
33,752,755,6,
34,758,762,8,
35,751,756,10,
36,759,764,10,
37,763,769,12,
38,769,776,14,
39,767,774,14,
40,750,757,14,
41,761,768,14,
42,793,803,20,
43,806,815,18,
44,792,801,18,
45,765,775,20,
46,777,785,16,
47,793,807,28,
48,814,825,22,
49,824,837,26,
50,819,830,22,
51,804,816,24,
52,812,824,24,
53,819,834,30,
54,828,842,28,
55,831,846,30,
56,838,854,32,
57,839,857,36,
58,846,864,36,
59,854,870,32,
60,859,876,34,
61,856,872,32,
62,843,860,34,
63,843,861,36,
64,865,884,38,
65,873,892,38,
66,860,878,36,
67,835,852,34,
68,835,852,34,
69,856,873,34,
70,844,862,36,
71,844,864,40,
72,880,901,42,
73,862,881,38,
74,848,867,38,
75,854,874,40,
76,864,883,38,
77,863,881,36,
78,857,881,48,
79,854,873,38,
80,864,884,40,
81,860,879,38,
82,856,875,38,
83,856,871,30,
84,856,872,32,
85,862,880,36,
86,866,881,30,
87,865,882,34,
88,865,883,36,
89,864,880,32,
90,865,881,32,
91,851,868,34,
92,848,864,32,
93,845,860,30,
94,865,880,30,
95,865,881,32,
96,867,881,28,
97,863,876,26,
98,871,884,26,
99,865,879,28,
100,871,884,26,
101,874,888,28,
102,883,893,20,
103,881,898,34,
104,880,894,28,
105,876,890,28,
106,876,890,28,
107,871,885,28,
108,869,880,22,
109,871,882,22,
110,863,875,24,
111,860,871,22,
112,867,882,30,
113,869,883,28,
114,864,879,30,
115,860,875,30,
116,854,868,28,
117,854,867,26,
118,846,860,28,
119,847,861,28,
120,847,863,32,
121,856,872,32,
122,863,879,32,
123,857,873,32,
124,852,868,32,
125,845,862,34,
126,841,858,34,
127,835,852,34,
128,824,841,34,
129,815,831,32,
130,815,831,32,
131,814,831,34,
132,818,836,36,
133,806,824,36,
134,804,825,42,
135,801,822,42,
136,799,816,34,
137,787,807,40,
138,780,801,42,
139,771,792,42,
140,769,790,42,
141,764,787,46,
142,760,782,44,
143,755,778,46,
144,751,775,48,
145,745,769,48,
146,743,768,50,
147,732,756,48,
148,727,751,48,
149,715,740,50,
150,711,737,52,
151,710,736,52,
152,705,732,54,
153,692,721,58,
154,688,716,56,
155,679,707,56,
156,675,704,58,
157,663,691,56,
158,664,691,54,
159,655,684,58,
160,647,679,64,
161,635,664,58,
162,632,659,54,
163,615,644,58,
164,607,636,58,
165,599,625,52,
166,595,627,64,
167,579,608,58,
168,566,595,58,
169,551,580,58,
170,541,569,56,
171,526,555,58,
172,511,540,58,
173,496,525,58,
174,491,519,56,
175,472,502,60,
176,464,494,60,
177,448,476,56,
178,438,466,56,
179,426,455,58,
180,417,445,56,
181,402,430,56,
182,395,422,54,
183,382,409,54,
184,374,401,54,
185,361,389,56,
186,352,380,56,
187,344,369,50,
188,336,363,54,
189,326,352,52,
190,325,347,44,
191,313,338,50,
192,307,332,50,
193,300,323,46,
194,294,319,50,
195,287,312,50,
196,289,310,42,
197,278,305,54,
198,276,300,48,
199,273,297,48,
200,271,295,48,
201,269,293,48,
202,271,295,48,
203,271,295,48,
204,275,299,48,
205,277,302,50,
206,284,305,42,
207,286,310,48,
208,294,316,44,
209,299,323,48,
210,308,333,50,
211,314,339,50,
212,323,349,52,
213,327,353,52,
214,339,365,52,
215,346,371,50,
216,355,381,52,
217,356,382,52,
218,371,397,52,
219,376,403,54,
220,386,413,54,
221,395,419,48,
222,399,427,56,
223,405,432,54,
224,415,444,58,
225,419,448,58,
226,429,457,56,
227,436,464,56,
228,446,476,60,
229,451,480,58,
230,457,487,60,
231,463,493,60,
232,481,511,60,
233,465,495,60,
234,487,517,60,
235,495,524,58,
236,499,529,60,
237,504,534,60,
238,515,544,58,
239,515,545,60,
240,526,557,62,
241,528,559,62,
242,536,567,62,
243,538,569,62,
244,546,575,58,
245,548,577,58,
246,559,590,62,
247,558,592,68,
248,568,599,62,
249,567,598,62,
250,578,609,62,
251,579,609,60,
252,585,617,64,
253,585,615,60,
254,588,616,56,
255,586,615,58,
