height,width,bottom,rate,gravity,target,
255,147,0,1.73,124,,
pixel,Brightness,Background,Difference,
0,609,627,36,
1,608,627,38,
2,616,634,36,
3,614,633,38,
4,611,630,38,
5,615,633,36,
6,623,644,42,
7,625,645,40,
8,628,648,40,
9,625,647,44,
10,632,653,42,
11,630,651,42,
12,643,664,42,
13,642,664,44,
14,642,664,44,
15,647,672,50,
16,651,674,46,
17,659,676,34,
18,663,696,66,
19,662,689,54,
20,667,692,50,
21,668,695,54,
22,668,696,56,
23,679,705,52,
24,678,706,56,
25,675,712,74,
26,688,709,42,
27,689,718,58,
28,692,723,62,
29,697,729,64,
30,696,729,66,
31,694,728,68,
32,704,738,68,
33,715,750,70,
34,717,755,76,
35,714,751,74,
36,721,758,74,
37,723,763,80,
38,729,769,80,
39,730,768,76,
40,715,756,82,
41,721,767,92,
42,752,792,80,
43,762,815,106,
44,748,798,100,
45,726,775,98,
46,739,788,98,
47,758,807,98,
48,774,825,102,
49,782,841,118,
50,777,830,106,
51,765,817,104,
52,773,828,110,
53,782,837,110,
54,783,847,128,
55,796,852,112,
56,804,859,110,
57,801,864,126,
58,807,874,134,
59,816,883,134,
60,821,888,134,
61,822,888,132,
62,811,879,136,
63,813,883,140,
64,836,904,136,
65,842,915,146,
66,831,903,144,
67,809,878,138,
68,809,878,138,
69,827,899,144,
70,812,887,150,
71,810,888,156,
72,851,932,162,
73,835,909,148,
74,820,902,164,
75,828,911,166,
76,835,916,162,
77,833,916,166,
78,831,911,160,
79,820,905,170,
80,834,916,164,
81,831,913,164,
82,824,908,168,
83,823,908,170,
84,824,906,164,
85,824,911,174,
86,826,911,170,
87,831,909,156,
88,825,910,170,
89,822,907,170,
90,822,910,176,
91,807,895,176,
92,804,888,168,
93,798,881,166,
94,813,901,176,
95,812,900,176,
96,810,899,178,
97,803,894,182,
98,808,900,184,
99,801,894,186,
100,803,899,192,
101,804,903,198,
102,807,907,200,
103,807,910,206,
104,806,905,198,
105,797,903,212,
106,796,911,230,
107,787,899,224,
108,783,895,224,
109,787,899,224,
110,783,895,224,
111,783,890,214,
112,792,909,234,
113,775,902,254,
114,770,900,260,
115,768,900,264,
116,763,894,262,
117,759,893,268,
118,752,883,262,
119,749,888,278,
120,752,892,280,
121,762,900,276,
122,771,911,280,
123,768,910,284,
124,763,904,282,
125,760,900,280,
126,756,897,282,
127,750,892,284,
128,745,886,282,
129,740,875,270,
130,739,876,274,
131,739,889,300,
132,745,888,286,
133,736,879,286,
134,737,880,286,
135,736,876,280,
136,736,869,266,
137,729,875,292,
138,721,862,282,
139,728,852,248,
140,723,852,258,
141,719,849,260,
142,720,845,250,
143,718,839,242,
144,716,840,248,
145,711,836,250,
146,712,834,244,
147,706,827,242,
148,701,819,236,
149,696,812,232,
150,693,809,232,
151,695,809,228,
152,696,807,222,
153,684,794,220,
154,678,791,226,
155,675,784,218,
156,671,778,214,
157,662,768,212,
158,667,771,208,
159,662,766,208,
160,662,762,200,
161,652,745,186,
162,649,754,210,
163,636,734,196,
164,632,728,192,
165,625,722,194,
166,628,726,196,
167,620,713,186,
168,615,707,184,
169,609,699,180,
170,604,696,184,
171,595,686,182,
172,588,675,174,
173,574,667,186,
174,582,663,162,
175,571,650,158,
176,563,644,162,
177,551,626,150,
178,545,621,152,
179,532,606,148,
180,524,595,142,
181,510,579,138,
182,500,568,136,
183,488,553,130,
184,480,543,126,
185,465,527,124,
186,456,515,118,
187,446,502,112,
188,436,491,110,
189,423,475,104,
190,415,467,104,
191,405,455,100,
192,398,439,82,
193,384,431,94,
194,375,422,94,
195,364,407,86,
196,359,399,80,
197,348,383,70,
198,338,375,74,
199,327,364,74,
200,328,356,56,
201,312,346,68,
202,312,343,62,
203,301,332,62,
204,295,326,62,
205,287,317,60,
206,284,311,54,
207,274,301,54,
208,271,295,48,
209,265,289,48,
210,263,286,46,
211,258,281,46,
212,255,278,46,
213,247,272,50,
214,251,270,38,
215,248,267,38,
216,248,268,40,
217,244,257,26,
218,249,265,32,
219,249,266,34,
220,254,269,30,
221,255,271,32,
222,259,280,42,
223,263,276,26,
224,272,289,34,
225,273,299,52,
226,280,300,40,
227,284,305,42,
228,295,313,36,
229,295,318,46,
230,300,323,46,
231,316,329,26,
232,319,342,46,
233,307,331,48,
234,327,352,50,
235,330,354,48,
236,336,361,50,
237,340,366,52,
238,348,374,52,
239,348,377,58,
240,357,385,56,
241,358,390,64,
242,366,397,62,
243,369,401,64,
244,376,408,64,
245,377,412,70,
246,387,423,72,
247,387,423,72,
248,397,435,76,
249,398,435,74,
250,408,448,80,
251,408,448,80,
252,414,454,80,
253,415,460,90,
254,418,459,82,
255,419,459,80,
