height,width,bottom,rate,gravity,target,
255,199,0,1.28,148,,
pixel,Brightness,Background,Difference,
0,574,604,60,
1,569,599,60,
2,577,608,62,
3,580,612,64,
4,583,615,64,
5,590,624,68,
6,603,637,68,
7,591,624,66,
8,591,624,66,
9,600,635,70,
10,606,641,70,
11,615,652,74,
12,621,657,72,
13,623,660,74,
14,632,669,74,
15,624,663,78,
16,630,669,78,
17,647,686,78,
18,652,692,80,
19,655,696,82,
20,655,699,88,
21,663,704,82,
22,668,712,88,
23,671,715,88,
24,676,721,90,
25,683,728,90,
26,688,733,90,
27,689,737,96,
28,692,740,96,
29,698,747,98,
30,704,753,98,
31,707,756,98,
32,708,758,100,
33,713,764,102,
34,719,772,106,
35,720,772,104,
36,726,780,108,
37,728,783,110,
38,735,790,110,
39,736,792,112,
40,740,798,116,
41,740,797,114,
42,739,795,112,
43,751,811,120,
44,740,800,120,
45,727,787,120,
46,751,812,122,
47,757,819,124,
48,754,817,126,
49,752,816,128,
50,752,817,130,
51,755,822,134,
52,758,824,132,
53,753,823,140,
54,760,831,142,
55,760,830,140,
56,760,831,142,
57,752,824,144,
58,752,827,150,
59,764,839,150,
60,761,839,156,
61,760,839,158,
62,752,831,158,
63,753,835,164,
64,764,849,170,
65,759,844,170,
66,762,851,178,
67,765,856,182,
68,768,862,188,
69,747,840,186,
70,703,798,190,
71,743,843,200,
72,780,881,202,
73,759,862,206,
74,756,862,212,
75,755,863,216,
76,751,860,218,
77,755,868,226,
78,755,871,232,
79,753,870,234,
80,756,873,234,
81,753,873,240,
82,760,880,240,
83,764,886,244,
84,768,891,246,
85,768,892,248,
86,761,886,250,
87,760,886,252,
88,775,902,254,
89,769,896,254,
90,771,896,250,
91,781,905,248,
92,783,908,250,
93,785,908,246,
94,793,914,242,
95,795,915,240,
96,799,920,242,
97,803,920,234,
98,807,924,234,
99,812,927,230,
100,819,934,230,
101,817,932,230,
102,823,935,224,
103,824,935,222,
104,831,944,226,
105,830,944,228,
106,824,938,228,
107,812,923,222,
108,828,932,208,
109,846,941,190,
110,849,939,180,
111,831,934,206,
112,824,939,230,
113,825,941,232,
114,831,941,220,
115,832,940,216,
116,840,947,214,
117,840,947,214,
118,838,945,214,
119,831,938,214,
120,840,947,214,
121,845,952,214,
122,867,972,210,
123,880,985,210,
124,879,984,210,
125,869,973,208,
126,868,967,198,
127,865,960,190,
128,847,944,194,
129,845,945,200,
130,851,956,210,
131,856,958,204,
132,864,967,206,
133,852,956,208,
134,846,947,202,
135,853,956,206,
136,863,964,202,
137,856,954,196,
138,860,956,192,
139,860,960,200,
140,862,963,202,
141,851,952,202,
142,860,958,196,
143,860,956,192,
144,860,959,198,
145,857,956,198,
146,860,958,196,
147,854,951,194,
148,849,945,192,
149,844,940,192,
150,846,942,192,
151,839,936,194,
152,839,932,186,
153,835,927,184,
154,833,926,186,
155,824,917,186,
156,820,913,186,
157,826,917,182,
158,828,918,180,
159,806,894,176,
160,799,888,178,
161,800,885,170,
162,796,884,176,
163,785,873,176,
164,789,877,176,
165,780,867,174,
166,767,855,176,
167,727,812,170,
168,701,785,168,
169,705,791,172,
170,723,816,186,
171,716,809,186,
172,710,804,188,
173,698,793,190,
174,691,787,192,
175,691,786,190,
176,688,783,190,
177,672,769,194,
178,675,776,202,
179,669,772,206,
180,672,779,214,
181,670,775,210,
182,668,775,214,
183,663,774,222,
184,664,775,222,
185,662,774,224,
186,669,784,230,
187,673,790,234,
188,679,799,240,
189,684,806,244,
190,692,818,252,
191,694,819,250,
192,702,828,252,
193,702,830,256,
194,709,839,260,
195,708,839,262,
196,705,837,264,
197,699,831,264,
198,701,836,270,
199,698,832,268,
200,707,838,262,
201,708,847,278,
202,707,847,280,
203,696,830,268,
204,707,844,274,
205,706,847,282,
206,711,847,272,
207,707,844,274,
208,711,849,276,
209,706,844,276,
210,711,847,272,
211,705,841,272,
212,708,845,274,
213,704,841,274,
214,709,846,274,
215,708,846,276,
216,710,846,272,
217,696,830,268,
218,707,840,266,
219,710,845,270,
220,709,847,276,
221,705,841,272,
222,710,847,274,
223,706,844,276,
224,703,840,274,
225,696,833,274,
226,705,843,276,
227,703,838,270,
228,702,835,266,
229,701,825,248,
230,708,841,266,
231,709,849,280,
232,721,863,284,
233,697,835,276,
234,705,844,278,
235,715,859,288,
236,713,856,286,
237,704,844,280,
238,702,845,286,
239,702,846,288,
240,707,852,290,
241,704,848,288,
242,704,851,294,
243,700,847,294,
244,704,852,296,
245,701,851,300,
246,705,853,296,
247,703,849,292,
248,706,856,300,
249,700,849,298,
250,705,854,298,
251,702,849,294,
252,704,853,298,
253,702,850,296,
254,704,852,296,
255,691,839,296,
