height,width,bottom,rate,gravity,target,
186,68,69,2.74,173,,
pixel,Brightness,Background,Difference,
0,631,633,4,
1,630,633,6,
2,638,641,6,
3,636,639,6,
4,633,638,10,
5,639,642,6,
6,649,655,12,
7,649,656,14,
8,652,655,6,
9,652,655,6,
10,657,661,8,
11,655,660,10,
12,670,673,6,
13,668,676,16,
14,670,673,6,
15,676,679,6,
16,681,685,8,
17,687,691,8,
18,693,697,8,
19,694,698,8,
20,697,702,10,
21,700,705,10,
22,704,710,12,
23,710,717,14,
24,711,716,10,
25,717,720,6,
26,718,723,10,
27,722,728,12,
28,729,735,12,
29,735,740,10,
30,733,737,8,
31,732,737,10,
32,743,749,12,
33,755,760,10,
34,760,766,12,
35,755,760,10,
36,762,768,12,
37,768,773,10,
38,774,784,20,
39,771,777,12,
40,756,761,10,
41,769,774,10,
42,799,807,16,
43,812,819,14,
44,799,806,14,
45,773,780,14,
46,781,788,14,
47,801,810,18,
48,821,831,20,
49,831,841,20,
50,827,835,16,
51,812,820,16,
52,820,828,16,
53,830,839,18,
54,837,847,20,
55,840,850,20,
56,847,859,24,
57,851,860,18,
58,856,867,22,
59,863,874,22,
60,869,881,24,
61,867,878,22,
62,853,864,22,
63,854,865,22,
64,876,889,26,
65,884,897,26,
66,870,883,26,
67,844,857,26,
68,844,856,24,
69,865,881,32,
70,854,867,26,
71,854,868,28,
72,891,907,32,
73,871,886,30,
74,857,871,28,
75,863,880,34,
76,873,888,30,
77,871,887,32,
78,869,882,26,
79,861,879,36,
80,871,889,36,
81,866,884,36,
82,861,879,36,
83,860,878,36,
84,859,878,38,
85,867,885,36,
86,868,886,36,
87,866,884,36,
88,867,888,42,
89,865,886,42,
90,867,887,40,
91,852,873,42,
92,847,870,46,
93,844,865,42,
94,864,888,48,
95,864,887,46,
96,864,887,46,
97,860,883,46,
98,866,890,48,
99,862,884,44,
100,867,892,50,
101,870,895,50,
102,875,900,50,
103,879,900,42,
104,876,901,50,
105,871,897,52,
106,870,896,52,
107,865,892,54,
108,864,888,48,
109,862,890,56,
110,856,883,54,
111,852,880,56,
112,860,889,58,
113,863,891,56,
114,858,887,58,
115,852,883,62,
116,847,876,58,
117,849,875,52,
118,842,868,52,
119,840,870,60,
120,839,871,64,
121,847,880,66,
122,856,888,64,
123,851,882,62,
124,845,877,64,
125,839,870,62,
126,834,866,64,
127,828,861,66,
128,816,849,66,
129,807,840,66,
130,808,840,64,
131,807,840,66,
132,811,844,66,
133,799,831,64,
134,799,831,64,
135,796,830,68,
136,789,825,72,
137,780,815,70,
138,774,809,70,
139,764,799,70,
140,762,797,70,
141,757,794,74,
142,752,789,74,
143,746,783,74,
144,743,781,76,
145,736,775,78,
146,733,775,84,
147,721,763,84,
148,717,758,82,
149,705,747,84,
150,702,743,82,
151,699,742,86,
152,696,738,84,
153,684,727,86,
154,678,722,88,
155,669,712,86,
156,665,711,92,
157,652,700,96,
158,652,696,88,
159,643,688,90,
160,641,684,86,
161,624,668,88,
162,620,664,88,
163,604,648,88,
164,595,641,92,
165,585,630,90,
166,584,630,92,
167,568,613,90,
168,556,600,88,
169,543,585,84,
170,532,574,84,
171,518,559,82,
172,504,543,78,
173,489,529,80,
174,483,524,82,
175,467,506,78,
176,460,497,74,
177,444,480,72,
178,434,471,74,
179,423,459,72,
180,414,448,68,
181,401,433,64,
182,395,425,60,
183,382,413,62,
184,375,404,58,
185,364,392,56,
186,355,384,58,
187,345,372,54,
188,339,369,60,
189,328,355,54,
190,324,349,50,
191,319,342,46,
192,311,335,48,
193,302,326,48,
194,298,321,46,
195,292,315,46,
196,287,312,50,
197,283,304,42,
198,282,302,40,
199,279,300,42,
200,273,297,48,
201,274,295,42,
202,278,299,42,
203,277,299,44,
204,280,300,40,
205,283,304,42,
206,285,311,52,
207,288,312,48,
208,295,319,48,
209,300,326,52,
210,310,335,50,
211,315,341,52,
212,324,351,54,
213,327,355,56,
214,338,370,64,
215,344,375,62,
216,352,383,62,
217,352,384,64,
218,366,399,66,
219,371,405,68,
220,380,415,70,
221,385,421,72,
222,397,430,66,
223,398,435,74,
224,408,447,78,
225,411,451,80,
226,418,460,84,
227,425,467,84,
228,435,479,88,
229,439,484,90,
230,444,489,90,
231,449,496,94,
232,467,515,96,
233,451,498,94,
234,471,521,100,
235,479,529,100,
236,483,534,102,
237,487,539,104,
238,497,549,104,
239,497,550,106,
240,508,561,106,
241,511,563,104,
242,519,571,104,
243,521,572,102,
244,529,582,106,
245,529,582,106,
246,541,594,106,
247,547,592,90,
248,551,604,106,
249,550,601,102,
250,561,615,108,
251,563,615,104,
252,567,617,100,
253,567,619,104,
254,569,621,104,
255,571,619,96,
