height,width,bottom,rate,gravity,target,
237,68,18,3.49,155,,
pixel,Brightness,Background,Difference,
0,621,627,12,
1,620,627,14,
2,627,634,14,
3,626,633,14,
4,623,630,14,
5,625,633,16,
6,636,644,16,
7,639,645,12,
8,638,648,20,
9,638,647,18,
10,652,653,2,
11,643,651,16,
12,655,664,18,
13,656,664,16,
14,655,664,18,
15,663,672,18,
16,667,674,14,
17,673,676,6,
18,679,696,34,
19,679,689,20,
20,684,692,16,
21,684,695,22,
22,688,696,16,
23,696,705,18,
24,696,706,20,
25,702,712,20,
26,701,709,16,
27,705,718,26,
28,711,723,24,
29,719,729,20,
30,718,729,22,
31,716,728,24,
32,727,738,22,
33,738,750,24,
34,742,755,26,
35,738,751,26,
36,745,758,26,
37,750,763,26,
38,756,769,26,
39,756,768,24,
40,742,756,28,
41,753,767,28,
42,779,792,26,
43,788,815,54,
44,790,798,16,
45,760,775,30,
46,771,788,34,
47,790,807,34,
48,808,825,34,
49,815,841,52,
50,816,830,28,
51,797,817,40,
52,812,828,32,
53,818,837,38,
54,825,847,44,
55,831,852,42,
56,839,859,40,
57,842,864,44,
58,849,874,50,
59,858,883,50,
60,865,888,46,
61,864,888,48,
62,856,879,46,
63,860,883,46,
64,880,904,48,
65,889,915,52,
66,880,903,46,
67,853,878,50,
68,847,878,62,
69,880,899,38,
70,864,887,46,
71,862,888,52,
72,903,932,58,
73,886,909,46,
74,871,902,62,
75,880,911,62,
76,889,916,54,
77,888,916,56,
78,882,911,58,
79,875,905,60,
80,888,916,56,
81,883,913,60,
82,875,908,66,
83,876,908,64,
84,878,906,56,
85,883,911,56,
86,881,911,60,
87,880,909,58,
88,879,910,62,
89,876,907,62,
90,877,910,66,
91,864,895,62,
92,857,888,62,
93,851,881,60,
94,871,901,60,
95,870,900,60,
96,867,899,64,
97,863,894,62,
98,870,900,60,
99,858,894,72,
100,871,899,56,
101,874,903,58,
102,875,907,64,
103,877,910,66,
104,878,905,54,
105,871,903,64,
106,870,911,82,
107,867,899,64,
108,865,895,60,
109,870,899,58,
110,863,895,64,
111,861,890,58,
112,867,909,84,
113,869,902,66,
114,867,900,66,
115,866,900,68,
116,861,894,66,
117,860,893,66,
118,856,883,54,
119,856,888,64,
120,855,892,74,
121,863,900,74,
122,875,911,72,
123,873,910,74,
124,869,904,70,
125,864,900,72,
126,862,897,70,
127,856,892,72,
128,847,886,78,
129,847,875,56,
130,843,876,66,
131,844,889,90,
132,849,888,78,
133,839,879,80,
134,838,880,84,
135,835,876,82,
136,829,869,80,
137,820,875,110,
138,818,862,88,
139,807,852,90,
140,806,852,92,
141,801,849,96,
142,796,845,98,
143,790,839,98,
144,786,840,108,
145,783,836,106,
146,780,834,108,
147,770,827,114,
148,764,819,110,
149,754,812,116,
150,751,809,116,
151,748,809,122,
152,745,807,124,
153,732,794,124,
154,728,791,126,
155,720,784,128,
156,713,778,130,
157,704,768,128,
158,704,771,134,
159,695,766,142,
160,704,762,116,
161,682,745,126,
162,679,754,150,
163,665,734,138,
164,660,728,136,
165,653,722,138,
166,656,726,140,
167,643,713,140,
168,638,707,138,
169,631,699,136,
170,627,696,138,
171,615,686,142,
172,608,675,134,
173,600,667,134,
174,598,663,130,
175,585,650,130,
176,580,644,128,
177,566,626,120,
178,560,621,122,
179,547,606,118,
180,539,595,112,
181,526,579,106,
182,515,568,106,
183,502,553,102,
184,494,543,98,
185,480,527,94,
186,467,515,96,
187,452,502,100,
188,455,491,72,
189,434,475,82,
190,424,467,86,
191,413,455,84,
192,404,439,70,
193,390,431,82,
194,380,422,84,
195,368,407,78,
196,359,399,80,
197,345,383,76,
198,338,375,74,
199,327,364,74,
200,321,356,70,
201,310,346,72,
202,307,343,72,
203,295,332,74,
204,289,326,74,
205,283,317,68,
206,279,311,64,
207,267,301,68,
208,262,295,66,
209,255,289,68,
210,252,286,68,
211,247,281,68,
212,246,278,64,
213,239,272,66,
214,240,270,60,
215,233,267,68,
216,236,268,64,
217,231,257,52,
218,229,265,72,
219,240,266,52,
220,241,269,56,
221,240,271,62,
222,248,280,64,
223,251,276,50,
224,259,289,60,
225,261,299,76,
226,268,300,64,
227,274,305,62,
228,281,313,64,
229,284,318,68,
230,290,323,66,
231,298,329,62,
232,310,342,64,
233,299,331,64,
234,319,352,66,
235,321,354,66,
236,328,361,66,
237,335,366,62,
238,342,374,64,
239,344,377,66,
240,353,385,64,
241,357,390,66,
242,366,397,62,
243,363,401,76,
244,376,408,64,
245,377,412,70,
246,388,423,70,
247,390,423,66,
248,402,435,66,
249,395,435,80,
250,413,448,70,
251,419,448,58,
252,419,454,70,
253,423,460,74,
254,426,459,66,
255,428,459,62,
