height,width,bottom,rate,gravity,target,
255,150,0,1.70,112,,
pixel,Brightness,Background,Difference,
0,590,630,80,
1,590,630,80,
2,597,636,78,
3,595,636,82,
4,592,632,80,
5,595,635,80,
6,603,647,88,
7,605,647,84,
8,609,647,76,
9,606,657,102,
10,610,655,90,
11,609,654,90,
12,622,668,92,
13,622,667,90,
14,621,668,94,
15,626,673,94,
16,631,680,98,
17,636,684,96,
18,639,690,102,
19,639,691,104,
20,646,696,100,
21,645,696,102,
22,643,699,112,
23,663,707,88,
24,655,708,106,
25,658,712,108,
26,659,713,108,
27,664,719,110,
28,672,726,108,
29,675,732,114,
30,673,732,118,
31,671,729,116,
32,682,741,118,
33,691,753,124,
34,693,757,128,
35,690,753,126,
36,697,760,126,
37,702,767,130,
38,707,772,130,
39,707,766,118,
40,694,764,140,
41,702,768,132,
42,729,799,140,
43,740,812,144,
44,728,799,142,
45,705,776,142,
46,718,790,144,
47,734,809,150,
48,754,828,148,
49,761,838,154,
50,751,832,162,
51,751,815,128,
52,753,830,154,
53,759,840,162,
54,768,845,154,
55,775,854,158,
56,780,863,166,
57,782,867,170,
58,792,873,162,
59,796,884,176,
60,802,890,176,
61,803,889,172,
62,793,880,174,
63,796,884,176,
64,814,906,184,
65,822,917,190,
66,811,906,190,
67,788,880,184,
68,788,880,184,
69,807,902,190,
70,793,890,194,
71,790,892,204,
72,830,927,194,
73,817,917,200,
74,803,907,208,
75,807,908,202,
76,816,919,206,
77,814,918,208,
78,807,911,208,
79,802,903,202,
80,815,920,210,
81,803,920,234,
82,806,910,208,
83,807,910,206,
84,800,907,214,
85,804,914,220,
86,803,915,224,
87,801,912,222,
88,802,913,222,
89,799,910,222,
90,797,911,228,
91,788,898,220,
92,782,892,220,
93,775,886,222,
94,792,904,224,
95,790,903,226,
96,792,905,226,
97,787,894,214,
98,791,903,224,
99,787,906,238,
100,790,903,226,
101,792,905,226,
102,798,910,224,
103,799,911,224,
104,800,911,222,
105,795,912,234,
106,790,905,230,
107,792,900,216,
108,799,902,206,
109,801,903,204,
110,800,899,198,
111,795,898,206,
112,796,905,218,
113,793,908,230,
114,795,906,222,
115,797,905,216,
116,798,899,202,
117,795,898,206,
118,792,891,198,
119,791,891,200,
120,794,893,198,
121,808,903,190,
122,820,916,192,
123,818,913,190,
124,815,910,190,
125,809,903,188,
126,807,900,186,
127,803,898,190,
128,799,888,178,
129,793,883,180,
130,796,883,174,
131,798,886,176,
132,802,891,178,
133,795,879,168,
134,792,882,180,
135,790,888,196,
136,799,876,154,
137,783,870,174,
138,780,867,174,
139,775,857,164,
140,774,856,164,
141,764,855,182,
142,774,849,150,
143,764,844,160,
144,768,843,150,
145,758,839,162,
146,757,839,164,
147,749,830,162,
148,743,823,160,
149,736,815,158,
150,732,814,164,
151,734,812,156,
152,731,804,146,
153,720,804,168,
154,718,795,154,
155,711,787,152,
156,706,783,154,
157,699,771,144,
158,703,770,134,
159,696,773,154,
160,693,767,148,
161,681,753,144,
162,679,751,144,
163,667,735,136,
164,664,732,136,
165,655,723,136,
166,660,728,136,
167,652,716,128,
168,645,710,130,
169,634,703,138,
170,642,697,110,
171,628,687,118,
172,617,678,122,
173,609,668,118,
174,607,664,114,
175,596,652,112,
176,591,645,108,
177,575,630,110,
178,569,621,104,
179,555,607,104,
180,547,598,102,
181,531,580,98,
182,520,569,98,
183,506,555,98,
184,497,543,92,
185,481,527,92,
186,470,515,90,
187,458,504,92,
188,448,493,90,
189,433,477,88,
190,423,468,90,
191,410,459,98,
192,403,445,84,
193,389,429,80,
194,377,419,84,
195,370,407,74,
196,361,399,76,
197,345,384,78,
198,337,376,78,
199,327,365,76,
200,318,358,80,
201,307,345,76,
202,310,344,68,
203,295,332,74,
204,289,326,74,
205,281,318,74,
206,275,312,74,
207,267,302,70,
208,263,295,64,
209,258,289,62,
210,251,287,72,
211,248,281,66,
212,246,280,68,
213,241,271,60,
214,241,271,60,
215,236,269,66,
216,237,263,52,
217,233,262,58,
218,236,273,74,
219,236,267,62,
220,241,271,60,
221,243,271,56,
222,248,278,60,
223,251,283,64,
224,263,292,58,
225,259,294,70,
226,271,299,56,
227,283,305,44,
228,284,316,64,
229,287,319,64,
230,293,324,62,
231,298,330,64,
232,312,343,62,
233,300,332,64,
234,319,352,66,
235,323,355,64,
236,329,363,68,
237,332,368,72,
238,341,376,70,
239,343,377,68,
240,352,388,72,
241,355,391,72,
242,362,399,74,
243,365,403,76,
244,374,410,72,
245,376,412,72,
246,386,427,82,
247,387,422,70,
248,396,432,72,
249,397,444,94,
250,409,448,78,
251,409,450,82,
252,415,456,82,
253,417,459,84,
254,420,463,86,
255,422,463,82,
