height,width,bottom,rate,gravity,target,
154,48,101,3.21,182,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,627,632,10,
2,635,639,8,
3,636,638,4,
4,634,634,0,
5,635,639,8,
6,644,647,6,
7,646,650,8,
8,649,654,10,
9,647,651,8,
10,654,656,4,
11,652,658,12,
12,665,666,2,
13,665,668,6,
14,665,676,22,
15,671,675,8,
16,675,681,12,
17,684,688,8,
18,689,693,8,
19,684,691,14,
20,700,705,10,
21,697,700,6,
22,697,702,10,
23,707,711,8,
24,707,711,8,
25,706,716,20,
26,718,720,4,
27,719,721,4,
28,724,732,16,
29,731,734,6,
30,730,735,10,
31,728,733,10,
32,740,743,6,
33,752,756,8,
34,756,760,8,
35,754,755,2,
36,761,764,6,
37,764,769,10,
38,770,775,10,
39,771,775,8,
40,757,762,10,
41,766,771,10,
42,798,804,12,
43,809,813,8,
44,797,803,12,
45,775,788,26,
46,788,793,10,
47,807,813,12,
48,824,831,14,
49,836,843,14,
50,830,833,6,
51,812,823,22,
52,831,833,4,
53,842,844,4,
54,847,854,14,
55,854,859,10,
56,862,868,12,
57,865,871,12,
58,871,878,14,
59,882,888,12,
60,889,895,12,
61,892,895,6,
62,879,886,14,
63,883,890,14,
64,904,911,14,
65,915,923,16,
66,903,910,14,
67,879,886,14,
68,878,885,14,
69,899,905,12,
70,888,895,14,
71,887,896,18,
72,931,937,12,
73,912,921,18,
74,899,905,12,
75,908,908,0,
76,911,929,36,
77,915,925,20,
78,916,917,2,
79,904,912,16,
80,916,923,14,
81,912,920,16,
82,905,914,18,
83,903,913,20,
84,899,909,20,
85,909,918,18,
86,908,919,22,
87,908,919,22,
88,905,918,26,
89,904,915,22,
90,903,915,24,
91,889,903,28,
92,884,896,24,
93,878,889,22,
94,897,908,22,
95,896,908,24,
96,894,907,26,
97,889,899,20,
98,895,908,26,
99,888,903,30,
100,892,901,18,
101,895,913,36,
102,899,918,38,
103,901,915,28,
104,901,916,30,
105,895,911,32,
106,897,911,28,
107,888,903,30,
108,883,905,44,
109,898,908,20,
110,883,902,38,
111,883,899,32,
112,896,909,26,
113,891,908,34,
114,887,908,42,
115,887,906,38,
116,888,902,28,
117,884,900,32,
118,878,893,30,
119,875,894,38,
120,876,896,40,
121,887,907,40,
122,898,919,42,
123,896,915,38,
124,892,912,40,
125,886,907,42,
126,883,903,40,
127,878,899,42,
128,870,890,40,
129,862,884,44,
130,865,888,46,
131,867,888,42,
132,873,892,38,
133,863,891,56,
134,863,885,44,
135,860,884,48,
136,858,880,44,
137,849,873,48,
138,840,868,56,
139,844,859,30,
140,838,857,38,
141,833,860,54,
142,830,854,48,
143,824,847,46,
144,821,846,50,
145,818,842,48,
146,816,839,46,
147,805,830,50,
148,798,826,56,
149,793,817,48,
150,788,815,54,
151,787,815,56,
152,785,811,52,
153,772,799,54,
154,770,796,52,
155,761,790,58,
156,755,784,58,
157,743,773,60,
158,747,777,60,
159,738,769,62,
160,736,766,60,
161,721,757,72,
162,719,751,64,
163,706,734,56,
164,700,742,84,
165,691,726,70,
166,695,729,68,
167,684,718,68,
168,679,712,66,
169,665,704,78,
170,669,699,60,
171,657,688,62,
172,648,679,62,
173,636,670,68,
174,633,669,72,
175,619,655,72,
176,614,647,66,
177,596,631,70,
178,589,624,70,
179,575,608,66,
180,566,599,66,
181,551,582,62,
182,540,572,64,
183,526,556,60,
184,516,546,60,
185,500,528,56,
186,490,519,58,
187,478,504,52,
188,467,494,54,
189,454,480,52,
190,444,470,52,
191,432,455,46,
192,423,447,48,
193,408,432,48,
194,400,415,30,
195,384,415,62,
196,381,401,40,
197,366,385,38,
198,359,377,36,
199,349,367,36,
200,342,359,34,
201,331,347,32,
202,328,343,30,
203,317,331,28,
204,311,325,28,
205,305,318,26,
206,297,312,30,
207,288,304,32,
208,284,297,26,
209,278,291,26,
210,275,289,28,
211,270,283,26,
212,267,280,26,
213,260,273,26,
214,259,273,28,
215,257,269,24,
216,255,268,26,
217,252,265,26,
218,255,268,26,
219,254,263,18,
220,259,276,34,
221,259,276,34,
222,263,280,34,
223,265,284,38,
224,273,292,38,
225,278,295,34,
226,280,303,46,
227,284,308,48,
228,303,315,24,
229,297,321,48,
230,304,324,40,
231,307,332,50,
232,318,344,52,
233,307,333,52,
234,327,354,54,
235,327,358,62,
236,335,364,58,
237,339,369,60,
238,346,378,64,
239,348,380,64,
240,358,391,66,
241,359,391,64,
242,367,400,66,
243,370,406,72,
244,376,408,64,
245,380,416,72,
246,391,431,80,
247,390,427,74,
248,399,439,80,
249,398,438,80,
250,414,451,74,
251,411,453,84,
252,415,463,96,
253,430,461,62,
254,425,465,80,
255,424,465,82,
