height,width,bottom,rate,gravity,target,
255,213,0,1.20,119,,
pixel,Brightness,Background,Difference,
0,579,633,108,
1,579,632,106,
2,585,639,108,
3,583,639,112,
4,580,634,108,
5,583,639,112,
6,591,649,116,
7,594,651,114,
8,597,654,114,
9,595,652,114,
10,600,659,118,
11,599,655,112,
12,609,670,122,
13,612,671,118,
14,609,665,112,
15,609,676,134,
16,626,688,124,
17,625,687,124,
18,628,694,132,
19,624,696,144,
20,632,694,124,
21,636,700,128,
22,636,703,134,
23,646,711,130,
24,645,711,132,
25,647,716,138,
26,647,717,140,
27,651,722,142,
28,660,730,140,
29,666,736,140,
30,663,734,142,
31,659,734,150,
32,669,745,152,
33,679,756,154,
34,681,760,158,
35,677,757,160,
36,684,765,162,
37,687,768,162,
38,691,775,168,
39,691,777,172,
40,679,763,168,
41,688,771,166,
42,715,803,176,
43,724,815,182,
44,711,803,184,
45,697,780,166,
46,704,793,178,
47,719,814,190,
48,735,831,192,
49,742,841,198,
50,736,838,204,
51,722,822,200,
52,731,830,198,
53,740,852,224,
54,748,853,210,
55,751,860,218,
56,759,867,216,
57,763,872,218,
58,766,878,224,
59,773,887,228,
60,780,897,234,
61,776,895,238,
62,769,886,234,
63,771,889,236,
64,790,909,238,
65,799,926,254,
66,789,911,244,
67,768,886,236,
68,766,885,238,
69,782,907,250,
70,769,895,252,
71,768,894,252,
72,807,939,264,
73,790,920,260,
74,775,907,264,
75,775,914,278,
76,788,924,272,
77,792,921,258,
78,780,919,278,
79,772,911,278,
80,782,920,276,
81,777,927,300,
82,769,915,292,
83,763,912,298,
84,761,912,302,
85,768,920,304,
86,770,919,298,
87,761,918,314,
88,760,920,320,
89,753,916,326,
90,753,918,330,
91,742,903,322,
92,730,896,332,
93,721,890,338,
94,735,909,348,
95,732,908,352,
96,728,906,356,
97,719,901,364,
98,723,908,370,
99,718,901,366,
100,715,906,382,
101,717,910,386,
102,721,913,384,
103,721,916,390,
104,719,916,394,
105,718,911,386,
106,713,911,396,
107,711,907,392,
108,722,903,362,
109,711,908,394,
110,711,903,384,
111,711,895,368,
112,713,913,400,
113,711,911,400,
114,722,908,372,
115,744,908,328,
116,756,902,292,
117,738,901,326,
118,713,894,362,
119,711,891,360,
120,722,893,342,
121,736,908,344,
122,752,921,338,
123,754,915,322,
124,751,911,320,
125,750,907,314,
126,750,905,310,
127,746,899,306,
128,740,891,302,
129,736,884,296,
130,739,886,294,
131,740,888,296,
132,751,896,290,
133,739,880,282,
134,736,887,302,
135,748,889,282,
136,738,879,282,
137,731,871,280,
138,726,867,282,
139,716,859,286,
140,716,860,288,
141,711,856,290,
142,712,856,288,
143,708,846,276,
144,706,846,280,
145,705,843,276,
146,704,840,272,
147,701,831,260,
148,695,825,260,
149,687,817,260,
150,681,814,266,
151,679,815,272,
152,676,812,272,
153,665,799,268,
154,663,796,266,
155,656,790,268,
156,654,784,260,
157,644,772,256,
158,647,777,260,
159,639,770,262,
160,636,768,264,
161,627,754,254,
162,624,752,256,
163,606,739,266,
164,615,730,230,
165,605,724,238,
166,603,737,268,
167,592,718,252,
168,587,711,248,
169,581,707,252,
170,576,700,248,
171,568,687,238,
172,561,688,254,
173,554,671,234,
174,549,668,238,
175,539,654,230,
176,534,648,228,
177,518,631,226,
178,513,624,222,
179,502,609,214,
180,495,600,210,
181,482,583,202,
182,475,572,194,
183,462,556,188,
184,455,547,184,
185,441,529,176,
186,435,518,166,
187,423,504,162,
188,415,494,158,
189,403,479,152,
190,397,470,146,
191,385,455,140,
192,380,447,134,
193,368,432,128,
194,353,420,134,
195,351,409,116,
196,348,399,102,
197,330,387,114,
198,323,376,106,
199,316,363,94,
200,310,367,114,
201,301,348,94,
202,300,345,90,
203,290,334,88,
204,283,327,88,
205,277,319,84,
206,272,313,82,
207,265,302,74,
208,260,299,78,
209,255,289,68,
210,253,289,72,
211,248,284,72,
212,245,280,70,
213,240,273,66,
214,240,273,66,
215,236,269,66,
216,236,268,64,
217,231,263,64,
218,236,268,64,
219,230,267,74,
220,236,272,72,
221,244,272,56,
222,240,280,80,
223,243,283,80,
224,249,287,76,
225,250,300,100,
226,255,304,98,
227,260,307,94,
228,263,316,106,
229,266,319,106,
230,271,319,96,
231,274,331,114,
232,283,345,124,
233,271,332,122,
234,290,354,128,
235,291,357,132,
236,297,363,132,
237,300,367,134,
238,307,376,138,
239,308,378,140,
240,316,389,146,
241,317,391,148,
242,322,398,152,
243,323,403,160,
244,330,412,164,
245,332,415,166,
246,341,425,168,
247,339,425,172,
248,348,436,176,
249,348,438,180,
250,357,449,184,
251,358,451,186,
252,363,455,184,
253,367,460,186,
254,368,465,194,
255,369,460,182,
