height,width,bottom,rate,gravity,target,
208,83,47,2.51,159,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,630,636,12,
2,639,643,8,
3,636,641,10,
4,633,639,12,
5,639,643,8,
6,650,655,10,
7,649,655,12,
8,652,657,10,
9,651,657,12,
10,657,664,14,
11,655,662,14,
12,670,675,10,
13,668,675,14,
14,670,675,10,
15,675,681,12,
16,679,687,16,
17,686,693,14,
18,693,704,22,
19,694,700,12,
20,696,704,16,
21,700,707,14,
22,703,710,14,
23,708,716,16,
24,710,718,16,
25,718,723,10,
26,716,724,16,
27,721,730,18,
28,728,737,18,
29,734,743,18,
30,731,740,18,
31,731,739,16,
32,742,750,16,
33,753,762,18,
34,758,768,20,
35,753,763,20,
36,760,769,18,
37,765,775,20,
38,772,783,22,
39,769,779,20,
40,754,763,18,
41,765,775,20,
42,797,807,20,
43,809,821,24,
44,796,807,22,
45,770,781,22,
46,778,790,24,
47,798,811,26,
48,817,831,28,
49,829,845,32,
50,823,836,26,
51,809,823,28,
52,817,831,28,
53,827,840,26,
54,833,847,28,
55,837,851,28,
56,848,860,24,
57,847,863,32,
58,852,870,36,
59,860,877,34,
60,864,881,34,
61,864,879,30,
62,848,866,36,
63,849,867,36,
64,871,890,38,
65,879,899,40,
66,865,883,36,
67,839,858,38,
68,838,857,38,
69,859,880,42,
70,847,868,42,
71,847,870,46,
72,885,908,46,
73,865,888,46,
74,851,873,44,
75,857,880,46,
76,866,890,48,
77,863,888,50,
78,858,884,52,
79,854,879,50,
80,864,892,56,
81,859,887,56,
82,854,880,52,
83,851,879,56,
84,851,879,56,
85,857,888,62,
86,858,888,60,
87,860,888,56,
88,858,888,60,
89,856,888,64,
90,857,889,64,
91,843,875,64,
92,839,871,64,
93,834,866,64,
94,856,888,64,
95,854,888,68,
96,854,890,72,
97,849,885,72,
98,855,892,74,
99,850,887,74,
100,856,892,72,
101,856,895,78,
102,863,902,78,
103,863,902,78,
104,862,902,80,
105,856,897,82,
106,856,898,84,
107,850,894,88,
108,845,888,86,
109,847,892,90,
110,839,883,88,
111,837,881,88,
112,847,893,92,
113,847,896,98,
114,841,888,94,
115,835,883,96,
116,830,877,94,
117,828,877,98,
118,822,869,94,
119,820,871,102,
120,824,873,98,
121,830,880,100,
122,836,890,108,
123,831,883,104,
124,824,878,108,
125,817,871,108,
126,813,867,108,
127,806,862,112,
128,794,849,110,
129,785,841,112,
130,784,841,114,
131,782,841,118,
132,783,845,124,
133,770,833,126,
134,768,832,128,
135,763,830,134,
136,758,825,134,
137,745,820,150,
138,736,809,146,
139,724,799,150,
140,721,798,154,
141,718,795,154,
142,711,790,158,
143,704,784,160,
144,704,781,154,
145,694,776,164,
146,691,775,168,
147,679,763,168,
148,671,758,174,
149,662,747,170,
150,658,744,172,
151,655,743,176,
152,652,738,172,
153,639,728,178,
154,635,721,172,
155,625,713,176,
156,623,711,176,
157,609,696,174,
158,610,696,172,
159,604,688,168,
160,600,684,168,
161,589,670,162,
162,584,664,160,
163,572,649,154,
164,564,641,154,
165,555,630,150,
166,555,629,148,
167,542,614,144,
168,531,603,144,
169,519,586,134,
170,511,575,128,
171,498,560,124,
172,486,543,114,
173,472,529,114,
174,468,524,112,
175,454,505,102,
176,448,498,100,
177,432,480,96,
178,424,471,94,
179,415,459,88,
180,408,449,82,
181,396,434,76,
182,389,427,76,
183,379,413,68,
184,371,404,66,
185,360,392,64,
186,355,384,58,
187,346,374,56,
188,340,367,54,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,315,335,40,
193,307,328,42,
194,304,323,38,
195,299,316,34,
196,295,312,34,
197,290,305,30,
198,289,304,30,
199,287,303,32,
200,287,299,24,
201,283,295,24,
202,287,300,26,
203,286,298,24,
204,288,302,28,
205,291,304,26,
206,299,310,22,
207,296,312,32,
208,304,319,30,
209,308,326,36,
210,318,335,34,
211,321,341,40,
212,329,352,46,
213,333,356,46,
214,344,368,48,
215,348,375,54,
216,356,384,56,
217,355,385,60,
218,369,399,60,
219,374,406,64,
220,383,416,66,
221,387,423,72,
222,393,430,74,
223,398,436,76,
224,408,448,80,
225,409,451,84,
226,418,461,86,
227,423,468,90,
228,434,480,92,
229,438,484,92,
230,445,492,94,
231,448,499,102,
232,463,515,104,
233,451,498,94,
234,471,520,98,
235,475,529,108,
236,480,535,110,
237,487,539,104,
238,495,549,108,
239,494,550,112,
240,504,561,114,
241,505,563,116,
242,511,572,122,
243,513,573,120,
244,519,581,124,
245,521,583,124,
246,534,594,120,
247,531,592,122,
248,542,604,124,
249,541,603,124,
250,551,614,126,
251,551,615,128,
252,556,619,126,
253,556,620,128,
254,558,622,128,
255,556,620,128,
