height,width,bottom,rate,gravity,target,
239,102,16,2.34,150,,
pixel,Brightness,Background,Difference,
0,624,636,24,
1,624,638,28,
2,632,644,24,
3,630,641,22,
4,628,639,22,
5,632,645,26,
6,643,655,24,
7,644,655,22,
8,647,657,20,
9,645,657,24,
10,652,664,24,
11,650,663,26,
12,663,675,24,
13,662,675,26,
14,665,676,22,
15,668,682,28,
16,673,687,28,
17,679,694,30,
18,686,700,28,
19,687,702,30,
20,690,704,28,
21,692,708,32,
22,696,711,30,
23,703,718,30,
24,704,719,30,
25,707,723,32,
26,710,726,32,
27,713,732,38,
28,721,737,32,
29,728,743,30,
30,725,742,34,
31,724,740,32,
32,735,753,36,
33,747,766,38,
34,752,768,32,
35,747,764,34,
36,753,771,36,
37,759,775,32,
38,764,783,38,
39,763,781,36,
40,750,764,28,
41,758,776,36,
42,790,810,40,
43,801,822,42,
44,789,808,38,
45,764,783,38,
46,771,792,42,
47,792,812,40,
48,812,833,42,
49,823,844,42,
50,817,838,42,
51,802,824,44,
52,811,831,40,
53,819,842,46,
54,827,849,44,
55,830,854,48,
56,838,862,48,
57,841,864,46,
58,845,873,56,
59,853,878,50,
60,859,884,50,
61,856,881,50,
62,844,867,46,
63,844,868,48,
64,866,892,52,
65,878,900,44,
66,860,886,52,
67,834,862,56,
68,833,861,56,
69,854,881,54,
70,844,870,52,
71,844,872,56,
72,880,909,58,
73,860,890,60,
74,846,875,58,
75,853,881,56,
76,864,892,56,
77,860,889,58,
78,856,884,56,
79,852,880,56,
80,862,892,60,
81,857,886,58,
82,850,881,62,
83,847,880,66,
84,847,880,66,
85,855,888,66,
86,855,889,68,
87,853,888,70,
88,854,889,70,
89,852,892,80,
90,854,889,70,
91,840,876,72,
92,835,871,72,
93,831,868,74,
94,849,888,78,
95,849,892,86,
96,854,888,68,
97,844,884,80,
98,851,896,90,
99,847,888,82,
100,851,892,82,
101,854,896,84,
102,858,904,92,
103,859,903,88,
104,860,903,86,
105,854,899,90,
106,851,899,96,
107,847,894,94,
108,840,889,98,
109,842,892,100,
110,834,883,98,
111,830,881,102,
112,838,892,108,
113,839,893,108,
114,835,888,106,
115,830,885,110,
116,824,878,108,
117,820,877,114,
118,811,870,118,
119,811,872,122,
120,811,873,124,
121,817,886,138,
122,824,889,130,
123,817,884,134,
124,811,878,134,
125,801,871,140,
126,796,868,144,
127,787,862,150,
128,772,850,156,
129,763,842,158,
130,761,842,162,
131,760,841,162,
132,760,846,172,
133,747,834,174,
134,744,831,174,
135,740,829,178,
136,734,825,182,
137,723,816,186,
138,715,810,190,
139,705,800,190,
140,702,799,194,
141,698,795,194,
142,694,790,192,
143,687,785,196,
144,684,781,194,
145,679,777,196,
146,676,776,200,
147,668,763,190,
148,662,758,192,
149,651,747,192,
150,647,744,194,
151,644,743,198,
152,639,739,200,
153,629,728,198,
154,625,722,194,
155,617,713,192,
156,615,711,192,
157,603,696,186,
158,608,696,176,
159,596,688,184,
160,592,684,184,
161,579,670,182,
162,575,665,180,
163,563,649,172,
164,559,641,164,
165,548,630,164,
166,547,629,164,
167,533,614,162,
168,521,600,158,
169,512,587,150,
170,503,575,144,
171,489,560,142,
172,479,544,130,
173,467,529,124,
174,463,525,124,
175,448,507,118,
176,443,499,112,
177,427,483,112,
178,421,471,100,
179,412,459,94,
180,404,449,90,
181,393,435,84,
182,387,427,80,
183,376,414,76,
184,375,405,60,
185,360,393,66,
186,353,384,62,
187,345,374,58,
188,340,367,54,
189,331,355,48,
190,327,350,46,
191,320,342,44,
192,315,335,40,
193,308,327,38,
194,304,322,36,
195,300,316,32,
196,297,312,30,
197,290,305,30,
198,290,304,28,
199,287,300,26,
200,285,299,28,
201,284,295,22,
202,287,300,26,
203,286,299,26,
204,289,302,26,
205,292,305,26,
206,296,310,28,
207,297,312,30,
208,303,323,40,
209,308,327,38,
210,317,336,38,
211,321,342,42,
212,329,352,46,
213,332,356,48,
214,342,369,54,
215,352,375,46,
216,355,384,58,
217,355,385,60,
218,368,400,64,
219,371,407,72,
220,380,417,74,
221,384,423,78,
222,391,431,80,
223,395,436,82,
224,405,448,86,
225,408,451,86,
226,415,461,92,
227,422,468,92,
228,431,480,98,
229,435,484,98,
230,440,491,102,
231,444,498,108,
232,460,515,110,
233,445,499,108,
234,464,522,116,
235,471,529,116,
236,475,536,122,
237,480,540,120,
238,487,550,126,
239,487,553,132,
240,502,561,118,
241,499,563,128,
242,505,572,134,
243,506,574,136,
244,512,582,140,
245,513,583,140,
246,527,595,136,
247,523,593,140,
248,532,604,144,
249,531,603,144,
250,540,615,150,
251,542,615,146,
252,546,619,146,
253,547,620,146,
254,548,622,148,
255,546,620,148,
